run,backbone,method_family,lambda,fold,seed,direction_id,model,observed,prediction,error
eegnet|f0|s2,eegnet,CORAL,1.0,0,2,5,MID,0.0003001816047584,0.00443202859968984,0.00413184699493144
eegnet|f0|s2,eegnet,CORAL,1.0,0,2,6,MID,0.0003248749507303,0.002341256716292428,0.002016381765562128
eegnet|f0|s2,eegnet,CORAL,1.0,0,2,7,MID,0.0001458053486348,0.0026376363417768755,0.0024918309931420755
eegnet|f0|s2,eegnet,DANN,0.01,0,2,0,MID,0.004094838191909,-0.009031697283918328,-0.013126535475827327
eegnet|f0|s2,eegnet,DANN,0.01,0,2,1,MID,-0.0010093051161326,0.0034091967862396864,0.004418501902372286
eegnet|f0|s2,eegnet,DANN,0.01,0,2,2,MID,0.0321428282857793,0.017682642670620644,-0.014460185615158657
eegnet|f0|s2,eegnet,DANN,0.01,0,2,3,MID,0.0019880645838548,-0.0023137754500169834,-0.004301840033871783
eegnet|f0|s2,eegnet,DANN,0.01,0,2,4,MID,3.932669476143364e-05,0.001180115264723152,0.0011407885699617184
eegnet|f0|s2,eegnet,DANN,0.01,0,2,5,MID,0.0010391087308469,0.0020826713724777755,0.0010435626416308754
eegnet|f0|s2,eegnet,DANN,0.01,0,2,6,MID,0.0113913592224508,0.00966768600401856,-0.0017236732184322395
eegnet|f0|s2,eegnet,DANN,0.01,0,2,7,MID,0.0035190183387284,0.002682573670147086,-0.000836444668581314
eegnet|f0|s2,eegnet,DANN,0.1,0,2,0,MID,-0.0058480266268543,-0.010555066521363496,-0.0047070398945091955
eegnet|f0|s2,eegnet,DANN,0.1,0,2,1,MID,0.0002521217903455,0.003234650329205617,0.002982528538860117
eegnet|f0|s2,eegnet,DANN,0.1,0,2,2,MID,0.0045466069016772,0.002961548926600958,-0.001585057975076242
eegnet|f0|s2,eegnet,DANN,0.1,0,2,3,MID,0.0524111596628897,0.01841064578950765,-0.03400051387338205
eegnet|f0|s2,eegnet,DANN,0.1,0,2,4,MID,0.002058614799935,-0.0003057394844246349,-0.0023643542843596347
eegnet|f0|s2,eegnet,DANN,0.1,0,2,5,MID,0.0074694830828389,0.00478409985253781,-0.0026853832303010894
eegnet|f0|s2,eegnet,DANN,0.1,0,2,6,MID,0.0024464179251861,0.002669529061734328,0.00022311113654822825
eegnet|f0|s2,eegnet,DANN,0.1,0,2,7,MID,0.0038156018014516,0.0023898557884845986,-0.0014257460129670015
eegnet|f0|s2,eegnet,DANN,1.0,0,2,0,MID,0.0002011511621247,-0.02934825963836084,-0.02954941080048554
eegnet|f0|s2,eegnet,DANN,1.0,0,2,1,MID,0.0005452958111606,-9.335391331834371e-05,-0.0006386497244789437
eegnet|f0|s2,eegnet,DANN,1.0,0,2,2,MID,-0.0005116543052096,-0.001136908063852882,-0.0006252537586432821
eegnet|f0|s2,eegnet,DANN,1.0,0,2,3,MID,-0.0036709607126806,0.0017586457542253086,0.005429606466905908
eegnet|f0|s2,eegnet,DANN,1.0,0,2,4,MID,-4.166420698024685e-05,0.0005085623361574167,0.0005502265431376635
eegnet|f0|s2,eegnet,DANN,1.0,0,2,5,MID,-0.005522251431118,0.002905712590440066,0.008427964021558067
eegnet|f0|s2,eegnet,DANN,1.0,0,2,6,MID,0.0161667599068879,0.002425692035930407,-0.013741067870957493
eegnet|f0|s2,eegnet,DANN,1.0,0,2,7,MID,-0.0015373540590549,-0.0067383640245335715,-0.005201009965478671
eegnet|f0|s2,eegnet,ERM,0.0,0,2,0,MID,-0.0016911762344594,-0.01636591844194369,-0.01467474220748429
eegnet|f0|s2,eegnet,ERM,0.0,0,2,1,MID,0.005716278501342,-0.005003579863582635,-0.010719858364924634
eegnet|f0|s2,eegnet,ERM,0.0,0,2,2,MID,-8.142663421354473e-05,-0.0016862863024884349,-0.0016048596682748902
eegnet|f0|s2,eegnet,ERM,0.0,0,2,3,MID,-0.0031056660062324,-0.0001506075276283339,0.002955058478604066
eegnet|f0|s2,eegnet,ERM,0.0,0,2,4,MID,0.0009711329185954,0.0003357555998852657,-0.0006353773187101344
eegnet|f0|s2,eegnet,ERM,0.0,0,2,5,MID,0.00479257710465,9.9427547416279e-05,-0.004693149557233721
eegnet|f0|s2,eegnet,ERM,0.0,0,2,6,MID,0.0004610547775055,-7.377203664632632e-05,-0.0005348268141518263
eegnet|f0|s2,eegnet,ERM,0.0,0,2,7,MID,-0.0012408997685276,0.0024048269147873224,0.003645726683314922
eegnet|f0|s2,eegnet,MMD,0.01,0,2,0,MID,-0.0014832041126051,-0.015113238978538756,-0.013630034865933656
eegnet|f0|s2,eegnet,MMD,0.01,0,2,1,MID,0.0051098795744903,-0.004649973652797307,-0.009759853227287608
eegnet|f0|s2,eegnet,MMD,0.01,0,2,2,MID,7.053359802886433e-05,-0.0014456447869324862,-0.0015161783849613505
eegnet|f0|s2,eegnet,MMD,0.01,0,2,3,MID,0.0005430146185506,0.0007418773740432679,0.00019886275549266784
eegnet|f0|s2,eegnet,MMD,0.01,0,2,4,MID,0.0044385668153539,-9.681385771297081e-05,-0.004535380673066872
eegnet|f0|s2,eegnet,MMD,0.01,0,2,5,MID,0.0003161180027216,-4.343068922695644e-05,-0.00035954869194855646
eegnet|f0|s2,eegnet,MMD,0.01,0,2,6,MID,-0.0011570755249256,0.0020860468582507338,0.0032431223831763337
eegnet|f0|s2,eegnet,MMD,0.01,0,2,7,MID,-0.0031689397838639,0.0005892698937507391,0.003758209677614639
eegnet|f0|s2,eegnet,MMD,0.1,0,2,0,MID,0.0008056915721112,-0.009364227974977785,-0.010169919547088985
eegnet|f0|s2,eegnet,MMD,0.1,0,2,1,MID,0.0055964355638744,-0.0011502449364267468,-0.0067466805003011466
eegnet|f0|s2,eegnet,MMD,0.1,0,2,2,MID,0.0045904822609303,0.001268849225653494,-0.003321633035276806
eegnet|f0|s2,eegnet,MMD,0.1,0,2,3,MID,0.0018852843288794,0.000316497822247012,-0.001568786506632388
eegnet|f0|s2,eegnet,MMD,0.1,0,2,4,MID,-0.0022099177399929,0.0024199848076178754,0.004629902547610775
eegnet|f0|s2,eegnet,MMD,0.1,0,2,5,MID,0.0009057287182738,0.001534181216408484,0.0006284524981346839
eegnet|f0|s2,eegnet,MMD,0.1,0,2,6,MID,0.0002523815285147,-0.00017592321110935887,-0.00042830473962405884
eegnet|f0|s2,eegnet,MMD,0.1,0,2,7,MID,-0.000331501538106,0.0015520777593508736,0.0018835792974568736
eegnet|f0|s2,eegnet,MMD,1.0,0,2,0,MID,-0.0001077493091965,0.004330525936602579,0.004438275245799079
eegnet|f0|s2,eegnet,MMD,1.0,0,2,1,MID,-0.0001526463725793,0.002843352884133397,0.002995999256712697
eegnet|f0|s2,eegnet,MMD,1.0,0,2,2,MID,-0.0002439579575547,0.006732193762675148,0.006976151720229848
eegnet|f0|s2,eegnet,MMD,1.0,0,2,3,MID,0.1495083064690267,0.041608132827698374,-0.10790017364132834
eegnet|f0|s2,eegnet,MMD,1.0,0,2,4,MID,5.976448132865951e-05,0.008115340422392196,0.008055575941063537
eegnet|f0|s2,eegnet,MMD,1.0,0,2,5,MID,0.0005541441282577,0.008304294552912216,0.007750150424654516
eegnet|f0|s2,eegnet,MMD,1.0,0,2,6,MID,-0.0003009204650601,0.008102834699541452,0.008403755164601552
eegnet|f0|s2,eegnet,MMD,1.0,0,2,7,MID,-1.2624535048084917e-05,0.008074516910170592,0.008087141445218677
eegnet|f1|s0,eegnet,CORAL,0.01,1,0,0,M0,-4.723154920990458e-05,-0.007180089337677509,-0.007132857788467604
eegnet|f1|s0,eegnet,CORAL,0.01,1,0,1,M0,-0.0020146690001886,-0.005399046975910329,-0.003384377975721729
eegnet|f1|s0,eegnet,CORAL,0.01,1,0,2,M0,-0.0086771820925273,-0.0028058074229517,0.0058713746695756
eegnet|f1|s0,eegnet,CORAL,0.01,1,0,3,M0,0.0187497668344522,-0.0017627896979353903,-0.02051255653238759
eegnet|f1|s0,eegnet,CORAL,0.01,1,0,4,M0,0.0019756829941115,-0.0027375455799436587,-0.004713228574055159
eegnet|f1|s0,eegnet,CORAL,0.01,1,0,5,M0,0.0008964071149746,-0.00026990498977806486,-0.001166312104752665
eegnet|f1|s0,eegnet,CORAL,0.01,1,0,6,M0,0.0006720691963994,0.002135339729016394,0.0014632705326169942
eegnet|f1|s0,eegnet,CORAL,0.01,1,0,7,M0,-0.0020906360209742,0.004015557549292903,0.006106193570267104
eegnet|f1|s0,eegnet,CORAL,0.1,1,0,0,M0,-0.0002371348668006,-0.0059801154401696,-0.005742980573369
eegnet|f1|s0,eegnet,CORAL,0.1,1,0,1,M0,0.0016535703206593,-0.0062802645345603645,-0.007933834855219665
eegnet|f1|s0,eegnet,CORAL,0.1,1,0,2,M0,-0.010422507409591,-0.0037258715334936078,0.006696635876097392
eegnet|f1|s0,eegnet,CORAL,0.1,1,0,3,M0,0.0116094664184324,-0.000679320534477776,-0.012288786952910177
eegnet|f1|s0,eegnet,CORAL,0.1,1,0,4,M0,-0.0034310434847137,-0.002285052508774683,0.001145990975939017
eegnet|f1|s0,eegnet,CORAL,0.1,1,0,5,M0,0.002793249052199,-0.001732137433176592,-0.004525386485375592
eegnet|f1|s0,eegnet,CORAL,0.1,1,0,6,M0,0.0010236223898223,0.00041292791393505654,-0.0006106944758872434
eegnet|f1|s0,eegnet,CORAL,0.1,1,0,7,M0,-3.1353706396798785e-05,0.0026762364891941602,0.002707590195590959
eegnet|f1|s0,eegnet,CORAL,1.0,1,0,0,M0,-0.0030214538207401,-0.006733138991892487,-0.003711685171152387
eegnet|f1|s0,eegnet,CORAL,1.0,1,0,1,M0,-0.0001195343024057,-0.005404571934633737,-0.0052850376322280375
eegnet|f1|s0,eegnet,CORAL,1.0,1,0,2,M0,-0.0003433101973192,-0.004285710097328745,-0.003942399900009544
eegnet|f1|s0,eegnet,CORAL,1.0,1,0,3,M0,-0.0017013656533466,-0.0029947927370896845,-0.0012934270837430845
eegnet|f1|s0,eegnet,CORAL,1.0,1,0,4,M0,0.0030227838138977,-0.0019344823981749825,-0.0049572662120726824
eegnet|f1|s0,eegnet,CORAL,1.0,1,0,5,M0,0.0001892987031934,-0.0017867283502061677,-0.0019760270533995677
eegnet|f1|s0,eegnet,CORAL,1.0,1,0,6,M0,-0.0203285487595911,0.0030242292763883504,0.02335277803597945
eegnet|f1|s0,eegnet,CORAL,1.0,1,0,7,M0,0.0114092937322093,0.006661616734747309,-0.00474767699746199
eegnet|f1|s0,eegnet,DANN,0.01,1,0,0,M0,0.0007864811035995,-0.008824404543227773,-0.009610885646827272
eegnet|f1|s0,eegnet,DANN,0.01,1,0,1,M0,-0.0009014723318717,-0.004436028446658759,-0.0035345561147870595
eegnet|f1|s0,eegnet,DANN,0.01,1,0,2,M0,0.0378812076534726,0.007526538970343494,-0.03035466868312911
eegnet|f1|s0,eegnet,DANN,0.01,1,0,3,M0,-0.004747509925733,0.003131464281627561,0.007878974207360561
eegnet|f1|s0,eegnet,DANN,0.01,1,0,4,M0,0.0216592966840134,0.00511842289409424,-0.01654087378991916
eegnet|f1|s0,eegnet,DANN,0.01,1,0,5,M0,0.0016428411581894,0.008581310496158186,0.006938469337968786
eegnet|f1|s0,eegnet,DANN,0.01,1,0,6,M0,0.0006528676259198,0.007991710339117162,0.007338842713197362
eegnet|f1|s0,eegnet,DANN,0.01,1,0,7,M0,-0.0060892656373916,0.011165127655692653,0.017254393293084255
eegnet|f1|s0,eegnet,DANN,0.1,1,0,0,M0,0.0004271845469898,-0.00413507195849422,-0.004562256505484021
eegnet|f1|s0,eegnet,DANN,0.1,1,0,1,M0,0.0351703619838157,0.00407989710091418,-0.03109046488290152
eegnet|f1|s0,eegnet,DANN,0.1,1,0,2,M0,-0.0019374775949131,0.005187867557019164,0.007125345151932264
eegnet|f1|s0,eegnet,DANN,0.1,1,0,3,M0,0.0070703492230027,0.004872900934859246,-0.002197448288143454
eegnet|f1|s0,eegnet,DANN,0.1,1,0,4,M0,-0.0163021914950142,0.008626230744916221,0.02492842223993042
eegnet|f1|s0,eegnet,DANN,0.1,1,0,5,M0,0.0057807821642397,0.007988851456813405,0.002208069292573705
eegnet|f1|s0,eegnet,DANN,0.1,1,0,6,M0,0.0038498626678826,0.007409471353588406,0.003559608685705806
eegnet|f1|s0,eegnet,DANN,0.1,1,0,7,M0,-0.0074096710059894,0.008412481398234122,0.015822152404223522
eegnet|f1|s0,eegnet,DANN,1.0,1,0,0,M0,0.0006129843752752,-0.007836012398292574,-0.008448996773567774
eegnet|f1|s0,eegnet,DANN,1.0,1,0,1,M0,0.001636781285551,-0.006464070980492152,-0.008100852266043151
eegnet|f1|s0,eegnet,DANN,1.0,1,0,2,M0,0.0005514426176391,-0.003834482478024167,-0.004385925095663267
eegnet|f1|s0,eegnet,DANN,1.0,1,0,3,M0,0.0007795202984012,-0.0030626270000318158,-0.003842147298433016
eegnet|f1|s0,eegnet,DANN,1.0,1,0,4,M0,0.0011162840158369,0.0009042549615880518,-0.00021202905424884833
eegnet|f1|s0,eegnet,DANN,1.0,1,0,5,M0,0.0044178808681048,0.000937810483638735,-0.003480070384466065
eegnet|f1|s0,eegnet,DANN,1.0,1,0,6,M0,-0.0007432932896254,0.0037103803156142362,0.004453673605239636
eegnet|f1|s0,eegnet,DANN,1.0,1,0,7,M0,0.0053057965232401,0.006843868000372431,0.0015380714771323304
eegnet|f1|s0,eegnet,ERM,0.0,1,0,0,M0,8.465048474233446e-06,-0.007068482604847192,-0.007076947653321426
eegnet|f1|s0,eegnet,ERM,0.0,1,0,1,M0,-0.0021355994555148,-0.005267015330501888,-0.003131415874987088
eegnet|f1|s0,eegnet,ERM,0.0,1,0,2,M0,-0.0084562810955775,-0.0027083775665590155,0.005747903529018485
eegnet|f1|s0,eegnet,ERM,0.0,1,0,3,M0,0.0188902864461293,-0.0019299327356162416,-0.02082021918174554
eegnet|f1|s0,eegnet,ERM,0.0,1,0,4,M0,0.0017398472512386,-0.0023809393619730673,-0.004120786613211667
eegnet|f1|s0,eegnet,ERM,0.0,1,0,5,M0,0.0010779377840998,0.00013721478321853623,-0.0009407230008812638
eegnet|f1|s0,eegnet,ERM,0.0,1,0,6,M0,0.0008120383558922,0.0024956212603535334,0.0016835829044613334
eegnet|f1|s0,eegnet,ERM,0.0,1,0,7,M0,-0.0017298080551976,0.0037626396167963084,0.0054924476719939086
eegnet|f1|s0,eegnet,MMD,0.01,1,0,0,M0,-0.0015283531040423,-0.005739740085231135,-0.004211386981188834
eegnet|f1|s0,eegnet,MMD,0.01,1,0,1,M0,-0.0037578780980362,-0.006015671770509573,-0.002257793672473373
eegnet|f1|s0,eegnet,MMD,0.01,1,0,2,M0,-0.0027975751702247,-0.0032314563748697023,-0.00043388120464500244
eegnet|f1|s0,eegnet,MMD,0.01,1,0,3,M0,0.0184563829281397,-0.0017798538647419248,-0.020236236792881626
eegnet|f1|s0,eegnet,MMD,0.01,1,0,4,M0,0.0018562855665952,-0.003990552090103815,-0.005846837656699015
eegnet|f1|s0,eegnet,MMD,0.01,1,0,5,M0,-5.595774297541112e-05,-0.003176638719758044,-0.003120680976782633
eegnet|f1|s0,eegnet,MMD,0.01,1,0,6,M0,-0.0044839893280309,-0.0016614846651186394,0.0028225046629122607
eegnet|f1|s0,eegnet,MMD,0.01,1,0,7,M0,0.0008063841450042,0.0019374809048842982,0.0011310967598800984
eegnet|f1|s0,eegnet,MMD,0.1,1,0,0,M0,0.0050947165868551,-0.0027332141322212455,-0.007827930719076346
eegnet|f1|s0,eegnet,MMD,0.1,1,0,1,M0,-0.0003733788394337,-0.004276106522499108,-0.003902727683065408
eegnet|f1|s0,eegnet,MMD,0.1,1,0,2,M0,-0.0181814380701898,-0.00020745702478647135,0.017973981045403327
eegnet|f1|s0,eegnet,MMD,0.1,1,0,3,M0,-0.0178805874869558,0.00471671313225699,0.02259730061921279
eegnet|f1|s0,eegnet,MMD,0.1,1,0,4,M0,-0.0043779764310936,0.0049695442725881485,0.009347520703681748
eegnet|f1|s0,eegnet,MMD,0.1,1,0,5,M0,-3.8096885964224e-06,0.003957415976281973,0.003961225664878396
eegnet|f1|s0,eegnet,MMD,0.1,1,0,6,M0,0.004392519589046,0.004232446717518916,-0.00016007287152708383
eegnet|f1|s0,eegnet,MMD,0.1,1,0,7,M0,-3.0207266926017257e-05,0.005272124201760508,0.005302331468686525
eegnet|f1|s0,eegnet,MMD,1.0,1,0,0,M0,0.000271137829254,0.0006878100894956662,0.00041667226024166615
eegnet|f1|s0,eegnet,MMD,1.0,1,0,1,M0,-0.0001028242868809,0.0033638979367357816,0.003466722223616682
eegnet|f1|s0,eegnet,MMD,1.0,1,0,2,M0,0.0001923840539278,0.0067172032071163654,0.006524819153188565
eegnet|f1|s0,eegnet,MMD,1.0,1,0,3,M0,0.105067018189862,0.013077926032270067,-0.09198909215759193
eegnet|f1|s0,eegnet,MMD,1.0,1,0,4,M0,-8.326078973826846e-05,0.008469760265213509,0.008553021054951777
eegnet|f1|s0,eegnet,MMD,1.0,1,0,5,M0,-0.0003366632739157,0.010683727995995622,0.011020391269911322
eegnet|f1|s0,eegnet,MMD,1.0,1,0,6,M0,5.551789974120728e-06,0.01102045528905239,0.01101490349907827
eegnet|f1|s0,eegnet,MMD,1.0,1,0,7,M0,4.019546912698655e-05,0.012704372100102834,0.012664176630975847
eegnet|f1|s0,eegnet,CORAL,0.01,1,0,0,MI,-4.723154920990458e-05,0.0014416120129356709,0.0014888435621455754
eegnet|f1|s0,eegnet,CORAL,0.01,1,0,1,MI,-0.0020146690001886,-0.0021777337818493833,-0.00016306478166078307
eegnet|f1|s0,eegnet,CORAL,0.01,1,0,2,MI,-0.0086771820925273,0.002789120205961987,0.011466302298489287
eegnet|f1|s0,eegnet,CORAL,0.01,1,0,3,MI,0.0187497668344522,0.0044770021088248665,-0.014272764725627333
eegnet|f1|s0,eegnet,CORAL,0.01,1,0,4,MI,0.0019756829941115,0.003640477023712269,0.0016647940296007691
eegnet|f1|s0,eegnet,CORAL,0.01,1,0,5,MI,0.0008964071149746,0.006149646716949691,0.005253239601975091
eegnet|f1|s0,eegnet,CORAL,0.01,1,0,6,MI,0.0006720691963994,0.0070556044056861115,0.006383535209286711
eegnet|f1|s0,eegnet,CORAL,0.01,1,0,7,MI,-0.0020906360209742,0.006665020422800571,0.008755656443774771
eegnet|f1|s0,eegnet,CORAL,0.1,1,0,0,MI,-0.0002371348668006,-0.0024750741189333335,-0.0022379392521327335
eegnet|f1|s0,eegnet,CORAL,0.1,1,0,1,MI,0.0016535703206593,0.002196271462233296,0.000542701141573996
eegnet|f1|s0,eegnet,CORAL,0.1,1,0,2,MI,-0.010422507409591,0.0018216176916058297,0.012244125101196828
eegnet|f1|s0,eegnet,CORAL,0.1,1,0,3,MI,0.0116094664184324,0.00489576182556818,-0.00671370459286422
eegnet|f1|s0,eegnet,CORAL,0.1,1,0,4,MI,-0.0034310434847137,0.005268996863991183,0.008700040348704884
eegnet|f1|s0,eegnet,CORAL,0.1,1,0,5,MI,0.002793249052199,0.003912501110324212,0.001119252058125212
eegnet|f1|s0,eegnet,CORAL,0.1,1,0,6,MI,0.0010236223898223,0.005951013002306149,0.004927390612483849
eegnet|f1|s0,eegnet,CORAL,0.1,1,0,7,MI,-3.1353706396798785e-05,0.006852873677889729,0.0068842273842865285
eegnet|f1|s0,eegnet,CORAL,1.0,1,0,0,MI,-0.0030214538207401,-0.004405787433431701,-0.0013843336126916008
eegnet|f1|s0,eegnet,CORAL,1.0,1,0,1,MI,-0.0001195343024057,-0.000223750404301851,-0.000104216101896151
eegnet|f1|s0,eegnet,CORAL,1.0,1,0,2,MI,-0.0003433101973192,0.002875692960412796,0.003219003157731996
eegnet|f1|s0,eegnet,CORAL,1.0,1,0,3,MI,-0.0017013656533466,0.004378579310356595,0.006079944963703195
eegnet|f1|s0,eegnet,CORAL,1.0,1,0,4,MI,0.0030227838138977,0.003315771537074399,0.0002929877231766993
eegnet|f1|s0,eegnet,CORAL,1.0,1,0,5,MI,0.0001892987031934,0.003849051461664404,0.003659752758471004
eegnet|f1|s0,eegnet,CORAL,1.0,1,0,6,MI,-0.0203285487595911,0.005544911137477789,0.02587345989706889
eegnet|f1|s0,eegnet,CORAL,1.0,1,0,7,MI,0.0114092937322093,0.007444005014486818,-0.003965288717722481
eegnet|f1|s0,eegnet,DANN,0.01,1,0,0,MI,0.0007864811035995,0.002226442412583828,0.0014399613089843282
eegnet|f1|s0,eegnet,DANN,0.01,1,0,1,MI,-0.0009014723318717,0.0030962216867635806,0.00399769401863528
eegnet|f1|s0,eegnet,DANN,0.01,1,0,2,MI,0.0378812076534726,0.012313520211713712,-0.025567687441758892
eegnet|f1|s0,eegnet,DANN,0.01,1,0,3,MI,-0.004747509925733,0.005739693042831892,0.010487202968564893
eegnet|f1|s0,eegnet,DANN,0.01,1,0,4,MI,0.0216592966840134,0.009555324039848368,-0.012103972644165031
eegnet|f1|s0,eegnet,DANN,0.01,1,0,5,MI,0.0016428411581894,0.008576112928370846,0.006933271770181446
eegnet|f1|s0,eegnet,DANN,0.01,1,0,6,MI,0.0006528676259198,0.008569726662183131,0.007916859036263331
eegnet|f1|s0,eegnet,DANN,0.01,1,0,7,MI,-0.0060892656373916,0.01074779165034235,0.01683705728773395
eegnet|f1|s0,eegnet,DANN,0.1,1,0,0,MI,0.0004271845469898,-0.0010437039625944135,-0.0014708885095842134
eegnet|f1|s0,eegnet,DANN,0.1,1,0,1,MI,0.0351703619838157,0.011328785898799142,-0.02384157608501656
eegnet|f1|s0,eegnet,DANN,0.1,1,0,2,MI,-0.0019374775949131,0.006684635029352967,0.008622112624266067
eegnet|f1|s0,eegnet,DANN,0.1,1,0,3,MI,0.0070703492230027,0.00833576443022422,0.00126541520722152
eegnet|f1|s0,eegnet,DANN,0.1,1,0,4,MI,-0.0163021914950142,0.00792879951306807,0.02423099100808227
eegnet|f1|s0,eegnet,DANN,0.1,1,0,5,MI,0.0057807821642397,0.00924661099148168,0.0034658288272419804
eegnet|f1|s0,eegnet,DANN,0.1,1,0,6,MI,0.0038498626678826,0.009179442193843344,0.005329579525960744
eegnet|f1|s0,eegnet,DANN,0.1,1,0,7,MI,-0.0074096710059894,0.008771466323685232,0.016181137329674633
eegnet|f1|s0,eegnet,DANN,1.0,1,0,0,MI,0.0006129843752752,0.00010579253274852418,-0.0005071918425266759
eegnet|f1|s0,eegnet,DANN,1.0,1,0,1,MI,0.001636781285551,-0.0037687490549616464,-0.005405530340512646
eegnet|f1|s0,eegnet,DANN,1.0,1,0,2,MI,0.0005514426176391,0.001163741482308479,0.000612298864669379
eegnet|f1|s0,eegnet,DANN,1.0,1,0,3,MI,0.0007795202984012,0.0034379425108339483,0.002658422212432748
eegnet|f1|s0,eegnet,DANN,1.0,1,0,4,MI,0.0011162840158369,0.008659963084137516,0.007543679068300616
eegnet|f1|s0,eegnet,DANN,1.0,1,0,5,MI,0.0044178808681048,0.005805000180376847,0.0013871193122720477
eegnet|f1|s0,eegnet,DANN,1.0,1,0,6,MI,-0.0007432932896254,0.00677986122349415,0.00752315451311955
eegnet|f1|s0,eegnet,DANN,1.0,1,0,7,MI,0.0053057965232401,0.007446290098193912,0.0021404935749538114
eegnet|f1|s0,eegnet,ERM,0.0,1,0,0,MI,8.465048474233446e-06,0.0013978722790564733,0.00138940723058224
eegnet|f1|s0,eegnet,ERM,0.0,1,0,1,MI,-0.0021355994555148,-0.0021054565914870454,3.0142864027754655e-05
eegnet|f1|s0,eegnet,ERM,0.0,1,0,2,MI,-0.0084562810955775,0.0029300566406362813,0.01138633773621378
eegnet|f1|s0,eegnet,ERM,0.0,1,0,3,MI,0.0188902864461293,0.004470256445860333,-0.014420030000268966
eegnet|f1|s0,eegnet,ERM,0.0,1,0,4,MI,0.0017398472512386,0.003792865523408211,0.0020530182721696113
eegnet|f1|s0,eegnet,ERM,0.0,1,0,5,MI,0.0010779377840998,0.006366895541456101,0.005288957757356301
eegnet|f1|s0,eegnet,ERM,0.0,1,0,6,MI,0.0008120383558922,0.007115319068586078,0.0063032807126938775
eegnet|f1|s0,eegnet,ERM,0.0,1,0,7,MI,-0.0017298080551976,0.006656990835872694,0.008386798891070293
eegnet|f1|s0,eegnet,MMD,0.01,1,0,0,MI,-0.0015283531040423,-0.0018695491187271482,-0.00034119601468484816
eegnet|f1|s0,eegnet,MMD,0.01,1,0,1,MI,-0.0037578780980362,0.0021511181635201133,0.005908996261556313
eegnet|f1|s0,eegnet,MMD,0.01,1,0,2,MI,-0.0027975751702247,0.003216974812065395,0.006014549982290095
eegnet|f1|s0,eegnet,MMD,0.01,1,0,3,MI,0.0184563829281397,0.004594171257626283,-0.013862211670513418
eegnet|f1|s0,eegnet,MMD,0.01,1,0,4,MI,0.0018562855665952,0.003495742383322692,0.0016394568167274921
eegnet|f1|s0,eegnet,MMD,0.01,1,0,5,MI,-5.595774297541112e-05,0.005060619253997799,0.00511657699697321
eegnet|f1|s0,eegnet,MMD,0.01,1,0,6,MI,-0.0044839893280309,0.0049026520521342895,0.009386641380165189
eegnet|f1|s0,eegnet,MMD,0.01,1,0,7,MI,0.0008063841450042,0.0067281638149313955,0.005921779669927196
eegnet|f1|s0,eegnet,MMD,0.1,1,0,0,MI,0.0050947165868551,0.004160550549458694,-0.0009341660373964064
eegnet|f1|s0,eegnet,MMD,0.1,1,0,1,MI,-0.0003733788394337,0.00242718593851914,0.0028005647779528403
eegnet|f1|s0,eegnet,MMD,0.1,1,0,2,MI,-0.0181814380701898,0.0040872131984797284,0.022268651268669528
eegnet|f1|s0,eegnet,MMD,0.1,1,0,3,MI,-0.0178805874869558,0.008243637614599382,0.026124225101555182
eegnet|f1|s0,eegnet,MMD,0.1,1,0,4,MI,-0.0043779764310936,0.007099881396831523,0.011477857827925122
eegnet|f1|s0,eegnet,MMD,0.1,1,0,5,MI,-3.8096885964224e-06,0.007184898905872077,0.0071887085944685
eegnet|f1|s0,eegnet,MMD,0.1,1,0,6,MI,0.004392519589046,0.007291578368182616,0.0028990587791366167
eegnet|f1|s0,eegnet,MMD,0.1,1,0,7,MI,-3.0207266926017257e-05,0.007750772046340389,0.007780979313266406
eegnet|f1|s0,eegnet,MMD,1.0,1,0,0,MI,0.000271137829254,0.004848411986842464,0.004577274157588464
eegnet|f1|s0,eegnet,MMD,1.0,1,0,1,MI,-0.0001028242868809,0.0062499807939136506,0.00635280508079455
eegnet|f1|s0,eegnet,MMD,1.0,1,0,2,MI,0.0001923840539278,0.008146484091546781,0.007954100037618981
eegnet|f1|s0,eegnet,MMD,1.0,1,0,3,MI,0.105067018189862,0.013183768085367684,-0.09188325010449432
eegnet|f1|s0,eegnet,MMD,1.0,1,0,4,MI,-8.326078973826846e-05,0.007836251649633483,0.00791951243937175
eegnet|f1|s0,eegnet,MMD,1.0,1,0,5,MI,-0.0003366632739157,0.008662465554590382,0.008999128828506082
eegnet|f1|s0,eegnet,MMD,1.0,1,0,6,MI,5.551789974120728e-06,0.006919903969425488,0.006914352179451367
eegnet|f1|s0,eegnet,MMD,1.0,1,0,7,MI,4.019546912698655e-05,0.008661274718108503,0.008621079248981516
eegnet|f1|s0,eegnet,CORAL,0.01,1,0,0,MD,-4.723154920990458e-05,-0.008436965863663944,-0.008389734314454039
eegnet|f1|s0,eegnet,CORAL,0.01,1,0,1,MD,-0.0020146690001886,-0.011722457913545611,-0.00970778891335701
eegnet|f1|s0,eegnet,CORAL,0.01,1,0,2,MD,-0.0086771820925273,-0.007479770128438834,0.001197411964088466
