backbone,method,lambda,fold,seed,direction_id,source_pool_index,persistence,geometry_strength,rank,identity_score,identity_full,identity_erased,D_finite,outcome_CE_effect,outcome_BA_effect,outcome_subject_count,direction_source_only,outcome_used_to_define_direction,D_finite_definition
eegnet,CORAL,1.0,0,0,6,8,0.602976879580048,0.6875647761526088,1,0.004371380588706,0.0722906108441454,0.0679192302554394,0.055886246323064,0.0005430072754311,-0.0062499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,0,0,7,11,0.5903173644919463,0.5989064267122545,1,0.0024765054257092,0.0722906108441454,0.0698141054184362,0.027557199166446,-0.0007821860847525,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,0,1,0,0,0.838679586761318,1.1404364869771269,1,0.0190462511974773,0.0670819766732895,0.0480357254758121,0.0949789477707749,-0.0004990641949493,0.0012499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,0,1,1,3,0.7562155657491607,0.8754569660070685,1,0.0059377874583379,0.0670819766732895,0.0611441892149515,0.0114506960535823,-0.000606777218433,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,0,1,2,2,0.6625409614074672,1.2298975098328189,1,0.012438323537705,0.0670819766732895,0.0546436531355845,0.2633080942860817,-0.0142193640720955,-0.01125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,0,1,3,9,0.6524991582148958,0.7232512177050978,1,0.0028441083321975,0.0670819766732895,0.064237868341092,0.0056514581026338,0.0001985395221739,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,0,1,4,1,0.6410720387788795,2.50547986265064,1,0.0072373721718264,0.0670819766732895,0.0598446045014631,1.6185602596658626,0.0812510220158218,0.0824999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,0,1,5,5,0.6071161491441983,0.7548690637613841,1,0.0043277734487932,0.0670819766732895,0.0627542032244963,0.0700792665875024,0.0012272190246863,0.0024999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,0,1,6,7,0.6022672803322294,0.6233936479634432,1,0.0042310225801678,0.0670819766732895,0.0628509540931216,0.0215163946865812,-6.045122844957101e-05,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,0,1,7,6,0.5148439160846349,0.797976347181378,1,0.0025175585223029,0.0670819766732895,0.0645644181509865,0.0727469516468928,0.0001845837299818,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,0,2,0,0,0.8904421468136756,1.2613677476234342,1,0.020132410072055,0.0692901772878475,0.0491577672157925,0.0746047299743287,0.0010962584249513,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,0,2,1,1,0.751408222934879,1.142125831457892,1,0.0135088198000663,0.0692901772878475,0.0557813574877812,0.1505177866679964,0.0039651916351296,-0.0037499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,0,2,2,6,0.7041614830976698,0.6731519259346089,1,0.0032553526571208,0.0692901772878475,0.0660348246307267,0.0033367933835249,-4.891913866270335e-05,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,0,2,3,3,0.7036178573511291,1.1766704857067372,1,0.008840687114191,0.0692901772878475,0.0604494901736565,0.279823854769923,0.000589018643689,-0.0012499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,0,2,4,7,0.5321068099100091,0.7676293625046117,1,0.0045676274807517,0.0692901772878475,0.0647225498070958,0.0385212433140503,0.0006248633368581,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,0,2,5,16,0.5113568528558095,0.5678755374741814,1,0.0014846011511631,0.0692901772878475,0.0678055761366844,0.022184567626342,0.0003001816047584,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,0,2,6,4,0.505160088453674,0.7293401769989266,1,0.0040344560139979,0.0692901772878475,0.0652557212738496,0.0201962047910097,0.0003248749507303,-0.0024999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,0,2,7,10,0.4898619339662487,0.7144927268189014,1,0.0031386173786422,0.0692901772878475,0.0661515599092052,0.0101406456008954,0.0001458053486348,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,1,0,0,0,0.7799036092924978,0.9613607502613788,1,0.0125274010010649,0.0543467446720586,0.0418193436709937,0.0639237457114186,-0.0030214538207401,0.0075,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,1,0,1,3,0.7344075985685685,0.7106263768296512,1,0.0074003443605215,0.0543467446720586,0.0469464003115371,0.0049244832968478,-0.0001195343024057,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,1,0,2,5,0.7059001782862999,0.6382363200988902,1,0.0039835327631718,0.0543467446720586,0.0503632119088868,0.0161331675229771,-0.0003433101973192,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,1,0,3,10,0.6775777745338134,0.6193599581466745,1,0.0025970213718509,0.0543467446720586,0.0517497233002077,0.0380438141883526,-0.0017013656533466,0.005,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,1,0,4,4,0.6697468515726968,0.8222085234547465,1,0.0047342082796117,0.0543467446720586,0.0496125363924468,0.1102899529961751,0.0030227838138977,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,1,0,5,7,0.6542016290724039,0.6459611009304093,1,0.0036373283216193,0.0543467446720586,0.0507094163504393,0.0485522269194799,0.0001892987031934,0.00875,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,1,0,6,2,0.6115164580183989,1.4651260052451882,1,0.0056079307277729,0.0543467446720586,0.0487388139442857,0.4673838102799023,-0.0203285487595911,-0.0049999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,1,0,7,1,0.5785073359370337,2.074046209134689,1,0.006364007691666,0.0543467446720586,0.0479827369803926,1.2812671381504248,0.0114092937322093,0.04,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,1,1,0,0,0.8411306527069811,1.7561295592230135,1,0.0259560889547567,0.0781487525646331,0.0521926636098764,0.0248103423753652,0.0009601414092797,-0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,1,1,1,3,0.8277323680971223,0.9447449539678932,1,0.0087095001079195,0.0781487525646331,0.0694392524567135,0.1753040037409545,-0.0102859512183328,-0.00625,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,1,1,2,1,0.7713105168888806,0.8943788802687379,1,0.0114671799408796,0.0781487525646331,0.0666815726237535,0.0238473887549646,0.0003851301977701,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,1,1,3,4,0.7710020135031566,0.8369977076620014,1,0.0061995569895605,0.0781487525646331,0.0719491955750726,0.1323328552472565,-0.0079411297173227,-0.0112499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,1,1,4,8,0.7201360460646257,0.5481402784721597,1,0.004305868347227,0.0781487525646331,0.0738428842174061,0.0144251245481703,0.0005744562729708,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,1,1,5,5,0.7017142510909042,0.7036778249800468,1,0.0051945910941089,0.0781487525646331,0.0729541614705242,0.003713114119262,0.0002807100017286,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,1,1,6,6,0.6308299249092372,0.6954862389337918,1,0.0047815767682413,0.0781487525646331,0.0733671757963918,0.0515201957873387,0.0012084453935441,0.0024999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,1,1,7,9,0.5913499132105899,0.6528035771615687,1,0.002581823180231,0.0781487525646331,0.0755669293844021,0.003840415138464,0.0002686414365459,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,1,2,0,0,0.8900586391418585,1.0922895980411529,1,0.0207877173285084,0.0653278341707026,0.0445401168421941,0.0508962336634903,0.0010989284270926,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,1,2,1,1,0.7432698937117994,1.1020925298162008,1,0.0098798399354362,0.0653278341707026,0.0554479942352663,0.2266183040099622,0.0101129257161312,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,1,2,2,5,0.6800917019778118,0.7423306154882441,1,0.0062628661338013,0.0653278341707026,0.0590649680369013,0.070403955423609,-0.0031324071795253,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,1,2,3,3,0.6513670550891307,1.2639151715211263,1,0.0064216881507088,0.0653278341707026,0.0589061460199937,0.3277908090063495,-0.0078842025353872,0.0062499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,1,2,4,2,0.6423184493827226,2.0614474642945733,1,0.0045748184346656,0.0653278341707026,0.0607530157360369,1.3085532305852627,0.0410083921432543,0.0625,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,1,2,5,16,0.5171736114294607,0.5325021999319242,1,0.0009169939595672,0.0653278341707026,0.0644108402111354,0.0109870635986884,1.4412701038705534e-05,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,1,2,6,6,0.4886792843083499,0.5962647447287858,1,0.0037047328267805,0.0653278341707026,0.0616231013439221,0.0152034139603481,-0.0005063061609473,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,1,2,7,14,0.4676134430197212,0.577151037856607,1,0.0017551034635931,0.0653278341707026,0.0635727307071094,0.0323981640378941,-0.0006230556607634,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,2,0,0,0,0.8582545846565927,1.4208424091378582,1,0.0173001705801016,0.0688820351687424,0.0515818645886407,0.220685382347152,-0.0010265921016147,-0.0075,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,2,0,1,3,0.697141993912933,0.9332495471712642,1,0.0082558729559878,0.0688820351687424,0.0606261622127546,0.0297019054697113,-0.0020944387725361,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,2,0,2,4,0.6809957337538213,0.7262619303189474,1,0.0072580013115803,0.0688820351687424,0.061624033857162,0.0334176992295929,0.0024828148702786,0.0024999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,2,0,3,6,0.6693372646565976,0.7764493554315118,1,0.0049933864398996,0.0688820351687424,0.0638886487288428,0.101397859078586,-0.0055796411906842,-0.0074999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,2,0,4,8,0.6487722807901735,0.5788022433593987,1,0.0037183152115618,0.0688820351687424,0.0651637199571806,0.0031107061927492,4.452545383474022e-05,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,2,0,5,2,0.6373858544977866,1.24551236185814,1,0.0116634645941493,0.0688820351687424,0.0572185705745931,0.347487800224282,0.0027619829666425,0.01125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,2,0,6,10,0.6285241871594491,0.5487933469063112,1,0.0024166789970849,0.0688820351687424,0.0664653561716575,0.0225096773220758,0.0003222937866599,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,2,0,7,1,0.5616711311002673,2.3197876924020613,1,0.0058118625426344,0.0688820351687424,0.063070172626108,1.5378018220814935,0.1004580207708629,0.09375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,2,1,0,1,0.7814201661219554,1.0854808065752577,1,0.0097918555518778,0.0561159815732719,0.046324126021394,0.1456235723565491,-0.0053292563512165,0.0049999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,2,1,1,0,0.745794198783147,1.598734482700545,1,0.0142632834865059,0.0561159815732719,0.0418526980867659,0.5852725232094093,0.0093857181101882,0.0162499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,2,1,2,8,0.7014859169434106,0.6372859044496968,1,0.0043543395129583,0.0561159815732719,0.0517616420603135,0.0203267323038593,-0.0011257182902482,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,2,1,3,6,0.6663812963348507,0.6833552445722323,1,0.0024259468545611,0.0561159815732719,0.0536900347187108,0.0225586745991685,0.0003798180004181,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,2,1,4,5,0.6654712681516245,0.7279273223032142,1,0.0047571464327018,0.0561159815732719,0.05135883514057,0.1103817494210593,-0.0086594204985286,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,2,1,5,3,0.6342001740755855,1.068936170958945,1,0.0070040926348364,0.0561159815732719,0.0491118889384354,0.2456598614597606,-0.0038365859248969,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,2,1,6,9,0.5863216993870897,0.5901179772255436,1,0.00310905447198,0.0561159815732719,0.0530069271012918,0.0245469491716915,-0.0004020394370935,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,2,1,7,14,0.4966040834821058,0.4619786605325935,1,0.001645231683004,0.0561159815732719,0.0544707498902679,0.006001094872631,-0.0001643943770705,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,2,2,0,0,0.7946995514346372,1.280040757216666,1,0.0161547236045525,0.0653436168764256,0.0491888932718731,0.3453914912821048,-0.015563182033668,-0.0062499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,2,2,1,3,0.7388286645232566,0.7117712418120402,1,0.0066249010578056,0.0653436168764256,0.0587187158186199,0.0057777088106517,-3.082129847039871e-05,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,2,2,2,2,0.7094882589643283,0.8347914038296028,1,0.0104083708444961,0.0653436168764256,0.0549352460319294,0.0410166960640797,0.001162371088282,-0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,2,2,3,5,0.7007990226845016,0.6716525096686407,1,0.0058560748152987,0.0653436168764256,0.0594875420611269,0.0770428284037387,-0.0041089447013343,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,2,2,4,4,0.5458008321367647,0.736591724986901,1,0.0061311016219747,0.0653436168764256,0.0592125152544509,0.0416062316288884,-0.0009168688976588,0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,2,2,5,7,0.5359390489888467,0.7139071976797814,1,0.0032413189945832,0.0653436168764256,0.0621022978818424,0.0619737031082629,-0.0025002648307995,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,2,2,6,6,0.5283037248516703,0.697432714758688,1,0.0039532738953278,0.0653436168764256,0.0613903429810978,0.0057377556712098,7.364582440656384e-05,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,2,2,7,9,0.5253911362674997,0.5985804507550831,1,0.0021562228781826,0.0653436168764256,0.063187393998243,0.0170496201870711,-0.0005330040294382,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,3,0,0,0,0.9106921815700028,1.912238063285386,1,0.0278166510038471,0.0710446784162501,0.043228027412403,0.1230540762114582,0.0044099787449449,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,3,0,1,4,0.7301679505840691,0.7187838802883324,1,0.005212212847284,0.0710446784162501,0.0658324655689661,0.0074972542917999,0.0003327584243586,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,3,0,2,1,0.6494544239262158,2.4116064441643936,1,0.0038827150576887,0.0710446784162501,0.0671619633585614,1.6120777959733557,0.1892158222146159,0.1062499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,3,0,3,2,0.625959010099191,0.8988757183148713,1,0.0085767980101467,0.0710446784162501,0.0624678804061034,0.073394572175871,0.0012332648362438,0.0024999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,3,0,4,10,0.5966087400981949,0.6486277085189286,1,0.0028100123723111,0.0710446784162501,0.068234666043939,0.0195838572292724,-0.0002796288936576,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,3,0,5,9,0.5928567971098235,0.641838060758448,1,0.0021963764417989,0.0710446784162501,0.0688483019744512,0.0328651875042835,-0.001039289905723,-0.0012499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,3,0,6,6,0.5860776592235571,0.6820887805829653,1,0.0037084637071767,0.0710446784162501,0.0673362147090734,0.0348901112808345,-0.001460095514275,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,3,0,7,7,0.5579019406534722,0.6217259265868758,1,0.004473017812631,0.0710446784162501,0.066571660603619,0.0430553863487328,-0.0012945396068737,1.3877787807814457e-17,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,3,1,0,0,0.8781272215483998,1.6233928065871153,1,0.0255810821655262,0.074727935811407,0.0491468536458807,0.1092795083636769,0.0033481557064559,-1.3877787807814457e-17,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,3,1,1,2,0.7363185517686478,1.2990656604757669,1,0.013187170511606,0.074727935811407,0.061540765299801,0.3346060887099316,-0.0113300234311224,0.0074999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,3,1,2,8,0.6820317561860817,0.613310631482426,1,0.0048693252061637,0.074727935811407,0.0698586106052432,0.0193481944096467,-0.0004338497537294,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,3,1,3,6,0.6679344773499263,0.772272949230421,1,0.0041282559142026,0.074727935811407,0.0705996798972043,0.0722300141402732,-0.0028552764333032,0.0037499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,3,1,4,7,0.6565476929573988,0.6025861271564341,1,0.0040085456814338,0.074727935811407,0.0707193901299731,0.0046649672036169,9.297821191437136e-05,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,3,1,5,1,0.6312344913948713,2.386035258326887,1,0.006469258430382,0.074727935811407,0.0682586773810249,1.4450664408175733,0.0929100367823112,0.0199999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,3,1,6,9,0.6275651731635601,0.6258024905879997,1,0.0035599509074102,0.074727935811407,0.0711679849039967,0.0118058228177947,0.0001887893084624,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,3,1,7,5,0.5942987322790307,0.781126801643952,1,0.0035494798062725,0.074727935811407,0.0711784560051345,0.0538297984314894,0.0016755484738932,0.0049999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,3,2,0,0,0.8829235222592604,1.956483796695019,1,0.0264946854843826,0.068914800487295,0.0424201150029124,0.1034012703014332,0.003679810998871,-0.0049999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,3,2,1,3,0.851495779801329,0.9276590531072068,1,0.0046341853172462,0.068914800487295,0.0642806151700488,0.0077569691748265,-0.0001707983651429,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,3,2,2,2,0.6918097139406953,0.8710466924231703,1,0.0138855557737369,0.068914800487295,0.055029244713558,0.0143927365609961,9.561932177079068e-05,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,3,2,3,5,0.6791084436236077,0.7706002093211051,1,0.003849726353065,0.068914800487295,0.06506507413423,0.0592333521416162,0.0004652811672257,0.00625,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,3,2,4,4,0.5650093956207601,0.7857646686774141,1,0.0040038183112247,0.068914800487295,0.0649109821760702,0.0185554371770942,3.080280661058744e-05,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,3,2,5,1,0.5598175954271649,2.6727289843161834,1,0.003430519981578,0.068914800487295,0.0654842805057169,1.7372849734468456,0.1493866267160079,0.12875,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,3,2,6,10,0.5494000066278464,0.7458860464725693,1,0.0016618026571055,0.068914800487295,0.0672529978301894,0.0057310263301149,5.579150445504208e-05,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,3,2,7,7,0.5458189413012399,0.8061753745004625,1,0.0039731886900047,0.068914800487295,0.0649416117972903,0.0409504454781449,-0.001229465308739,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,4,0,0,0,0.8338089906925626,1.380982461075909,1,0.023400848609429,0.0776839043317418,0.0542830557223128,0.0694258070231685,-0.0010781233589435,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,CORAL,1.0,4,0,1,5,0.7604460997443651,0.758759568830758,1,0.0071313681618578,0.0776839043317418,0.070552536169884,0.0822864199609714,-0.0032750062482526,0.0,8,True,False,exact_exp3_centered_logit_RMS
