dataset,trial_uid,subject_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:68,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,1,0,0.49577295822282474,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:69,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.08392073408153872,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:70,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,1,1,0.9183312541674544,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:71,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.7360467602723446,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:72,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.17124907386837027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:73,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.8260136092880414,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:74,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.8697736971665838,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:75,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.0916942466738075,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:76,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,0,0,0.3291430008394391,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:77,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,0,0,0.1723379798136757,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:78,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,0,0,0.14380525076641412,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:79,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.9592751955896502,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:80,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.5632621963709917,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:81,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,1,0,0.4950534862751054,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:82,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,0,0,0.5041162629992083,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:83,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.9513612780716002,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:84,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,1,1,0.9601774089884962,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:85,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.16830183849461677,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:86,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.8824978019301607,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:87,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.7020886764760488,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:88,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,1,1,0.6397731473597199,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:89,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.6940779886396964,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:90,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,0,0,0.20992054667116797,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:91,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.2817790935039544,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:92,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,0,0,0.20853629903393509,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:93,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.809778838689982,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:94,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.24704197684230886,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:95,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.8179450123469612,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:96,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,0,1,0.5754129353004317,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:97,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.8332780007961987,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:98,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.3667102307822001,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:99,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,1,1,0.6949264999241725,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:100,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.8664579681844066,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:101,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,1,0.5330066466378546,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:102,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.08760320267420414,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:103,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.7618046447170741,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:104,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.7257923184601633,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:105,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,1,1,0.7298823388626143,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:106,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.23386096176522223,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:107,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.7522163138540797,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:108,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.9111460628463339,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:109,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,1,1,0.9400742385714654,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:110,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.8227300175841238,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:111,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.43546754787849523,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:112,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.2939613627778647,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:113,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,0,0,0.17576108610549412,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:114,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.2844940563819995,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:115,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,1,1,0.6997883803788275,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:116,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.3891900818909741,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:117,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.7464536614350882,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:118,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.22108591244096823,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:119,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,1,1,0.8790781340928967,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:120,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.9636301731134793,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:121,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.7401247518993825,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:122,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.6815957192273762,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:123,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.9150938301099433,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:124,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.07432216330778287,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:125,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,0,0,0.4857800427440204,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:126,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.3164462127337398,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:127,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.9494775356402202,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:128,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.5936159668669756,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:129,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.1701942989108477,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:130,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.07712854947008134,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:131,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.9189300024630859,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:132,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.7030124858841346,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:133,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,0,0.5239815801764307,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:134,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.24414014262108255,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:135,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.9138949492256495,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:136,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.14841557752252288,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:137,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.05371883008570655,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:138,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,1,1,0.7356349447690812,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:139,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,1,1,0.6211455575845369,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:140,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.20783524043396948,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:141,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,1,0.6067843996728209,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:142,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.13091407234414568,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:143,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.44794563195944576,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:144,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.9401347749417486,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:145,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,1,1,0.5433802272231,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:146,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,0,0,0.24284624242307415,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:147,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.9486043321899086,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:148,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.09499040315977804,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:149,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.9089494061291928,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:150,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.9616464237227568,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:151,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,0,0.43316114550788276,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:152,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.1765889868914625,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:153,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.691527166453512,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:154,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,0,0,0.2896650515614038,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:155,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,1,1,0.8996364438864476,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:156,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.45182940482947703,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:157,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.7199029441597605,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:158,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.11438809003058237,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:159,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.16735786357612006,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:160,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.5303954776116591,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:161,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.34680922506284423,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:162,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,1,0,0.5092137940129616,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:163,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,0,0,0.34603513340836284,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:164,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.14457391135288342,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:165,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.9529207012786404,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:166,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,0,0.469581770387508,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:167,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.1374854784000212,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:168,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.2074313870650291,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:169,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.26424969075742394,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:170,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,0,0,0.17476507868678479,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:171,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.35267960590296354,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:172,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.10840793322189689,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:173,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.7039135778820835,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:174,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.0472071449082247,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:175,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.18824845588516895,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:176,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.8192379624102216,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:177,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.07608785004136993,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:178,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.047086727854825004,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:179,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.10280795073562898,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:180,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.6753323681270261,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:181,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.15682786123820394,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:182,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,0,0.4449863517989275,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:183,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,0,0,0.13737000966891416,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:184,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.15716219240206505,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:185,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.2664295470355188,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:186,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.7055764531083826,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:187,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.6821810856365649,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:188,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.19034974875860003,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:189,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,0,0,0.3286523807429995,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:190,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.8973870572713052,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:191,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.9622412732090685,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:192,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.7786972859076795,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:193,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.7046875553917783,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:194,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.1352505756828879,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:195,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.7637102599207267,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:196,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.8867212912014998,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:197,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.9192957130947345,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:198,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.11757537680018804,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-22:S3:199,sub-22,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.060443453358418296,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-25:S3:0,sub-25,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.11079716637965749,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-25:S3:1,sub-25,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.04819253799420627,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-25:S3:2,sub-25,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.9533610934659293,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-25:S3:3,sub-25,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.9578330172401256,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-25:S3:4,sub-25,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.9434629004253082,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-25:S3:5,sub-25,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.06725926264077019,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-25:S3:6,sub-25,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.04860197059486803,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-25:S3:7,sub-25,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.04202326426741098,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-25:S3:8,sub-25,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.05822905559154149,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-25:S3:9,sub-25,W1_PROB_LINEAR_CONFIG_AVG,2,1,1,1,0.9401810009005293,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-25:S3:10,sub-25,W1_PROB_LINEAR_CONFIG_AVG,2,0,0,0,0.05392902309166699,False
