dataset,method_id,outer_fold,model_family,configuration,threshold,candidate_order,calibration_delta_BA,calibration_worst_subject_delta,calibration_switch_rate,calibration_rescue_precision,calibration_harm_rate,selected,heldout_subjects_read_for_selection,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 100}",0.6,49,-0.003815498737373746,-0.050000000000000044,0.061442006269592474,0.46938775510204084,0.5306122448979592,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 100}",0.625,50,-0.0019539141414141314,-0.04500000000000004,0.07586206896551724,0.48760330578512395,0.512396694214876,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 100}",0.65,51,-0.003900726010100969,-0.050000000000000044,0.09278996865203762,0.4797297297297297,0.5202702702702703,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 200}",0.35,52,-0.0012294823232323199,-0.07000000000000006,0.1103448275862069,0.4943181818181818,0.5056818181818182,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 200}",0.375,53,-0.005591856060606026,-0.050000000000000044,0.0871473354231975,0.4676258992805755,0.5323741007194245,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 200}",0.4,54,-0.005617897727272725,-0.040000000000000036,0.06959247648902821,0.4594594594594595,0.5405405405405406,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 200}",0.425,55,-0.003768939393939394,-0.03500000000000003,0.050156739811912224,0.4625,0.5375,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 200}",0.45,56,-0.007544981060606047,-0.044999999999999984,0.04764890282131661,0.42105263157894735,0.5789473684210527,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 200}",0.475,57,-0.008794981060606041,-0.06000000000000005,0.04890282131661442,0.41025641025641024,0.5897435897435898,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 200}",0.5,58,-0.008157354797979792,-0.07,0.0445141065830721,0.4084507042253521,0.5915492957746479,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 200}",0.525,59,-0.005026041666666654,-0.044999999999999984,0.04890282131661442,0.44871794871794873,0.5512820512820513,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 200}",0.55,60,-0.0031510416666666735,-0.04500000000000004,0.049529780564263326,0.46835443037974683,0.5316455696202531,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 200}",0.575,61,-0.0031707702020201817,-0.050000000000000044,0.05454545454545454,0.47126436781609193,0.5287356321839081,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 200}",0.6,62,-0.0025654987373737587,-0.050000000000000044,0.061442006269592474,0.47959183673469385,0.5204081632653061,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 200}",0.625,63,-0.003828914141414147,-0.05500000000000005,0.07272727272727272,0.47413793103448276,0.5258620689655172,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 2, ""min_samples_leaf"": 200}",0.65,64,-0.00012468434343433643,-0.04500000000000004,0.09153605015673981,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 200}",0.35,65,-0.0037294823232322805,-0.09499999999999997,0.11661442006269593,0.4838709677419355,0.5161290322580645,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 200}",0.375,66,-0.007466856060606042,-0.06500000000000006,0.090282131661442,0.4583333333333333,0.5416666666666666,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 200}",0.4,67,-0.005591856060606054,-0.04500000000000004,0.07084639498432602,0.46017699115044247,0.5398230088495575,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 200}",0.425,68,-0.005018939393939381,-0.03500000000000003,0.04890282131661442,0.44871794871794873,0.5512820512820513,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 200}",0.45,69,-0.008169981060606048,-0.03999999999999998,0.04326018808777429,0.4057971014492754,0.5942028985507246,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 200}",0.475,70,-0.009413667929292949,-0.04500000000000004,0.04200626959247649,0.3880597014925373,0.6119402985074627,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 200}",0.5,71,-0.009407354797979793,-0.065,0.03949843260188088,0.38095238095238093,0.6190476190476191,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 200}",0.525,72,-0.003776041666666674,-0.03500000000000003,0.045141065830721,0.4583333333333333,0.5416666666666666,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 200}",0.55,73,-0.0037697285353535392,-0.040000000000000036,0.0438871473354232,0.45714285714285713,0.5428571428571428,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 200}",0.575,74,-0.003795770202020196,-0.050000000000000044,0.05141065830721003,0.4634146341463415,0.5365853658536586,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 200}",0.6,75,-0.0013154987373737298,-0.04500000000000004,0.06394984326018809,0.49019607843137253,0.5098039215686274,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 200}",0.625,76,-0.0019476010101009827,-0.050000000000000044,0.07711598746081505,0.4878048780487805,0.5121951219512195,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 2, ""min_samples_leaf"": 200}",0.65,77,-0.00515072601010097,-0.05500000000000005,0.09404388714733543,0.47333333333333333,0.5266666666666666,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 50}",0.35,78,-0.005005523989898966,-0.07500000000000007,0.1103448275862069,0.4772727272727273,0.5227272727272727,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 50}",0.375,79,-0.006867897727272726,-0.06500000000000006,0.08463949843260188,0.45925925925925926,0.5407407407407407,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 50}",0.4,80,-0.008117897727272727,-0.05500000000000005,0.07335423197492164,0.4444444444444444,0.5555555555555556,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 50}",0.425,81,-0.005018939393939395,-0.050000000000000044,0.05893416927899686,0.4574468085106383,0.5425531914893617,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 50}",0.45,82,-0.003768939393939387,-0.034999999999999976,0.05141065830721003,0.4634146341463415,0.5365853658536586,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 50}",0.475,83,-0.008782354797979813,-0.05500000000000005,0.05141065830721003,0.4146341463414634,0.5853658536585366,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 50}",0.5,84,-0.0100323547979798,-0.04500000000000004,0.053918495297805645,0.4069767441860465,0.5930232558139535,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 50}",0.525,85,-0.005058396464646439,-0.020000000000000018,0.05141065830721003,0.45121951219512196,0.5487804878048781,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 50}",0.55,86,0.0012042297979798083,-0.025000000000000022,0.050156739811912224,0.5125,0.4875,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 50}",0.575,87,0.0024471275252525154,-0.030000000000000027,0.05893416927899686,0.5212765957446809,0.4787234042553192,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 50}",0.6,88,0.0018284406565656497,-0.03500000000000003,0.06206896551724138,0.5151515151515151,0.48484848484848486,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 50}",0.625,89,-0.003197601010100984,-0.050000000000000044,0.07586206896551724,0.4793388429752066,0.5206611570247934,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 50}",0.65,90,-0.004493371212121219,-0.04500000000000004,0.09341692789968652,0.47651006711409394,0.5234899328859061,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 50}",0.35,91,-0.008104482323232312,-0.09499999999999997,0.11097178683385579,0.4632768361581921,0.536723163841808,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 50}",0.375,92,-0.009966856060606072,-0.08000000000000007,0.0890282131661442,0.44366197183098594,0.5563380281690141,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 50}",0.4,93,-0.004992897727272724,-0.05500000000000005,0.07648902821316614,0.4672131147540984,0.5327868852459017,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 50}",0.425,94,-0.00376893939393938,-0.050000000000000044,0.06394984326018809,0.47058823529411764,0.5294117647058824,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 50}",0.45,95,-0.00629498106060606,-0.040000000000000036,0.052664576802507836,0.44047619047619047,0.5595238095238095,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 50}",0.475,96,-0.008163667929292934,-0.04500000000000004,0.04827586206896552,0.4155844155844156,0.5844155844155844,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 50}",0.5,97,-0.008151041666666664,-0.040000000000000036,0.05078369905956113,0.41975308641975306,0.5802469135802469,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 50}",0.525,98,-0.006894728535353521,-0.030000000000000027,0.05203761755485893,0.43373493975903615,0.5662650602409639,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 50}",0.55,99,-3.945707070705795e-05,-0.03500000000000003,0.05642633228840126,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 50}",0.575,100,0.003065814393939409,-0.03500000000000003,0.057053291536050155,0.5274725274725275,0.4725274725274725,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 50}",0.6,101,0.003078440656565651,-0.040000000000000036,0.06206896551724138,0.5252525252525253,0.47474747474747475,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 50}",0.625,102,-0.0019476010101010105,-0.04500000000000004,0.07586206896551724,0.48760330578512395,0.512396694214876,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 50}",0.65,103,-0.006368371212121207,-0.050000000000000044,0.09278996865203762,0.46621621621621623,0.5337837837837838,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.35,104,-0.004354482323232309,-0.07500000000000007,0.109717868338558,0.48,0.52,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.375,105,-0.006242897727272725,-0.07000000000000006,0.08401253918495298,0.4626865671641791,0.5373134328358209,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.4,106,-0.005617897727272711,-0.04500000000000004,0.07084639498432602,0.46017699115044247,0.5398230088495575,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.425,107,-0.002518939393939393,-0.050000000000000044,0.06269592476489028,0.48,0.52,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.45,108,-0.00629498106060606,-0.040000000000000036,0.053918495297805645,0.4418604651162791,0.5581395348837209,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.475,109,-0.009413667929292935,-0.06499999999999995,0.05203761755485893,0.40963855421686746,0.5903614457831325,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.5,110,-0.006913667929292919,-0.03500000000000003,0.05454545454545454,0.4367816091954023,0.5632183908045977,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.525,111,-0.005032354797979768,-0.030000000000000027,0.05517241379310345,0.45454545454545453,0.5454545454545454,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.55,112,-0.002526041666666645,-0.030000000000000027,0.05517241379310345,0.4772727272727273,0.5227272727272727,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.575,113,-0.0006581439393939098,-0.03500000000000003,0.05956112852664577,0.49473684210526314,0.5052631578947369,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.6,114,0.0024210858585858586,-0.040000000000000036,0.0664576802507837,0.5188679245283019,0.4811320754716981,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.625,115,-0.0007236426767676662,-0.040000000000000036,0.07711598746081505,0.4959349593495935,0.5040650406504065,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 1.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.65,116,-0.005743371212121193,-0.04500000000000004,0.09341692789968652,0.4697986577181208,0.5302013422818792,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.35,117,-0.007479482323232298,-0.10499999999999998,0.11410658307210031,0.46703296703296704,0.532967032967033,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.375,118,-0.008098169191919191,-0.09000000000000008,0.09090909090909091,0.45517241379310347,0.5448275862068965,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.4,119,-0.0093678977272727,-0.08000000000000007,0.07586206896551724,0.4380165289256198,0.5619834710743802,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.425,120,-0.006893939393939383,-0.06000000000000005,0.06332288401253919,0.44554455445544555,0.5544554455445545,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.45,121,-0.008169981060606048,-0.050000000000000044,0.058307210031347964,0.43010752688172044,0.5698924731182796,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.475,122,-0.011294981060606044,-0.06999999999999995,0.053918495297805645,0.3953488372093023,0.6046511627906976,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.5,123,-0.008163667929292934,-0.040000000000000036,0.05203761755485893,0.42168674698795183,0.5783132530120482,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.525,124,-0.005651041666666648,-0.03500000000000003,0.05203761755485893,0.4457831325301205,0.5542168674698795,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.55,125,-0.0018947285353535098,-0.03500000000000003,0.05329153605015674,0.4823529411764706,0.5176470588235295,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.575,126,0.0018418560606060924,-0.03500000000000003,0.05579937304075235,0.5168539325842697,0.48314606741573035,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.6,127,0.0018023989898990067,-0.040000000000000036,0.064576802507837,0.5145631067961165,0.4854368932038835,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_SUMMARY_HGB,2,tree,"{""l2"": 10.0, ""max_depth"": 3, ""min_samples_leaf"": 100}",0.625,128,-0.002598642676767654,-0.050000000000000044,0.07272727272727272,0.4827586206896552,0.5172413793103449,False,False,False
