dataset,trial_uid,subject_id,session_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49949,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,0,0,0.14568080807812833,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49950,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.953359760510549,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49951,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.2087464982370685,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49952,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.08955791701067162,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49953,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,0,0.5407460534732881,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49954,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.1103542769772686,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49955,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,1,1,0.8340491168607365,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49956,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.07032622535131618,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49957,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.37090809738956776,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49958,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.8098781900425776,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49959,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.7579610880232968,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49960,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.4638067830696642,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49961,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,0,0,0.5400716869993345,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49962,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.7247067890458346,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49963,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.8616002449429812,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49964,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.014243075183833477,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49965,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.8434956036646379,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49966,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.028774101447306907,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49967,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,1,1,0.6373814889225481,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49968,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.8874983650084657,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49969,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.11679555773251037,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49970,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.7870190551188648,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49971,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.08171543215138505,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49972,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,0,0.5846976812930778,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49973,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,0,0,0.5275280630994296,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49974,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.1712980983267118,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49975,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.0525050572249804,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49976,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.7466006623949882,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49977,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.07153978567128419,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49978,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.09100261400283954,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49979,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,1,1,0.9712771152062534,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49980,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,1,1,0.8683072839496626,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49981,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.845060739570915,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49982,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.16867991515435704,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49983,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.8494093513574749,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49984,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.03484664559949776,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49985,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.3135656173270102,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49986,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.4372883049611331,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49987,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.7882709627589449,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49988,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.21712429453561552,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49989,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.16382409045673094,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49990,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.09786086295895127,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49991,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.4962717067162664,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49992,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9656935167735526,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49993,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.3125320322432497,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49994,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.22233459312641823,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49995,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9391201775561315,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49996,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.8797110556780844,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49997,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.09055892455273003,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49998,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.1509946057905837,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:49999,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,0,0,0.16098275479901641,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50000,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9392263695307203,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50001,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.03984537580067429,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50002,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9438460413324861,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50003,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.8652826491399291,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50004,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.630843776886621,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50005,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.8881208341373509,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50006,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.2004809455465004,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50007,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,1,1,0.9246369171834552,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50008,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.7952100068401495,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50009,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.036706394637687295,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50010,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.6289831942725096,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50011,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.8871743913426379,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50012,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,0,0,0.29631947623480565,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50013,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,1,1,0.6646333324686037,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50014,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9836633870319325,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50015,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.1226512471487286,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50016,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.4603941534910604,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50017,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9364989846174897,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50018,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.6610232610508343,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50019,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,0,0,0.5167068299386701,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50020,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.03401790688116457,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50021,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.7557861697568049,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50022,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9060961005399243,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50023,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.028042168707269534,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50024,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.6061695072865191,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50025,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.30124624802631356,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50026,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9857205432043358,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50027,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,0,0,0.43314118272665125,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50028,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,0,0.5906695557609195,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50029,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9087606003888431,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50030,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9234894130152567,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50031,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.2495430823239828,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50032,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,0,0,0.4901277651978147,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50033,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.1263128245709936,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50034,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,1,1,0.9468012143974144,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50035,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9835905295832559,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50036,2,1,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.04266723762688688,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50037,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,0,0,0.2889349716394047,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:50038,2,1,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.6334610559202666,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52119,2,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.628595276828319,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52120,2,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.15668067344901543,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52121,2,2,M1_KEEP_SUMMARY_LINEAR,2,1,0,0,0.38149446725492187,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52122,2,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9948344017873229,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52123,2,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9451729877024614,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52124,2,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.7592094611687135,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52125,2,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.2606210398064758,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52126,2,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.36887798781115533,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52127,2,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.2645968534404037,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52128,2,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.8707665956652662,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52129,2,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.3837949076871492,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52130,2,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.8664734622771083,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52131,2,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.2354306397425886,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52132,2,2,M1_KEEP_SUMMARY_LINEAR,2,0,1,1,0.8252629912175807,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52133,2,2,M1_KEEP_SUMMARY_LINEAR,2,0,1,1,0.6920798762314504,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52134,2,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.07559667557714483,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52135,2,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.1947425684225582,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52136,2,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.041742242070504296,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52137,2,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.8066390653550974,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52138,2,2,M1_KEEP_SUMMARY_LINEAR,2,0,1,1,0.9331542213414191,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52139,2,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,0,0.5490492814587592,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52140,2,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9853940298980546,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52141,2,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.954851972549924,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52142,2,2,M1_KEEP_SUMMARY_LINEAR,2,0,1,1,0.7305445160485811,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52143,2,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9457175518787526,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52144,2,2,M1_KEEP_SUMMARY_LINEAR,2,1,0,0,0.5159690210569585,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52145,2,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.1552498833676476,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52146,2,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.7576961872237272,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52147,2,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.8061805502987622,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52148,2,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.46597555034320626,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52149,2,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.7126150039438865,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52150,2,2,M1_KEEP_SUMMARY_LINEAR,2,1,0,0,0.07682148641654366,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52151,2,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9569755964796766,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52152,2,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.30123025717648605,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52153,2,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.7393347856245993,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52154,2,2,M1_KEEP_SUMMARY_LINEAR,2,0,1,1,0.8694817491824419,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52155,2,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.8720551938582237,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52156,2,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.929082621412634,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52157,2,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9224866550366333,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52158,2,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.15906391198139086,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52159,2,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.32083926108098004,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52160,2,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.4739495368527719,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52161,2,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.2819002857141899,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52162,2,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9546281438213463,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52163,2,2,M1_KEEP_SUMMARY_LINEAR,2,1,1,1,0.9070249942202837,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52164,2,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.14249001089277802,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52165,2,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.45938693516635876,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:52166,2,2,M1_KEEP_SUMMARY_LINEAR,2,0,0,0,0.36385359625515346,False
