dataset,trial_uid,subject_id,method_id,outer_fold,label,EEGNet_STABLE_prediction,WBCIC_B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:177,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9983209328952914,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:178,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9476836039078592,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:179,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.022803167234439817,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:180,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.0008403344414168705,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:181,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9450754082210049,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:182,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9981659461263914,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:183,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.004745904697022692,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:184,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.005083482114155501,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:185,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.026980779148664206,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:186,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.3027338243670738,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:187,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9936135886724986,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:188,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9884587995857742,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:189,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.5772989324338759,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:190,sub-6,W0_STATIC_STABLE_DEEP,3,1,0,0,0,0.3226077258095212,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:191,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9648326024469043,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:192,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9735096732254747,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:193,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9053214296848537,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:194,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9933798833163029,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:195,sub-6,W0_STATIC_STABLE_DEEP,3,1,1,1,1,0.9824112640926318,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:196,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.03458405131100981,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:197,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.009836060845816636,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:198,sub-6,W0_STATIC_STABLE_DEEP,3,1,0,0,0,0.3476119636570239,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-6:S3:199,sub-6,W0_STATIC_STABLE_DEEP,3,0,0,0,0,0.003265375271000835,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:0,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,0,1,0.5634907021795404,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:1,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.28222984001781387,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:2,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,0,0,0.4887665566615158,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:3,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.06221752383191041,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:4,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.08493688320657355,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:5,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.9813516231849125,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:6,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.7671564277101586,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:7,sub-12,W0_STATIC_STABLE_DEEP,4,1,0,0,0,0.3599703551320179,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:8,sub-12,W0_STATIC_STABLE_DEEP,4,0,1,1,1,0.528076419777938,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:9,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.9607649869637968,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:10,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.08136658595999545,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:11,sub-12,W0_STATIC_STABLE_DEEP,4,1,0,0,1,0.5645044082853248,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:12,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,1,1,0.5162384528174582,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:13,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.6607682041264901,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:14,sub-12,W0_STATIC_STABLE_DEEP,4,1,0,0,0,0.31911081806948394,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:15,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.01772664868730355,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:16,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.08329906347262288,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:17,sub-12,W0_STATIC_STABLE_DEEP,4,1,0,0,0,0.3684530317038963,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:18,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.5950932646922388,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:19,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.04858488277423385,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:20,sub-12,W0_STATIC_STABLE_DEEP,4,0,1,1,0,0.486503788256032,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:21,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.35260099267951883,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:22,sub-12,W0_STATIC_STABLE_DEEP,4,0,1,1,1,0.8232284982093261,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:23,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.2377200094106123,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:24,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.36684436932092873,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:25,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.9701115165129792,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:26,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.9466171917096858,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:27,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,0,0.497109847667485,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:28,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,0,1,0.6237720874683212,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:29,sub-12,W0_STATIC_STABLE_DEEP,4,0,1,0,0,0.4114585733505043,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:30,sub-12,W0_STATIC_STABLE_DEEP,4,0,1,1,1,0.5547415527667625,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:31,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.8615814873722434,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:32,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.632144010674178,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:33,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.0624400723459043,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:34,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.8266856207007811,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:35,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.15780616403224773,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:36,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.012859092277490292,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:37,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.7433783301196775,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:38,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.08718693273256008,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:39,sub-12,W0_STATIC_STABLE_DEEP,4,1,0,0,0,0.26313808949879686,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:40,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.29843243096029864,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:41,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.03710644656081077,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:42,sub-12,W0_STATIC_STABLE_DEEP,4,0,1,1,1,0.5862453021582039,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:43,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.6378761226222759,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:44,sub-12,W0_STATIC_STABLE_DEEP,4,0,1,1,0,0.4793005162308063,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:45,sub-12,W0_STATIC_STABLE_DEEP,4,1,0,0,0,0.2206127474421165,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:46,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.02085490441080519,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:47,sub-12,W0_STATIC_STABLE_DEEP,4,1,0,0,1,0.5328984727795928,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:48,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.6242332344522572,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:49,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.8935697601538948,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:50,sub-12,W0_STATIC_STABLE_DEEP,4,1,0,0,1,0.6584453474664992,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:51,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.9994861789479053,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:52,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.001742279435830796,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:53,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.9400868351344903,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:54,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.24819941791501013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:55,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.7338968021276779,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:56,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.15518161430607158,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:57,sub-12,W0_STATIC_STABLE_DEEP,4,1,0,0,1,0.5836565202288777,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:58,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.042869911575069586,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:59,sub-12,W0_STATIC_STABLE_DEEP,4,0,1,1,1,0.5276159537107187,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:60,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.9585118869897555,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:61,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.08666255880232838,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:62,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.7109549024665698,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:63,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.031191967496013374,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:64,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.06883533524444478,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:65,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.004533325731728107,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:66,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.9986895664993204,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:67,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.0028120164340467205,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:68,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.010332054871505913,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:69,sub-12,W0_STATIC_STABLE_DEEP,4,0,1,0,1,0.5641420672702077,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:70,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.004536614959025837,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:71,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.9418904950380671,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:72,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.007837640429911768,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:73,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.998602980160534,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:74,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.7953621966068638,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:75,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.9989269045541426,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:76,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.9987791649260594,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:77,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.9991566915993195,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:78,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.9974924885412844,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:79,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.007760932729750687,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:80,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.32286615095950233,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:81,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.9826727409883541,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:82,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.07413557055095996,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:83,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.3776019877687854,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:84,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.45836842937850714,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:85,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.6959665167009422,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:86,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.0019716150059012946,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:87,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.4345849518348556,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:88,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.9812079458179187,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:89,sub-12,W0_STATIC_STABLE_DEEP,4,1,0,0,1,0.5441860318593066,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:90,sub-12,W0_STATIC_STABLE_DEEP,4,1,0,0,0,0.2580286467667148,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:91,sub-12,W0_STATIC_STABLE_DEEP,4,1,0,1,1,0.5195791504939347,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:92,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.2694543125586678,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:93,sub-12,W0_STATIC_STABLE_DEEP,4,1,0,0,0,0.2718670463817323,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:94,sub-12,W0_STATIC_STABLE_DEEP,4,0,1,1,1,0.6583372383934865,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:95,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.08023714612790304,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:96,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.7414220232783607,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:97,sub-12,W0_STATIC_STABLE_DEEP,4,1,0,1,1,0.6157021614643102,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:98,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.9260986183414912,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:99,sub-12,W0_STATIC_STABLE_DEEP,4,1,0,0,0,0.29973214215171157,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:100,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.9964063837593109,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:101,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.003083154988774948,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:102,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.9903596462986214,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:103,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.014096170763764236,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:104,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.017231444659755655,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:105,sub-12,W0_STATIC_STABLE_DEEP,4,0,1,1,1,0.5860741402322034,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:106,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.019406261350073648,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:107,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.9490569440250951,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:108,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.9843496381876448,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:109,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.09394313833740016,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:110,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.5464384545102391,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:111,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.9919622684108251,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:112,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.010797485929951353,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:113,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.0037460869656059984,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:114,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.931646151893998,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:115,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.007657771808650968,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:116,sub-12,W0_STATIC_STABLE_DEEP,4,1,0,1,0,0.4407735687643696,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:117,sub-12,W0_STATIC_STABLE_DEEP,4,0,1,1,1,0.7488454360541347,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:118,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.035326617376496755,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:119,sub-12,W0_STATIC_STABLE_DEEP,4,1,1,1,1,0.7772748600245382,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:120,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.3160469277881783,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:121,sub-12,W0_STATIC_STABLE_DEEP,4,1,0,0,0,0.3424069750602606,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:122,sub-12,W0_STATIC_STABLE_DEEP,4,1,0,0,0,0.4332244351308928,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:123,sub-12,W0_STATIC_STABLE_DEEP,4,1,0,1,1,0.5186740041627215,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-12:S3:124,sub-12,W0_STATIC_STABLE_DEEP,4,0,0,0,0,0.35563645480910494,False
