dataset,trial_uid,subject_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:27,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.30301734207401665,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:28,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.3467007502680694,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:29,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.4104003869851704,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:30,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.8323595834759812,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:31,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.3076409848966028,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:32,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.5817798152603095,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:33,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.38662387894297173,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:34,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.45461750953723423,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:35,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.3476000949459267,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:36,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.10029122499697725,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:37,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.1444160828603824,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:38,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.4950744572008755,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:39,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,1,1,0.5225973010243554,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:40,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.10112495920044313,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:41,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.4805314591080397,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:42,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.4241076430545823,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:43,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.5380523701081082,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:44,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.4537454303855565,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:45,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.34438347802839936,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:46,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.5516653775956639,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:47,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.38391360347167747,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:48,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.23519592602800848,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:49,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.10431163362630544,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:50,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,1,1,0.667999225317538,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:51,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.3094723699320287,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:52,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.36775684230536376,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:53,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,1,1,0.9683176065661114,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:54,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.7640862237744778,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:55,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.615002782922611,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:56,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.050920314757722074,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:57,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.46573641547547107,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:58,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.7365476392462398,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:59,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.18739469783878657,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:60,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,1,1,0.6033756293713798,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:61,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,1,1,0.5929679053269289,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:62,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,1,1,0.6142561301526388,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:63,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,1,1,0.5579101295991808,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:64,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.7957032428633999,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:65,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.27046239135182554,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:66,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,1,0.5098341886562345,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:67,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,1,1,0.7488574354117989,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:68,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.43537193285548087,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:69,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.48143024115354716,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:70,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.24900953842765325,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:71,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.2407668154678172,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:72,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,1,1,0.824133699327388,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:73,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.4552943042416184,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:74,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.2234907557594295,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:75,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.49790400700859194,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:76,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.2536785954712238,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:77,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.3297214012951404,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:78,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,1,0.5375378310583746,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:79,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.6935781994732552,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:80,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.13939170388238586,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:81,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,1,1,0.738398490774339,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:82,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.4516297092423442,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:83,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.11237707435716418,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:84,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,1,1,0.7886007785763074,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:85,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.12728775498123238,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:86,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.40008221672511696,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:87,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.5295684921076985,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:88,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.2365507886038815,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:89,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.049675627110511836,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:90,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,1,1,0.5928429302294949,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:91,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.5059946598183368,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:92,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.6152468488241951,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:93,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.3586924539072607,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:94,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.5934545070936059,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:95,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.5903597487321167,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:96,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.05932805433094696,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:97,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.3598760604739066,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:98,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.6916592688505532,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:99,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.5030451058328729,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:100,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,0,0.4955050661116248,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:101,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.2980013207166546,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:102,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.3138293409111116,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:103,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.40779896911463,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:104,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.6052719892597241,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:105,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,1,1,0.5541848935022852,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:106,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.20838476478854276,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:107,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.38840220888402344,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:108,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,1,0.5369874387995209,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:109,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.3053265420564483,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:110,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.2735498479461075,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:111,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,1,1,0.6483653661651031,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:112,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.21126952665430168,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:113,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.48560174464397843,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:114,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.29733873283162376,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:115,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.8795275883211825,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:116,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.52550894677773,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:117,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.5998556956546309,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:118,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.6505347956082924,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:119,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,1,1,0.5875196872601897,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:120,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.3218833852113922,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:121,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.15395596216791585,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:122,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.2671055202803308,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:123,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.4474585476134919,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:124,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.4630951352408536,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:125,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.4158662812283225,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:126,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.28027204045017073,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:127,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.1704988903610509,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:128,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.3303857234351636,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:129,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.3423825153144795,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:130,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.12274516882389984,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:131,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.5806419969238605,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:132,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.28757783681673393,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:133,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.12797905978852697,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:134,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.3694823478220757,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:135,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.21434700201690232,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:136,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.4578586844222915,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:137,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,1,1,0.8187482479944462,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:138,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,1,0,0.49859217159206154,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:139,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.5765598564423924,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:140,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,1,1,0.552663174128577,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:141,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.7505437622030243,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:142,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.11890384193308047,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:143,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.7087489742726995,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:144,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.6508807229050038,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:145,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.7233341346406763,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:146,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.25684311057523485,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:147,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.5955782202816076,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:148,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.39311005244551156,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:149,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.3506601758257095,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:150,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,1,1,0.6758178601154716,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:151,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.42478710903378375,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:152,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.24195352649431273,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:153,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.5557104038169617,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:154,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.5308797230738795,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:155,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.29439199945796823,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:156,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.39982243565504494,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:157,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.4835771199456072,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:158,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.18066860325427866,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:159,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,1,1,0.7013124445417392,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:160,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.42031196992411396,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:161,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.3840114889092241,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:162,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.35316856873149316,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:163,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.24762948029658904,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:164,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.26931233186902787,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:165,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.7590673837533156,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:166,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,1,1,0.569602929853021,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:167,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,1,1,0.5446675802931003,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:168,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.13802352281018462,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:169,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,0,0,0.046818644725640936,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:170,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,1,0,0,0.16816681874177425,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-16:S3:171,sub-16,W1_POSITIVE_PROB_POOL_THR050,0,0,1,1,0.6218841524154738,False
