dataset,trial_uid,subject_id,session_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25966,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,1,1,0.8433522937525392,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25967,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.8060792077228341,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25968,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,1,1,0.5718717064898988,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25969,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.13994684791490816,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25970,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9344635811973071,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25971,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.8531166595805767,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25972,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,1,1,0.7793608481692988,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25973,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,1,1,0.7038615801761116,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25974,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9834137690891542,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25975,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,1,1,0.8578666804803318,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25976,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.5026153504561547,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25977,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.06024473601035335,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25978,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.21847263105889722,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25979,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,0,0,0.4951414562139778,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25980,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9822447564784538,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25981,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,1,1,0.7185227995508985,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25982,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.5312325575051255,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25983,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,0,0,0.3983633476468211,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25984,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,0,0,0.46035739102528933,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25985,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.050543401153198775,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25986,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.7719290588830569,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25987,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,1,0,0.49308159087008613,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25988,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,1,1,0.9755206998045297,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25989,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9449887535976003,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25990,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.46452370603473164,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25991,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9634869686747787,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25992,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,1,1,0.8236214776388232,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25993,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9523732820354655,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25994,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.7311277238516197,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25995,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.198852916797618,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25996,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.36270456972664444,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25997,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.8625632182558712,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25998,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,1,0,0.5029511611462972,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:25999,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.027959311493178707,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26000,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.051302109245596146,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26001,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.12393919947111266,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26002,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.7754823511176037,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26003,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.40590056626333776,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26004,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.967960901409894,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26005,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.07392118530569401,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26006,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.12771040138697576,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26007,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.05968963789115974,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26008,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,0,0,0.4468137038692366,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26009,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.2589500892822065,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26010,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,1,1,0.5545378126426513,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26011,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.13884564651143735,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26012,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,1,1,0.6371999860598923,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26013,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.7897781749455585,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26014,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.44925783960450555,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26015,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.03239460191012856,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26016,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,0,0,0.2409269773056415,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26017,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9122980483331539,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26018,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.08407826960714455,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26019,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.2025273777768484,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26020,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9555117448130505,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26021,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,0,0,0.4221806750769062,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26022,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.106946125485425,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26023,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.8241296408540881,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26024,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.8906817883720373,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26025,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9586465062481749,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26026,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9183886295180121,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26027,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,1,1,0.6690480715786764,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26028,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.10791834958868496,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26029,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.933637101239358,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26030,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.08809756665602986,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26031,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.7784190119079063,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26032,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9572886201640901,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26033,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9660214279519628,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26034,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.03345796904090544,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26035,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9911166716377675,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26036,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.20220399429089905,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26037,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.12696138342393756,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26038,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.8871637601535524,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26039,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9894910275333922,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26040,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,0,0,0.39457294746620836,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26041,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,1,1,0.923843661023302,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26042,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.8809081850095982,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26043,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9924412900680614,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26044,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.056653823794268886,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26045,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,0,0,0.198012548951872,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26046,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.09632025613070977,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26047,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.8225827924384026,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26048,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9001416220444862,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26049,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.8528733522460804,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26050,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9948985207300143,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26051,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9078590951063941,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26052,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.009284250690310648,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26053,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.5383824108745302,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26054,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.09319332924202972,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26055,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.03034014887569383,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26056,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.8337898765055961,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26057,14,2,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.12798133558106842,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26058,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,0,0,0.46004838274746246,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:26059,14,2,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.6195220591298393,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28140,15,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.06890575330494618,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28141,15,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.7092234590720943,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28142,15,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.038845639520331036,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28143,15,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.12882301154216103,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28144,15,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.8135992681183732,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28145,15,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.8293752560121627,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28146,15,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.36001444744609246,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28147,15,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.8500069740666211,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28148,15,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.4221597615388306,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28149,15,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.19488963783771887,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28150,15,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9005212050219195,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28151,15,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9312818513506903,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28152,15,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.30310228749083507,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28153,15,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.11883978914488091,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28154,15,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9647331845843142,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28155,15,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.17089670627515186,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28156,15,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.10799202155744758,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28157,15,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.19637160694889733,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28158,15,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.16974767403543098,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28159,15,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.8849204644993273,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28160,15,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9454140063193582,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28161,15,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.18309171834265645,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28162,15,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9496462604372636,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28163,15,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.936521582042389,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28164,15,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9101637789401108,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28165,15,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.18228129466473078,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28166,15,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9474227685197337,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28167,15,1,M1_MASKED_POOL_CONFIG_AVG,1,0,1,1,0.7256988547473907,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28168,15,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.011451993495586918,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28169,15,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9442534682138394,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28170,15,1,M1_MASKED_POOL_CONFIG_AVG,1,0,1,1,0.7007294529587419,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28171,15,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9855598322861531,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28172,15,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.053001733628095286,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28173,15,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9203767527186776,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28174,15,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9867439016523076,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28175,15,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.11369635038414298,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28176,15,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.056706234946247214,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28177,15,1,M1_MASKED_POOL_CONFIG_AVG,1,1,1,1,0.9644013557332536,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28178,15,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.12606745308393216,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28179,15,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.2442027792517826,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28180,15,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.04404318958398971,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:28181,15,1,M1_MASKED_POOL_CONFIG_AVG,1,0,0,0,0.06615774982282306,False
