dataset,trial_uid,subject_id,session_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213515,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.29472975994154016,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213516,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.05856942505559247,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213517,53,2,A4_WITHOUT_PROTECTED,3,1,0,0,0.45847172956646964,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213518,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.7527489832117431,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213519,53,2,A4_WITHOUT_PROTECTED,3,1,0,0,0.22368622877475597,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213520,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.07396340007955783,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213521,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.8529499946251449,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213522,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.592571276628753,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213523,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.12066831404887551,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213524,53,2,A4_WITHOUT_PROTECTED,3,1,0,0,0.09241768652484049,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213525,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.08839065379548983,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213526,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.7933821573606172,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213527,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.8214496339254617,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213528,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.7026887387466684,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213529,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.8029761736163068,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213530,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.8112887744150159,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213531,53,2,A4_WITHOUT_PROTECTED,3,0,1,1,0.7318248527739518,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213532,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.8998649561607522,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213533,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.36620087504852394,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213534,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.4155421252044683,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213535,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.8827154881874021,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213536,53,2,A4_WITHOUT_PROTECTED,3,0,0,0,0.13878772491962987,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213537,53,2,A4_WITHOUT_PROTECTED,3,1,1,1,0.9438050579776619,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:213538,53,2,A4_WITHOUT_PROTECTED,3,1,0,0,0.2987667750227615,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215619,54,1,A4_WITHOUT_PROTECTED,1,1,0,0,0.3234865828078179,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215620,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.11215527777552263,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215621,54,1,A4_WITHOUT_PROTECTED,1,1,1,1,0.6922518112445407,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215622,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.32589626166923297,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215623,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.21745553142932555,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215624,54,1,A4_WITHOUT_PROTECTED,1,1,1,1,0.805951369453058,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215625,54,1,A4_WITHOUT_PROTECTED,1,1,1,1,0.5882330117493497,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215626,54,1,A4_WITHOUT_PROTECTED,1,0,1,1,0.6004399215683353,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215627,54,1,A4_WITHOUT_PROTECTED,1,0,1,1,0.6478874849038275,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215628,54,1,A4_WITHOUT_PROTECTED,1,1,1,1,0.8371545487058616,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215629,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.11854800088710056,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215630,54,1,A4_WITHOUT_PROTECTED,1,1,0,0,0.4024781050684018,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215631,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.17843020388082953,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215632,54,1,A4_WITHOUT_PROTECTED,1,1,1,1,0.5882221231470717,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215633,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.4664048975472328,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215634,54,1,A4_WITHOUT_PROTECTED,1,1,0,0,0.2325555434093679,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215635,54,1,A4_WITHOUT_PROTECTED,1,1,1,1,0.8394082473165437,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215636,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.10225532778076443,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215637,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.1447157845732129,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215638,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.1702429793591185,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215639,54,1,A4_WITHOUT_PROTECTED,1,1,0,0,0.2412359654014967,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215640,54,1,A4_WITHOUT_PROTECTED,1,1,1,1,0.9436544969946143,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215641,54,1,A4_WITHOUT_PROTECTED,1,0,1,1,0.7225402288479982,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215642,54,1,A4_WITHOUT_PROTECTED,1,1,1,0,0.5264273526502409,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215643,54,1,A4_WITHOUT_PROTECTED,1,1,1,1,0.9036986640985197,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215644,54,1,A4_WITHOUT_PROTECTED,1,1,1,1,0.8713235442676863,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215645,54,1,A4_WITHOUT_PROTECTED,1,1,0,0,0.1083792758338267,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215646,54,1,A4_WITHOUT_PROTECTED,1,1,1,1,0.8365037493367383,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215647,54,1,A4_WITHOUT_PROTECTED,1,1,1,1,0.735232916198224,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215648,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.09779520177888346,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215649,54,1,A4_WITHOUT_PROTECTED,1,1,1,0,0.45402965080982377,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215650,54,1,A4_WITHOUT_PROTECTED,1,1,1,1,0.8092800631197344,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215651,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.06533454192354644,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215652,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.16546138260793075,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215653,54,1,A4_WITHOUT_PROTECTED,1,1,1,1,0.9417748320091558,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215654,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.038865224537615504,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215655,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.05078141949139727,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215656,54,1,A4_WITHOUT_PROTECTED,1,1,1,1,0.9391681967241879,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215657,54,1,A4_WITHOUT_PROTECTED,1,1,1,1,0.9123925016477757,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215658,54,1,A4_WITHOUT_PROTECTED,1,0,1,1,0.7729378792272448,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215659,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.23834348900921734,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215660,54,1,A4_WITHOUT_PROTECTED,1,1,1,1,0.8446143892162459,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215661,54,1,A4_WITHOUT_PROTECTED,1,1,0,0,0.29882438806883727,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215662,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.15110935768606015,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215663,54,1,A4_WITHOUT_PROTECTED,1,1,1,1,0.6574485665513011,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215664,54,1,A4_WITHOUT_PROTECTED,1,1,0,0,0.1838894770788132,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215665,54,1,A4_WITHOUT_PROTECTED,1,1,0,0,0.0892737386024583,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215666,54,1,A4_WITHOUT_PROTECTED,1,1,0,0,0.14748196434765373,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215667,54,1,A4_WITHOUT_PROTECTED,1,0,1,1,0.5917545394899534,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215668,54,1,A4_WITHOUT_PROTECTED,1,1,0,0,0.48797861672919574,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215669,54,1,A4_WITHOUT_PROTECTED,1,0,1,0,0.5421461149413819,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215670,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.19364945146239051,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215671,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.18462718724430105,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215672,54,1,A4_WITHOUT_PROTECTED,1,0,1,1,0.7837232214193685,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215673,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.18433174033342603,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215674,54,1,A4_WITHOUT_PROTECTED,1,1,0,0,0.3671532302398314,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215675,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.26127530964666074,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215676,54,1,A4_WITHOUT_PROTECTED,1,1,0,0,0.4563255040023614,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215677,54,1,A4_WITHOUT_PROTECTED,1,0,1,1,0.8085536725304174,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215678,54,1,A4_WITHOUT_PROTECTED,1,1,0,0,0.21896110421936732,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215679,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.2765551323556177,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215680,54,1,A4_WITHOUT_PROTECTED,1,1,1,1,0.8897819620233539,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215681,54,1,A4_WITHOUT_PROTECTED,1,1,1,1,0.9038764866042827,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215682,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.12172257833844749,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215683,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.11377789642945932,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215684,54,1,A4_WITHOUT_PROTECTED,1,1,0,0,0.32757218785977943,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215685,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.1432689871129357,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215686,54,1,A4_WITHOUT_PROTECTED,1,1,1,0,0.5217695378721473,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215687,54,1,A4_WITHOUT_PROTECTED,1,1,0,0,0.4736063948758098,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215688,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.21576841019168172,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215689,54,1,A4_WITHOUT_PROTECTED,1,1,1,1,0.8506446238318391,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215690,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.19265937544180367,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215691,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.11291726024515279,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215692,54,1,A4_WITHOUT_PROTECTED,1,1,0,0,0.32614755381650806,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215693,54,1,A4_WITHOUT_PROTECTED,1,0,1,1,0.8629979411570735,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215694,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.27277541369942104,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215695,54,1,A4_WITHOUT_PROTECTED,1,1,1,0,0.5149781034910078,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215696,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.11404323116328656,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215697,54,1,A4_WITHOUT_PROTECTED,1,0,1,1,0.8658377626878246,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215698,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.1774910451387447,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215699,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.1781941974357905,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215700,54,1,A4_WITHOUT_PROTECTED,1,0,1,1,0.7663477714711999,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215701,54,1,A4_WITHOUT_PROTECTED,1,1,1,1,0.6956256936116911,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215702,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.42336791687944847,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215703,54,1,A4_WITHOUT_PROTECTED,1,1,0,0,0.38334864510468786,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215704,54,1,A4_WITHOUT_PROTECTED,1,1,1,1,0.583049950202581,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215705,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.09979014397884749,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215706,54,1,A4_WITHOUT_PROTECTED,1,1,0,0,0.24126052287164607,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215707,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.08182174117884433,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215708,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.08634647883491717,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215709,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.3438573666119608,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215710,54,1,A4_WITHOUT_PROTECTED,1,1,1,1,0.827367945345647,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215711,54,1,A4_WITHOUT_PROTECTED,1,0,1,1,0.8731747974380931,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215712,54,1,A4_WITHOUT_PROTECTED,1,1,0,0,0.16894713077135307,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215713,54,1,A4_WITHOUT_PROTECTED,1,1,1,1,0.9254332439394888,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215714,54,1,A4_WITHOUT_PROTECTED,1,0,1,1,0.7194872640274815,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215715,54,1,A4_WITHOUT_PROTECTED,1,1,1,0,0.5350841280546915,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215716,54,1,A4_WITHOUT_PROTECTED,1,1,1,1,0.767064011640927,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215717,54,1,A4_WITHOUT_PROTECTED,1,1,1,1,0.9239137203598454,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:215718,54,1,A4_WITHOUT_PROTECTED,1,0,0,0,0.16880565731106892,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:217799,54,2,A4_WITHOUT_PROTECTED,1,0,0,0,0.3042681850154949,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:217800,54,2,A4_WITHOUT_PROTECTED,1,1,0,0,0.3290117775235622,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:217801,54,2,A4_WITHOUT_PROTECTED,1,0,1,1,0.5850386416852174,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:217802,54,2,A4_WITHOUT_PROTECTED,1,0,0,0,0.449475360488934,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:217803,54,2,A4_WITHOUT_PROTECTED,1,1,1,1,0.6616341633346154,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:217804,54,2,A4_WITHOUT_PROTECTED,1,1,1,1,0.944768387645463,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:217805,54,2,A4_WITHOUT_PROTECTED,1,0,0,0,0.11774407259230708,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:217806,54,2,A4_WITHOUT_PROTECTED,1,1,0,0,0.11199733704681511,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:217807,54,2,A4_WITHOUT_PROTECTED,1,0,0,0,0.12234772671781066,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:217808,54,2,A4_WITHOUT_PROTECTED,1,0,1,1,0.6155321040321321,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:217809,54,2,A4_WITHOUT_PROTECTED,1,1,1,1,0.7624784879607567,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:217810,54,2,A4_WITHOUT_PROTECTED,1,1,1,1,0.6344953782427384,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:217811,54,2,A4_WITHOUT_PROTECTED,1,0,0,0,0.2772827644337554,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:217812,54,2,A4_WITHOUT_PROTECTED,1,0,1,0,0.5238727642192278,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:217813,54,2,A4_WITHOUT_PROTECTED,1,1,1,1,0.8916558004330482,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:217814,54,2,A4_WITHOUT_PROTECTED,1,0,0,0,0.10628380386316155,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:217815,54,2,A4_WITHOUT_PROTECTED,1,0,0,0,0.19987396015849973,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:217816,54,2,A4_WITHOUT_PROTECTED,1,0,0,0,0.09852411436560563,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:217817,54,2,A4_WITHOUT_PROTECTED,1,0,0,0,0.4434992957678806,False
