trial_uid,subject_id,model_id,outer_fold,label,b6_prediction,prediction,probability,selected_action,selected_value,predicted_rescue,predicted_harm,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline:189476,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.05469642043529421,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189477,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.4004498787312117,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189478,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.6739098257477143,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189479,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.8006941211753241,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189480,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.04741792282648839,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189481,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.5924901622341414,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189482,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.816545702260001,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189483,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.8276576573778265,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189484,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.052728635403612834,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189485,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.7535941551789185,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189486,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,1,1,0.6635396940809919,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189487,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.06772711706647026,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189488,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.6817950559936082,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189489,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.053994405207462216,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189490,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.9129701535707638,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189491,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.18349079719593894,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189492,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.726954134011774,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189493,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.8780632209973538,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189494,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.07443458223682647,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189495,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.04766717863825363,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189496,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,0,0,0.29502238483394033,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189497,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.1819372483760928,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189498,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,1,1,0.6674976624781601,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189499,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.09294256935722649,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189500,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.15921032282559727,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189501,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,0,0,0.40201468543313634,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189502,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.3620179235900913,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189503,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.8844828326756004,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189504,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.07584906302163479,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189505,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.15491451550997912,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189506,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.14161608730988326,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189507,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.6232304925061818,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189508,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.27216115234084753,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189509,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.19715323450258065,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189510,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.1605081710787291,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189511,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.10063891404616555,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189512,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.6657934267262552,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189513,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,1,1,0.505591899760997,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189514,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.09265903750544423,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189515,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.8488877101064437,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189516,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.7310196013336595,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189517,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.02919844998274023,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189518,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.4884695777631231,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189519,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,0,0,0.37545335453418666,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189520,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,0,0,0.3180092560240346,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189521,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.31279701701064894,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189522,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,0,0,0.3620602497186846,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189523,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.5873942884068581,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189524,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.8516020241261029,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189525,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.8553568186345487,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189526,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.03849280615261629,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189527,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.08255571061227394,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189528,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.6918157233364788,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189529,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.11695441319382366,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189530,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,0,0,0.11719241129832128,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189531,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.7862188790799489,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189532,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.6435174189420315,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189533,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.052583858456334634,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189534,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.9401327419103205,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189535,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.13667186840078646,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189536,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.12815210093418053,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189537,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.874206957733844,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189538,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.635623260685746,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189539,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.8228502670601349,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189540,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.13428100561394218,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189541,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.7921178967139281,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189542,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.5171020369321563,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189543,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.03704721651257364,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189544,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.7008118527239807,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189545,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.14274442322804562,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189546,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.6584921803752702,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189547,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.713291330859721,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189548,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,0,0,0.4602880363453642,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189549,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,0,0,0.3565882489216439,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189550,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.6434218873855708,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189551,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.08205272883702319,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189552,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.8453704075270474,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189553,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.2533714225044041,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189554,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.44355339755106354,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189555,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,0,0,0.25982507771002167,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189556,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.2838403217573122,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189557,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,0,0,0.25485200378114564,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:189558,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.6052048886746086,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191639,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.3564824652607824,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191640,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.8700757069857653,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191641,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.32843478428653744,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191642,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.3536715479707331,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191643,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,0,0,0.47533055899055393,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191644,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.6082653409940633,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191645,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.23409868704666523,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191646,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.6872526323819748,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191647,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.21760324056418306,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191648,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.05248887174487057,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191649,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.7016671642588909,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191650,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.5860618176919974,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191651,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,1,1,0.6039665996808768,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191652,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.09365626595193623,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191653,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.5383238561786995,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191654,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.07288741245151582,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191655,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.46493623415186136,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191656,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.2920192131539283,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191657,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.25581100994858075,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191658,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.8072777642640501,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191659,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,0,0,0.46423069907747305,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191660,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.0801541969605554,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191661,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.546573645502281,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191662,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.5924020684543779,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191663,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.5121675239592034,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191664,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.09315086632288569,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191665,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.874225731573803,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191666,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.23186705178488132,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191667,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.15772095014424356,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191668,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.790898827871512,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191669,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.4006779135621185,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191670,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.8894264932890797,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191671,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.16545969472497699,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191672,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.5037327404484986,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191673,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.6983296987454322,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191674,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.14875320351884616,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191675,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.06934573682366188,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191676,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.6472791464612352,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191677,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.06469727515681181,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191678,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.06850925314590847,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191679,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.012852117862712594,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191680,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.15333019214676513,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191681,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,0,0,0.4495396354097614,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191682,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.02504943556376283,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191683,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.5591331638114002,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191684,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.039136193247422554,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191685,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.019939456289559013,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191686,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.01791627237846706,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191687,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.5271473768957652,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191688,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.14058914836058437,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191689,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.18302884691245652,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191690,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.1792264137016322,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191691,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.04833136440442011,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191692,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.520336583959772,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191693,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.1573031668861681,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191694,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.13407800897596808,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191695,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,0,0,0.44577013384487596,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191696,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,0,0,0.4441246453053755,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191697,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.2587889514640498,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191698,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.2866383773175212,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191699,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.7893473160525449,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191700,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,0,0,0.3561618714319074,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191701,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.07357018785108105,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191702,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.6549914375802469,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191703,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.5532548493785394,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191704,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,1,1,0.6258114567864452,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191705,49,M3_ACTION_MOVEMENT_LOGISTIC,0,1,0,0,0.38515362373404416,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:191706,49,M3_ACTION_MOVEMENT_LOGISTIC,0,0,0,0,0.0760812413797973,KEEP,0.0,0.0,0.0,False
