trial_index,subject_id,action_family,action_boundary_cross,target_rescue,target_harm,model_id,outer_fold,p_rescue,p_harm,OUTER_TEST_USED
2348,20,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.7022795243536288,0.29772047564637116,False
2349,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2349,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2349,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2350,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2350,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2350,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2351,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2351,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2351,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2352,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2352,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2352,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2353,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2353,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2353,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2354,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2354,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2354,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2355,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2355,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2355,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2356,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2356,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2356,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2357,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2357,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2357,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2358,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2358,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2358,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2359,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2359,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2359,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2360,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2360,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2360,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2361,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2361,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2361,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2362,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2362,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2362,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2363,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2363,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2363,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2364,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2364,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2364,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2365,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2365,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2365,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2366,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2366,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2366,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2367,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2367,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2367,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2368,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2368,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2368,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2369,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2369,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2369,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2370,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2370,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2370,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2371,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2371,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2371,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2372,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2372,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2372,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2373,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2373,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2373,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2374,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2374,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2374,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2375,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2375,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2375,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2376,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2376,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2376,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2377,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2377,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2377,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2378,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2378,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2378,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2379,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2379,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2379,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2380,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2380,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2380,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2381,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2381,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2381,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2382,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2382,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2382,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2383,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2383,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2383,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2384,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2384,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2384,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2385,20,AMPLIFY,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.18345212210122627,0.8165478778987737,False
2385,20,GEOMETRY,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.4179257172485911,0.5820742827514089,False
2385,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2386,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2386,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2386,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2387,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2387,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2387,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2388,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2388,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2388,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2389,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2389,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2389,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2390,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2390,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2390,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2391,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2391,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2391,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2392,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2392,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2392,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2393,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2393,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2393,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2394,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2394,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2394,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2395,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2395,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2395,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2396,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2396,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2396,20,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.4688371114233825,0.5311628885766175,False
2397,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2397,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2397,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2398,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2398,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2398,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2399,20,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2399,20,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
2399,20,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3200,25,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3200,25,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3200,25,ERASE,1,1,0,I007_CONDITIONAL_ACTION_HGB,2,0.5733803671802217,0.4266196328197783,False
3201,25,AMPLIFY,1,1,0,I007_CONDITIONAL_ACTION_HGB,2,0.6179750842492575,0.3820249157507425,False
3201,25,GEOMETRY,1,1,0,I007_CONDITIONAL_ACTION_HGB,2,0.6622502643834448,0.3377497356165552,False
3201,25,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3202,25,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3202,25,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3202,25,ERASE,1,1,0,I007_CONDITIONAL_ACTION_HGB,2,0.40522751349155894,0.5947724865084411,False
3203,25,AMPLIFY,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.7496373975042978,0.2503626024957022,False
3203,25,GEOMETRY,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.5713842127636994,0.42861578723630056,False
3203,25,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3204,25,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3204,25,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3204,25,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.25632871145213104,0.7436712885478689,False
3205,25,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3205,25,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3205,25,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.19485439716737699,0.805145602832623,False
3206,25,AMPLIFY,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.7068838873482005,0.2931161126517995,False
3206,25,GEOMETRY,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.6064792642742459,0.3935207357257541,False
3206,25,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3207,25,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3207,25,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3207,25,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.17214463246725312,0.8278553675327469,False
3208,25,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3208,25,GEOMETRY,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.6525736332052908,0.3474263667947092,False
3208,25,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3209,25,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3209,25,GEOMETRY,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.6144278251121226,0.38557217488787743,False
3209,25,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3210,25,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3210,25,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3210,25,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.12885126471184025,0.8711487352881597,False
3211,25,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3211,25,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3211,25,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.08076524315771205,0.919234756842288,False
3212,25,AMPLIFY,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.7135818668625727,0.28641813313742726,False
3212,25,GEOMETRY,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.4643863498790117,0.5356136501209883,False
3212,25,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3213,25,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3213,25,GEOMETRY,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.4610288966810466,0.5389711033189535,False
3213,25,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3214,25,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3214,25,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3214,25,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.11015428434694441,0.8898457156530556,False
3215,25,AMPLIFY,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.6924911081730013,0.3075088918269987,False
3215,25,GEOMETRY,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.46265316656925065,0.5373468334307494,False
3215,25,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3216,25,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3216,25,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3216,25,ERASE,1,1,0,I007_CONDITIONAL_ACTION_HGB,2,0.5897791137241218,0.41022088627587816,False
3217,25,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3217,25,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3217,25,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3218,25,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3218,25,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3218,25,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3219,25,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3219,25,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3219,25,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.3018181391431317,0.6981818608568683,False
3220,25,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3220,25,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3220,25,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3221,25,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3221,25,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3221,25,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3222,25,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3222,25,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3222,25,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.2183092192914166,0.7816907807085833,False
3223,25,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3223,25,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3223,25,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.5787597096767938,0.4212402903232062,False
3224,25,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3224,25,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3224,25,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.1336715586253258,0.8663284413746742,False
3225,25,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3225,25,GEOMETRY,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.6608559647688621,0.3391440352311379,False
3225,25,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3226,25,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3226,25,GEOMETRY,1,1,0,I007_CONDITIONAL_ACTION_HGB,2,0.5293216938241502,0.4706783061758498,False
3226,25,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3227,25,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3227,25,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3227,25,ERASE,1,1,0,I007_CONDITIONAL_ACTION_HGB,2,0.37235807637807367,0.6276419236219264,False
3228,25,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3228,25,GEOMETRY,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.41524658121594843,0.5847534187840515,False
3228,25,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3229,25,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3229,25,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3229,25,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.6132287256117663,0.38677127438823367,False
3230,25,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3230,25,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3230,25,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3231,25,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3231,25,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3231,25,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.34968947169669645,0.6503105283033035,False
3232,25,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3232,25,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3232,25,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3233,25,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3233,25,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3233,25,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.14251995443410442,0.8574800455658955,False
3234,25,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3234,25,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3234,25,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.30618651749117487,0.6938134825088251,False
3235,25,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3235,25,GEOMETRY,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.658684927821493,0.341315072178507,False
3235,25,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3236,25,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
3236,25,GEOMETRY,1,0,1,I007_CONDITIONAL_ACTION_HGB,2,0.6184693714375754,0.3815306285624246,False
3236,25,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,2,0.0,0.0,False
