scope,run_id,backbone,fold,seed,direction_id,model,prediction,target,error
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,6,MU,0.0007916420049336736,0.00125,-0.0004583579950663264
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,7,MU,-0.002335224903879075,0.00625,-0.008585224903879075
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,0,MALLU,-0.006544001978325113,-0.0099999999999999,0.003455998021674787
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,1,MALLU,0.000829303054244889,0.0,0.000829303054244889
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,2,MALLU,-0.012078604061204899,0.0124999999999999,-0.0245786040612048
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,3,MALLU,-0.0069684577345738965,-0.0075,0.0005315422654261033
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,4,MALLU,-0.0010407340299240053,0.0137499999999999,-0.014790734029923905
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,5,MALLU,-0.004406203656788046,0.0025,-0.0069062036567880455
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,6,MALLU,0.00036316334697257145,0.00125,-0.0008868366530274286
eegnet,eegnet|fold-2|seed-0,eegnet,2,0,7,MALLU,-0.0038024130402799037,0.00625,-0.010052413040279904
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,0,M0,0.0005071819195630232,0.0025,-0.001992818080436977
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,1,M0,0.0019264770415844377,0.00375,-0.0018235229584155621
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,2,M0,-0.005123452866145027,-0.0262499999999999,0.02112654713385487
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,3,M0,0.0016364279602873338,-0.0049999999999999,0.006636427960287234
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,4,M0,-0.0037820452796672585,0.0037499999999999,-0.007532045279667159
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,5,M0,-0.001149303903998718,0.0,-0.001149303903998718
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,6,M0,-0.0009014695034840234,0.0074999999999999,-0.008401469503483923
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,7,M0,-0.0017804925533559477,-0.00125,-0.0005304925533559477
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,0,MI,-0.0030580738428848367,0.0025,-0.005558073842884837
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,1,MI,0.001265300936801673,0.00375,-0.0024846990631983267
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,2,MI,-0.010082744545007375,-0.0262499999999999,0.01616725545499252
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,3,MI,0.0013550781073888173,-0.0049999999999999,0.006355078107388718
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,4,MI,-0.0021128006691681256,0.0037499999999999,-0.005862800669168026
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,5,MI,-0.0018296719060573443,0.0,-0.0018296719060573443
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,6,MI,-0.0018775443973785937,0.0074999999999999,-0.009377544397378493
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,7,MI,-0.0017822693602428563,-0.00125,-0.0005322693602428563
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,0,MD,-0.006728312196767252,0.0025,-0.009228312196767252
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,1,MD,-0.0002307810230607703,0.00375,-0.00398078102306077
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,2,MD,-0.017688660053647103,-0.0262499999999999,0.008561339946352796
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,3,MD,0.0009559584324029596,-0.0049999999999999,0.00595595843240286
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,4,MD,9.554809763477915e-05,0.0037499999999999,-0.003654451902365121
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,5,MD,0.0009519509482923284,0.0,0.0009519509482923284
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,6,MD,-0.001249362222458,0.0074999999999999,-0.0087493622224579
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,7,MD,0.0004913914764223927,-0.00125,0.0017413914764223928
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,0,MC,-0.0036513985203336053,0.0025,-0.006151398520333605
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,1,MC,0.0016521243727664102,0.00375,-0.0020978756272335896
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,2,MC,-0.01733018386390814,-0.0262499999999999,0.00891981613609176
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,3,MC,0.0008501585023609299,-0.0049999999999999,0.00585015850236083
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,4,MC,-0.0009120996093961147,0.0037499999999999,-0.004662099609396015
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,5,MC,0.0006734124942477074,0.0,0.0006734124942477074
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,6,MC,-0.0008967633162852766,0.0074999999999999,-0.008396763316285177
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,7,MC,0.0006559850417441288,-0.00125,0.0019059850417441288
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,0,MIDC,-0.0056278907111125325,0.0025,-0.008127890711112532
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,1,MIDC,0.0007445077533473742,0.00375,-0.0030054922466526256
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,2,MIDC,-0.017799579424567138,-0.0262499999999999,0.00845042057543276
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,3,MIDC,0.0008904225258768693,-0.0049999999999999,0.005890422525876769
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,4,MIDC,-0.0003280991957965617,0.0037499999999999,-0.0040780991957964615
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,5,MIDC,0.0009034805472691628,0.0,0.0009034805472691628
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,6,MIDC,-0.001026845603375811,0.0074999999999999,-0.00852684560337571
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,7,MIDC,0.0009682596838064112,-0.00125,0.002218259683806411
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,0,MU,-0.0034832239890255304,0.0025,-0.005983223989025531
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,1,MU,0.0028353660762945963,0.00375,-0.0009146339237054036
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,2,MU,-0.014840307523985114,-0.0262499999999999,0.011409692476014784
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,3,MU,0.0023915049033381396,-0.0049999999999999,0.00739150490333804
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,4,MU,-0.002504762169853266,0.0037499999999999,-0.006254762169853166
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,5,MU,0.0001039503913940153,0.0,0.0001039503913940153
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,6,MU,-0.001962367325840433,0.0074999999999999,-0.009462367325840333
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,7,MU,-0.002391911674331883,-0.00125,-0.0011419116743318829
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,0,MALLU,-0.005714443174034127,0.0025,-0.008214443174034127
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,1,MALLU,0.0007897131730664156,0.00375,-0.0029602868269335844
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,2,MALLU,-0.017991591317714776,-0.0262499999999999,0.008258408682285123
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,3,MALLU,0.0009249830962320693,-0.0049999999999999,0.005924983096231969
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,4,MALLU,-0.00032324886737102065,0.0037499999999999,-0.0040732488673709205
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,5,MALLU,0.0009440653663312334,0.0,0.0009440653663312334
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,6,MALLU,-0.0010487423953922138,0.0074999999999999,-0.008548742395392113
eegnet,eegnet|fold-2|seed-1,eegnet,2,1,7,MALLU,0.0009531095301749911,-0.00125,0.002203109530174991
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,0,M0,5.596079270296173e-05,0.0,5.596079270296173e-05
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,1,M0,-0.0032203758083996113,-0.01875,0.015529624191600387
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,2,M0,0.00015419934244788672,-1.3877787807814457e-17,0.0001541993424479006
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,3,M0,-0.0037056673605062587,0.0,-0.0037056673605062587
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,4,M0,-0.005201740490497021,-0.005,-0.0002017404904970212
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,5,M0,-0.002096261900205139,0.0049999999999999,-0.007096261900205039
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,6,M0,-0.0009657090012231476,-0.00125,0.00028429099877685243
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,7,M0,-0.0010265595676205675,0.00125,-0.002276559567620568
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,0,MI,0.0020863758300588356,0.0,0.0020863758300588356
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,1,MI,-0.005908434945161937,-0.01875,0.012841565054838062
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,2,MI,-0.0010348554333580017,-1.3877787807814457e-17,-0.0010348554333579878
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,3,MI,-0.004131963378684957,0.0,-0.004131963378684957
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,4,MI,-0.008155694440093269,-0.005,-0.003155694440093269
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,5,MI,-0.0015267566829031138,0.0049999999999999,-0.006526756682903014
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,6,MI,0.00045350852389534446,-0.00125,0.0017035085238953445
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,7,MI,0.001200071424454454,0.00125,-4.992857554554598e-05
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,0,MD,0.0019780612536578262,0.0,0.0019780612536578262
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,1,MD,-0.007936966831631646,-0.01875,0.010813033168368354
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,2,MD,0.0027274990528096945,-1.3877787807814457e-17,0.0027274990528097084
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,3,MD,-0.0015223713284428816,0.0,-0.0015223713284428816
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,4,MD,-0.012675778610298399,-0.005,-0.007675778610298399
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,5,MD,-0.0015238750792581728,0.0049999999999999,-0.006523875079258073
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,6,MD,0.0004165422552238089,-0.00125,0.001666542255223809
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,7,MD,0.00023957601141343684,0.00125,-0.0010104239885865632
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,0,MC,0.0012932906989961215,0.0,0.0012932906989961215
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,1,MC,-0.0031124349228116494,-0.01875,0.01563756507718835
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,2,MC,0.00113095552718404,-1.3877787807814457e-17,0.001130955527184054
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,3,MC,0.0004776597786927117,0.0,0.0004776597786927117
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,4,MC,-0.017396086663566332,-0.005,-0.012396086663566331
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,5,MC,0.0007689135729602828,0.0049999999999999,-0.004231086427039617
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,6,MC,0.0014062460108387005,-0.00125,0.0026562460108387007
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,7,MC,0.000923375123016969,0.00125,-0.000326624876983031
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,0,MIDC,0.0015337226764886986,0.0,0.0015337226764886986
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,1,MIDC,-0.003692926296904508,-0.01875,0.015057073703095492
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,2,MIDC,0.0010125201587460643,-1.3877787807814457e-17,0.0010125201587460782
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,3,MIDC,0.00022444356783509693,0.0,0.00022444356783509693
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,4,MIDC,-0.017050881600758624,-0.005,-0.012050881600758623
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,5,MIDC,0.000655809099459843,0.0049999999999999,-0.004344190900540057
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,6,MIDC,0.0015121289611832412,-0.00125,0.0027621289611832415
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,7,MIDC,0.0011362007289178818,0.00125,-0.00011379927108211827
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,0,MU,0.002214954969426792,0.0,0.002214954969426792
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,1,MU,-0.0032904617267713755,-0.01875,0.015459538273228624
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,2,MU,0.0015088888423678856,-1.3877787807814457e-17,0.0015088888423678995
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,3,MU,-0.00031042069504937445,0.0,-0.00031042069504937445
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,4,MU,-0.005947937896397538,-0.005,-0.000947937896397538
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,5,MU,0.0016124402709596834,0.0049999999999999,-0.003387559729040217
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,6,MU,0.0002123527649883386,-0.00125,0.0014623527649883386
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,7,MU,-0.0005992560689742409,0.00125,-0.001849256068974241
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,0,MALLU,0.0015383792567960199,0.0,0.0015383792567960199
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,1,MALLU,-0.003679273577810291,-0.01875,0.015070726422189708
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,2,MALLU,0.0010168990196238045,-1.3877787807814457e-17,0.0010168990196238183
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,3,MALLU,0.00024714810241901466,0.0,0.00024714810241901466
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,4,MALLU,-0.01702098630888498,-0.005,-0.012020986308884977
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,5,MALLU,0.0006797377549751041,0.0049999999999999,-0.0043202622450247965
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,6,MALLU,0.0015208213785880742,-0.00125,0.0027708213785880742
eegnet,eegnet|fold-2|seed-2,eegnet,2,2,7,MALLU,0.001135411380029481,0.00125,-0.00011458861997051904
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,0,M0,-0.0012626958611463984,0.005,-0.0062626958611463985
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,1,M0,-0.0013013480784076679,-0.0099999999999999,0.008698651921592231
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,2,M0,-0.0006384256300450142,0.0,-0.0006384256300450142
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,3,M0,-6.956182095511681e-05,0.0024999999999999,-0.002569561820955017
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,4,M0,-0.002847099300425763,-0.0099999999999999,0.007152900699574137
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,5,M0,-0.000524921849824989,-0.00125,0.000725078150175011
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,6,M0,-0.0012957248910270207,0.00375,-0.005045724891027021
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,7,M0,-0.003455617647117672,0.0,-0.003455617647117672
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,0,MI,0.00483699988387011,0.005,-0.00016300011612989038
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,1,MI,-0.0012933389213979287,-0.0099999999999999,0.008706661078601971
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,2,MI,-0.0032518358009223283,0.0,-0.0032518358009223283
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,3,MI,-9.965656160274396e-05,0.0024999999999999,-0.002599656561602644
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,4,MI,-0.00554083802058104,-0.0099999999999999,0.00445916197941886
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,5,MI,1.5066590659941525e-05,-0.00125,0.0012650665906599416
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,6,MI,-0.0014721322979844298,0.00375,-0.00522213229798443
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,7,MI,-0.0027581815008295525,0.0,-0.0027581815008295525
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,0,MD,-0.0009195394278196255,0.005,-0.005919539427819626
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,1,MD,7.850609926883544e-05,-0.0099999999999999,0.010078506099268735
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,2,MD,-0.00035324034473577346,0.0,-0.00035324034473577346
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,3,MD,-0.0015140071507978247,0.0024999999999999,-0.004014007150797725
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,4,MD,-0.005837792446834638,-0.0099999999999999,0.004162207553165261
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,5,MD,0.0012641702997466203,-0.00125,0.0025141702997466204
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,6,MD,-0.0005569992066130184,0.00375,-0.004306999206613018
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,7,MD,-0.0024965990240017463,0.0,-0.0024965990240017463
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,0,MC,-0.0014028505811464953,0.005,-0.006402850581146495
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,1,MC,0.00044123335329681863,-0.0099999999999999,0.010441233353296718
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,2,MC,-0.0006179685330222734,0.0,-0.0006179685330222734
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,3,MC,-0.0009306691575324607,0.0024999999999999,-0.0034306691575323603
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,4,MC,-0.006864143588210489,-0.0099999999999999,0.003135856411789411
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,5,MC,0.00020720351207957578,-0.00125,0.0014572035120795758
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,6,MC,-0.0006272929063971728,0.00375,-0.004377292906397172
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,7,MC,-0.003708842680245796,0.0,-0.003708842680245796
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,0,MIDC,-0.0012018958874187627,0.005,-0.006201895887418762
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,1,MIDC,0.00035145282985552044,-0.0099999999999999,0.01035145282985542
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,2,MIDC,-0.000686900343382581,0.0,-0.000686900343382581
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,3,MIDC,-0.0011487235399412965,0.0024999999999999,-0.0036487235399411963
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,4,MIDC,-0.0071266437905292334,-0.0099999999999999,0.002873356209470666
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,5,MIDC,0.0004748923565430643,-0.00125,0.0017248923565430644
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,6,MIDC,-0.0006213100856751755,0.00375,-0.004371310085675175
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,7,MIDC,-0.0034001554226321612,0.0,-0.0034001554226321612
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,0,MU,0.00013296544218221562,0.005,-0.004867034557817784
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,1,MU,-0.0003424092862064842,-0.0099999999999999,0.009657590713793416
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,2,MU,0.0032637272829717442,0.0,0.0032637272829717442
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,3,MU,-0.0009856234322827228,0.0024999999999999,-0.0034856234322826227
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,4,MU,-0.0011414266131747925,-0.0099999999999999,0.008858573386825106
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,5,MU,-0.001754498442932959,-0.00125,-0.0005044984429329589
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,6,MU,0.0007965604598503984,0.00375,-0.0029534395401496017
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,7,MU,-0.0027955170101254777,0.0,-0.0027955170101254777
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,0,MALLU,-0.0011892810891839748,0.005,-0.006189281089183975
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,1,MALLU,0.0003724156178700716,-0.0099999999999999,0.010372415617869972
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,2,MALLU,-0.0004901452183579476,0.0,-0.0004901452183579476
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,3,MALLU,-0.0011656047328200306,0.0024999999999999,-0.0036656047328199304
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,4,MALLU,-0.007061840229941661,-0.0099999999999999,0.0029381597700582386
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,5,MALLU,0.00033564075270237385,-0.00125,0.0015856407527023739
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,6,MALLU,-0.0005293837304483841,0.00375,-0.0042793837304483835
eegnet,eegnet|fold-3|seed-0,eegnet,3,0,7,MALLU,-0.003417388508519706,0.0,-0.003417388508519706
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,0,M0,0.003733680942270395,0.0025,0.001233680942270395
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,1,M0,-0.0011249376722974598,0.0024999999999999,-0.0036249376722973597
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,2,M0,0.00181515584243021,-0.005,0.0068151558424302105
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,3,M0,0.0014945662246278154,-0.0074999999999999,0.008994566224627715
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,4,M0,0.0009745540896428632,0.00125,-0.0002754459103571368
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,5,M0,0.0011632906287756535,0.0025,-0.0013367093712243466
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,6,M0,-0.0020903884341210285,-0.0024999999999999,0.00040961156587887137
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,7,M0,-0.0013632037916568062,0.0024999999999999,-0.0038632037916567063
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,0,MI,0.004588226836794551,0.0025,0.002088226836794551
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,1,MI,0.007909045835080166,0.0024999999999999,0.005409045835080267
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,2,MI,0.007061392395738832,-0.005,0.012061392395738831
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,3,MI,0.0006038757518371865,-0.0074999999999999,0.008103875751837086
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,4,MI,0.001115139164311415,0.00125,-0.00013486083568858506
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,5,MI,0.0030162129888993343,0.0025,0.0005162129888993342
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,6,MI,-0.00029504912372776146,-0.0024999999999999,0.0022049508762721384
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,7,MI,-0.0007326286419403088,0.0024999999999999,-0.003232628641940209
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,0,MD,0.0020644725854486886,0.0025,-0.00043552741455131147
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,1,MD,0.0004241016307185109,0.0024999999999999,-0.002075898369281389
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,2,MD,0.00040757109257344003,-0.005,0.00540757109257344
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,3,MD,0.0013006708814704547,-0.0074999999999999,0.008800670881470355
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,4,MD,0.0024260834771557874,0.00125,0.0011760834771557874
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,5,MD,0.0011246887734398274,0.0025,-0.0013753112265601727
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,6,MD,0.0009681936045212334,-0.0024999999999999,0.0034681936045211333
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,7,MD,0.0015393801372587928,0.0024999999999999,-0.0009606198627411071
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,0,MC,0.002928845862442616,0.0025,0.00042884586244261577
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,1,MC,-0.0006690633153986069,0.0024999999999999,-0.0031690633153985065
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,2,MC,0.0005662297926625458,-0.005,0.005566229792662546
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,3,MC,0.0012122196197592004,-0.0074999999999999,0.0087122196197591
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,4,MC,0.0018045952396445026,0.00125,0.0005545952396445026
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,5,MC,0.0012124755511953363,0.0025,-0.0012875244488046637
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,6,MC,0.0008867896155083993,-0.0024999999999999,0.003386789615508299
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,7,MC,0.000847494961280314,0.0024999999999999,-0.001652505038719586
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,0,MIDC,0.003026152776476304,0.0025,0.000526152776476304
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,1,MIDC,0.0007390637203189398,0.0024999999999999,-0.00176093627968096
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,2,MIDC,0.0011977720359746691,-0.005,0.006197772035974669
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,3,MIDC,0.001190566023765764,-0.0074999999999999,0.008690566023765663
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,4,MIDC,0.002114377516944094,0.00125,0.000864377516944094
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,5,MIDC,0.0015379717215124526,0.0025,-0.0009620282784875474
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,6,MIDC,0.0011525990152006543,-0.0024999999999999,0.0036525990152005542
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,7,MIDC,0.001207489065250214,0.0024999999999999,-0.0012925109347496858
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,0,MU,0.002746504361109359,0.0025,0.0002465043611093588
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,1,MU,0.0018022371594549897,0.0024999999999999,-0.0006977628405449101
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,2,MU,0.0016640028884645248,-0.005,0.006664002888464525
eegnet,eegnet|fold-3|seed-1,eegnet,3,1,3,MU,0.0026434521613509197,-0.0074999999999999,0.010143452161350819
