dataset,trial_uid,subject_id,method_id,seed,outer_fold,label,B_STRONG_CURRENT_prediction,prediction,probability,target_prior_sessions_used,target_S3_labels_used_for_fit,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:61,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9861105680465698,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:62,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9090206699943684,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:63,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.8299233317375183,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:64,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.770772397518158,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:65,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,0,0,0.05223151668906212,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:66,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.02913527563214302,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:67,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.3385063192782528,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:68,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9975798726081848,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:69,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,0,0.4898299276828766,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:70,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.0031739506746899,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:71,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.06379913538694382,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:72,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,1,0,0.401625394821167,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:73,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,0,0,0.0765463986478247,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:74,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9948888508807192,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:75,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.0527352919625431,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:76,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,1,1,0.7145581841468811,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:77,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.09320499747991562,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:78,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.016107967123389244,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:79,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.05908386409282684,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:80,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.996646893511289,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:81,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9936167001724243,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:82,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9914346995770994,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:83,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.07654649019241333,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:84,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.994012176990509,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:85,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.0125495545387942,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:86,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.7936181545848096,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:87,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.010666747577488422,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:88,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.010996553115546703,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:89,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,1,0,0.45154869556427,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:90,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,1,1,0.8610768198637917,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:91,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,1,0,0.4308222830295563,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:92,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,1,1,0.7190880179405212,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:93,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.1371465127886504,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:94,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9960535764694214,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:95,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9893592169351014,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:96,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.8664563894271851,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:97,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,0,0,0.2335575837614621,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:98,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,0,1,0.5828198194503784,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:99,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9957403272314131,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:100,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.012110422365367413,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:101,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.05786143243312836,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:102,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9949397677954364,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:103,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9930553303016432,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:104,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9863157868385315,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:105,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9667982239122608,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:106,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.0124660985692952,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:107,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.3935452103614807,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:108,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.0195961034367341,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:109,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.0122186506708732,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:110,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.983970874841355,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:111,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.0495517251814393,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:112,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.019977801520326,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:113,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,0,0,0.19863997399806976,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:114,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.0063904995354747,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:115,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9791927315433204,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:116,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.6487694382667542,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:117,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.15187379717826843,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:118,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.0052977656908179,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:119,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9167503339847136,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:120,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,0,0,0.03877884894609451,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:121,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.031842432505501,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:122,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,1,1,0.8466301560401917,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:123,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.1971890926361084,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:124,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.3271312117576599,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:125,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.5981944799423218,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:126,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.0354241828187983,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:127,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,0,0,0.3799617886543274,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:128,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.36185288429260254,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:129,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.914832592010498,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:130,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,1,1,0.6279574036598206,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:131,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.6947893500328064,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:132,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.18637186288833618,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:133,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.013093347196017,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:134,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.5395694375038147,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:135,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,0,1,0.6003577709197998,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:136,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9420923590660095,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:137,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.0278660636395216,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:138,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.0105689034698896,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:139,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,1,1,0.7088356614112854,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:140,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9956875794149824,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:141,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.8724056373228583,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:142,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9059554050649444,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:143,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,1,1,0.6580945253372192,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:144,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.004920112434774637,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:145,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9903892568275324,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:146,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.8674401640892029,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:147,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.6338105201721191,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:148,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.10863079130649567,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:149,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,1,0,0.41423603892326355,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:150,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.984612668879244,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:151,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,1,1,0.662609875202179,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:152,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.6049656271934509,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:153,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,1,0,0.40709757804870605,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:154,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.051460810005664825,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:155,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.7054552435874939,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:156,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.0023672115057706833,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:157,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,0,0,0.413565069437027,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:158,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9885116714823584,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:159,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9879078339122992,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:160,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9856008359676628,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:161,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.002155704190954566,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:162,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.4974310100078583,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:163,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,1,0,0.4023706018924713,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:164,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.1248566270968433,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:165,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9684590101242065,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:166,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,0,0,0.33948996663093567,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:167,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.855102632852557,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:168,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.994570903689469,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:169,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.6758815808346866,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:170,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,0,0,0.1760631650686264,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:171,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.2567625343799591,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:172,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.8109762072563171,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:173,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.0044781070290516,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:174,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9696537692237094,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:175,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.0012674870667979121,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:176,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.021842580288648605,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:177,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.938562211805977,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:178,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.3994624614715576,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:179,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.2664163592629928,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:180,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.0936373621225357,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:181,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.0455126068974639,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:182,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.9964501068994632,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:183,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,0,0,0.3069853014882821,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:184,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,1,1,1,0.821455717086792,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-5:S3:185,sub-5,M13_CSP_AUGMENTED_REFIT4_SEED_20260822,20260822,0,0,0,0,0.1141624590683243,True,False,False
