dataset,trial_uid,subject_id,method_id,outer_fold,label,B_STRONG_CURRENT_prediction,prediction,probability,fallback_reason,OUTER_TEST_USED
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132830,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0494715271705581,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132831,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0296932450015266,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132832,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.947818065932888,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132833,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0085563852782417,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132834,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0016270914167196,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132835,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9988289581858028,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132836,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.8607775642658158,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132837,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0135493466430503,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132838,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0961994683582769,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132839,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.946042093618802,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132840,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.905615643735714,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132841,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0010474494661095,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132842,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.999784812160308,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132843,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9999587532923304,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132844,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.999706967299944,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132845,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9995577551044758,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132846,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.000428172129072,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132847,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0237792644944127,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132848,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9435741520331616,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132849,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0096161502697832,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132850,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9963737550993128,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132851,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9944759043726948,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132852,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.999426795944282,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132853,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0100406817473275,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132854,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9999380164098288,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132855,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,1,1,0.9068207663176387,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132856,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0694308370748797,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132857,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9998157144490982,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132858,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.989790833114908,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132859,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9999039557327388,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132860,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.2746256784946334,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132861,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9989891560531776,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132862,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9999054073503548,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132863,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.011024744139685,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132864,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9993171645016844,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132865,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.4291257377122195,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132866,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9526210418884294,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132867,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9995445862623694,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132868,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9711084790406752,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132869,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9791037487903044,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132870,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.6936426759389793,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132871,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.4448899920643211,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132872,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9952640991812236,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132873,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0924985895216043,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132874,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0351288475541623,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132875,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.983996405538175,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132876,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0008652986519398,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132877,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9482428867725528,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:132878,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9984574066249614,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134959,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0485215956478344,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134960,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.994484409591146,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134961,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0226636678353643,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134962,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0608697166453774,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134963,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9799163989381978,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134964,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9925902962305216,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134965,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0487358924791586,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134966,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9977689371919812,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134967,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0006664810391837,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134968,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.4447373851697463,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134969,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9977709221367403,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134970,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9983642813246196,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134971,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0113690359037001,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134972,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0293573329066253,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134973,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9991953381690494,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134974,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0459725837637192,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134975,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.3671535623117225,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134976,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0009690290272928,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134977,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0027619027441717,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134978,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9869752679499284,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134979,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9970343928912252,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134980,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0569956770988475,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134981,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9997698049492898,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134982,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9975266050309202,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134983,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9946966157857088,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134984,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.007840503975104,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134985,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9997430466006388,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134986,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.1680058740511003,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134987,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0175858848320105,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134988,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9991562543181608,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134989,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.001460706376113,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134990,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9908194942537608,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134991,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0031167336962266,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134992,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9993097466870076,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134993,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9994804827993442,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134994,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0063137618638208,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134995,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.1678225469863132,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134996,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9996483227403444,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134997,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0090429192565467,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134998,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0985981235787905,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:134999,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.088812248502787,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:135000,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.001896327422359,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:135001,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.99995132465726,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:135002,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0300870696839775,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:135003,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9999538415531584,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:135004,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0059479236899792,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:135005,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.1481715113754565,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:135006,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0059679485765931,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:135007,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9979019347177052,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:135008,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0343701873519632,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:135009,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0653363096376718,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:135010,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0042835909944514,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:135011,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0071264137658489,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:135012,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9961871668207772,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:135013,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0227885554637641,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:135014,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,0,0,0,0.0364585648733189,fewer_than_two_legal_prior_sessions,False
OpenBMI_MI_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:135015,37,M13_OPENBMI_SAFE_FALLBACK_A1_DYNAMIC_KEEP,1,1,1,1,0.9994298795943536,fewer_than_two_legal_prior_sessions,False
