setting_id,dataset,task,backbone,fold,seed,direction_rank,outcome_subject,regime_label,highest_identity,direction_sha256,checkpoint_sha256,BA_intact,BA_erased,U_BA,F1_intact,F1_erased,U_F1,CE_intact,CE_erased,U_CE,control_U_BA_mean,control_U_F1_mean,control_U_CE_mean,SpecificU_BA
S4,WBCIC,MI,EEGConformer,4,1,7,7,UNCLASSIFIED,False,79fce8ee112d90ac88e06ce4c2dbf10bbfedc03a527930dd4ced352ebf1114c7,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.8,0.8,0.0,0.7999799979997999,0.7999799979997999,0.0,0.4349053676224692,0.43390076190060684,0.0010046057218623394,-0.003350000000000003,-0.003341787809621686,0.000798261684630347,0.003350000000000003
S4,WBCIC,MI,EEGConformer,4,1,8,12,UNCLASSIFIED,False,f4c07bbfb9377227c425e1f09f744e37d57fac6b4c42f87981b69e9c26a11573,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.755,0.7549999999999999,-1.1102230246251565e-16,0.754256626294541,0.7539604830408475,-0.0002961432536935371,0.4733397929510786,0.4728141855537229,0.0005256073973556874,-0.0018000000000000117,-0.0019391404136279789,0.00016917242906232976,0.0017999999999999006
S4,WBCIC,MI,EEGConformer,4,1,8,14,UNCLASSIFIED,False,f4c07bbfb9377227c425e1f09f744e37d57fac6b4c42f87981b69e9c26a11573,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.575,0.565,-0.010000000000000009,0.5749043534795328,0.564902102973169,-0.01000225050636383,0.8112691812615654,0.8109464153708913,0.0003227658906741482,-0.0025499999999999724,-0.0026390970945979818,0.0008227939058577849,-0.0074500000000000365
S4,WBCIC,MI,EEGConformer,4,1,8,17,UNCLASSIFIED,False,f4c07bbfb9377227c425e1f09f744e37d57fac6b4c42f87981b69e9c26a11573,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.78,0.78,0.0,0.77997799779978,0.77997799779978,0.0,0.4814245147111285,0.48013976134835445,0.0012847533627740604,0.0004500000000000004,0.00044851968911236107,0.0009642488418584022,-0.0004500000000000004
S4,WBCIC,MI,EEGConformer,4,1,8,32,UNCLASSIFIED,False,f4c07bbfb9377227c425e1f09f744e37d57fac6b4c42f87981b69e9c26a11573,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.63,0.625,-0.0050000000000000044,0.6269785260610949,0.6215848028456823,-0.005393723215412649,0.839588650537263,0.8363510055940437,0.003237644943219209,-0.003300000000000005,-0.0033124147169067975,0.00393950579052117,-0.0016999999999999993
S4,WBCIC,MI,EEGConformer,4,1,8,47,UNCLASSIFIED,False,f4c07bbfb9377227c425e1f09f744e37d57fac6b4c42f87981b69e9c26a11573,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.95,0.95,0.0,0.9500000000000001,0.9500000000000001,0.0,0.16794770246643057,0.16811764874028826,-0.00016994627385769068,-0.0002500000000000002,-0.00025006875171879603,-0.00013186053813012773,0.0002500000000000002
S4,WBCIC,MI,EEGConformer,4,1,8,48,UNCLASSIFIED,False,f4c07bbfb9377227c425e1f09f744e37d57fac6b4c42f87981b69e9c26a11573,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.865,0.855,-0.010000000000000009,0.8649696181640869,0.854967367657723,-0.010002250506363941,0.4379407184385932,0.4393456030046537,-0.0014048845660604714,-0.003350000000000003,-0.0033517438174327273,0.0013561281246490197,-0.006650000000000006
S4,WBCIC,MI,EEGConformer,4,1,8,50,UNCLASSIFIED,False,f4c07bbfb9377227c425e1f09f744e37d57fac6b4c42f87981b69e9c26a11573,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.96,0.96,0.0,0.96,0.96,0.0,0.09817561121614168,0.0975296514401131,0.0006459597760285901,0.001150000000000001,0.0011493387034645862,0.00015015607888310272,-0.001150000000000001
S4,WBCIC,MI,EEGConformer,4,1,8,7,UNCLASSIFIED,False,f4c07bbfb9377227c425e1f09f744e37d57fac6b4c42f87981b69e9c26a11573,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,0.8,0.8,0.0,0.7999799979997999,0.8000000000000002,2.000200020024767e-05,0.4349053676224692,0.4333585915218093,0.0015467761006598968,0.00020000000000000017,0.00021239390495722654,0.0009323143216908463,-0.00020000000000000017
S4,WBCIC,MI,EEGConformer,4,2,1,12,UNCLASSIFIED,False,81576a463267ba79c4634a1ff4d7651b7a1821f8d49e390d9fbd058dc6d709b6,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.725,0.725,0.0,0.7219343259435274,0.7219343259435274,0.0,0.5727107573371526,0.5716343729525468,0.0010763843846057775,0.00010000000000000009,5.161917346116596e-05,0.0005534951444286596,-0.00010000000000000009
S4,WBCIC,MI,EEGConformer,4,2,1,14,UNCLASSIFIED,False,81576a463267ba79c4634a1ff4d7651b7a1821f8d49e390d9fbd058dc6d709b6,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.59,0.59,0.0,0.5792282430213465,0.5792282430213465,0.0,0.961884875166819,0.9598546090905655,0.002030266076253451,0.0017000000000000092,0.0011277123484956708,0.0016305550858082096,-0.0017000000000000092
S4,WBCIC,MI,EEGConformer,4,2,1,17,UNCLASSIFIED,False,81576a463267ba79c4634a1ff4d7651b7a1821f8d49e390d9fbd058dc6d709b6,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.8300000000000001,0.8300000000000001,0.0,0.8295739348370927,0.8295739348370927,0.0,0.39891071867540306,0.3982677636523313,0.0006429550230717673,-0.0005000000000000115,-0.0004929028902575294,0.000492643259505276,0.0005000000000000115
S4,WBCIC,MI,EEGConformer,4,2,1,32,UNCLASSIFIED,False,81576a463267ba79c4634a1ff4d7651b7a1821f8d49e390d9fbd058dc6d709b6,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.63,0.63,0.0,0.63,0.63,0.0,0.8281359917199161,0.8259577104350041,0.0021782812849120425,-0.0005000000000000004,-0.0005054230878940902,0.0015151969430965762,0.0005000000000000004
S4,WBCIC,MI,EEGConformer,4,2,1,47,UNCLASSIFIED,False,81576a463267ba79c4634a1ff4d7651b7a1821f8d49e390d9fbd058dc6d709b6,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.905,0.905,0.0,0.9044626021370207,0.9044626021370207,0.0,0.2342561912979398,0.2345231634751422,-0.0002669721772024236,0.0007999999999999852,0.0008149591763607756,-3.288509285426039e-05,-0.0007999999999999852
S4,WBCIC,MI,EEGConformer,4,2,1,48,UNCLASSIFIED,False,81576a463267ba79c4634a1ff4d7651b7a1821f8d49e390d9fbd058dc6d709b6,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.805,0.8,-0.0050000000000000044,0.804995124878122,0.8000000000000002,-0.004995124878121815,0.5285564545129643,0.5278589977225664,0.000697456790397899,-0.0016000000000000014,-0.0015986399659991112,0.0008392365860606443,-0.003400000000000003
S4,WBCIC,MI,EEGConformer,4,2,1,50,UNCLASSIFIED,False,81576a463267ba79c4634a1ff4d7651b7a1821f8d49e390d9fbd058dc6d709b6,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.965,0.965,0.0,0.9649991249781245,0.9649991249781245,0.0,0.12314359356819957,0.12306619248196428,7.740108623528752e-05,0.0,0.0,8.387706389727079e-05,0.0
S4,WBCIC,MI,EEGConformer,4,2,1,7,UNCLASSIFIED,False,81576a463267ba79c4634a1ff4d7651b7a1821f8d49e390d9fbd058dc6d709b6,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.835,0.8400000000000001,0.0050000000000001155,0.8346651970239736,0.8397435897435896,0.005078392719616076,0.35591686544895934,0.35497713619693144,0.0009397292520278988,0.0011500000000000598,0.0011660999054219844,0.0004254462973808104,0.0038500000000000556
S4,WBCIC,MI,EEGConformer,4,2,2,12,UNCLASSIFIED,False,2440561e2b10ed94addc36f27083773f5c60a26cf206f451b0b294b8baf199db,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.725,0.725,0.0,0.7219343259435274,0.7219343259435274,0.0,0.5727107573371526,0.5727861899923847,-7.543265523213272e-05,-0.001150000000000001,-0.001221654975231995,0.0008224759631897105,0.001150000000000001
S4,WBCIC,MI,EEGConformer,4,2,2,14,UNCLASSIFIED,False,2440561e2b10ed94addc36f27083773f5c60a26cf206f451b0b294b8baf199db,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.59,0.59,0.0,0.5792282430213465,0.5792282430213465,0.0,0.961884875166819,0.9617613300717153,0.00012354509510370537,0.0007000000000000051,-0.00025276038514971067,0.0016188170423435955,-0.0007000000000000051
S4,WBCIC,MI,EEGConformer,4,2,2,17,UNCLASSIFIED,False,2440561e2b10ed94addc36f27083773f5c60a26cf206f451b0b294b8baf199db,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.8300000000000001,0.8300000000000001,0.0,0.8295739348370927,0.8295739348370927,0.0,0.39891071867540306,0.39890511891377406,5.599761629004885e-06,0.0,0.0,0.0006398326663899168,0.0
S4,WBCIC,MI,EEGConformer,4,2,2,32,UNCLASSIFIED,False,2440561e2b10ed94addc36f27083773f5c60a26cf206f451b0b294b8baf199db,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.63,0.63,0.0,0.63,0.63,0.0,0.8281359917199161,0.8280102782823345,0.00012571343758160936,0.0015000000000000013,0.001495132054268955,0.0021997894938216443,-0.0015000000000000013
S4,WBCIC,MI,EEGConformer,4,2,2,47,UNCLASSIFIED,False,2440561e2b10ed94addc36f27083773f5c60a26cf206f451b0b294b8baf199db,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.905,0.905,0.0,0.9044626021370207,0.9044626021370207,0.0,0.2342561912979398,0.23428378319927368,-2.759190133388989e-05,0.0025499999999999655,0.0025970021073865057,0.00022198829476098857,-0.0025499999999999655
S4,WBCIC,MI,EEGConformer,4,2,2,48,UNCLASSIFIED,False,2440561e2b10ed94addc36f27083773f5c60a26cf206f451b0b294b8baf199db,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.805,0.805,0.0,0.804995124878122,0.804995124878122,0.0,0.5285564545129643,0.5285078850680816,4.8569444882740065e-05,-0.003950000000000004,-0.0039495488287296845,0.0014566079049556791,0.003950000000000004
S4,WBCIC,MI,EEGConformer,4,2,2,50,UNCLASSIFIED,False,2440561e2b10ed94addc36f27083773f5c60a26cf206f451b0b294b8baf199db,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.965,0.965,0.0,0.9649991249781245,0.9649991249781245,0.0,0.12314359356819957,0.12315716654654192,-1.3572978342354935e-05,0.0,0.0,5.9762627457024545e-05,0.0
S4,WBCIC,MI,EEGConformer,4,2,2,7,UNCLASSIFIED,False,2440561e2b10ed94addc36f27083773f5c60a26cf206f451b0b294b8baf199db,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.835,0.835,0.0,0.8346651970239736,0.8346651970239736,0.0,0.35591686544895934,0.35581197013948457,0.00010489530947477288,0.0017000000000000437,0.0017263961353241708,0.00046998934508030887,-0.0017000000000000437
S4,WBCIC,MI,EEGConformer,4,2,3,12,UNCLASSIFIED,False,92db473659eaa812a9098ca704d7cca1d138c7cd66af5a1a608c65e0975fadc9,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.725,0.73,0.0050000000000000044,0.7219343259435274,0.7260551948051948,0.004120868861667404,0.5727107573371526,0.5540664012882174,0.018644356048935218,0.0018000000000000039,0.0017362263281384739,0.004449626159176457,0.0032000000000000006
S4,WBCIC,MI,EEGConformer,4,2,3,14,UNCLASSIFIED,False,92db473659eaa812a9098ca704d7cca1d138c7cd66af5a1a608c65e0975fadc9,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.59,0.5800000000000001,-0.009999999999999898,0.5792282430213465,0.5586380832282472,-0.020590159793099305,0.961884875166819,0.8989454759483105,0.06293939921850844,0.005600000000000009,0.004192523104176087,0.015296483980877405,-0.015599999999999906
S4,WBCIC,MI,EEGConformer,4,2,3,17,UNCLASSIFIED,False,92db473659eaa812a9098ca704d7cca1d138c7cd66af5a1a608c65e0975fadc9,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.8300000000000001,0.8049999999999999,-0.025000000000000133,0.8295739348370927,0.8035808717987459,-0.02599306303834681,0.39891071867540306,0.40583841927107445,-0.006927700595671382,-0.004000000000000043,-0.004077819732429413,0.002451457719804082,-0.02100000000000009
S4,WBCIC,MI,EEGConformer,4,2,3,32,UNCLASSIFIED,False,92db473659eaa812a9098ca704d7cca1d138c7cd66af5a1a608c65e0975fadc9,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.63,0.615,-0.015000000000000013,0.63,0.6149133555049886,-0.015086644495011403,0.8281359917199161,0.7640817704487245,0.06405422127119165,-0.0015500000000000015,-0.0016365569759639919,0.011925409402945055,-0.013450000000000012
S4,WBCIC,MI,EEGConformer,4,2,3,47,UNCLASSIFIED,False,92db473659eaa812a9098ca704d7cca1d138c7cd66af5a1a608c65e0975fadc9,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.905,0.9099999999999999,0.004999999999999893,0.9044626021370207,0.9095568284594513,0.005094226322430617,0.2342561912979398,0.2609855481554162,-0.026729356857476405,0.002749999999999959,0.0028435626557753867,-0.0014195258060913283,0.0022499999999999343
S4,WBCIC,MI,EEGConformer,4,2,3,48,UNCLASSIFIED,False,92db473659eaa812a9098ca704d7cca1d138c7cd66af5a1a608c65e0975fadc9,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.805,0.8300000000000001,0.025000000000000022,0.804995124878122,0.8298468621759585,0.024851737297836518,0.5285564545129643,0.484641292093067,0.04391516241989729,-0.0017500000000000083,-0.0017632617030898345,0.00849726349633364,0.02675000000000003
S4,WBCIC,MI,EEGConformer,4,2,3,50,UNCLASSIFIED,False,92db473659eaa812a9098ca704d7cca1d138c7cd66af5a1a608c65e0975fadc9,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.965,0.96,-0.0050000000000000044,0.9649991249781245,0.9599959995999598,-0.005003125378164608,0.12314359356819957,0.1256305593643614,-0.0024869657961618385,-0.001050000000000001,-0.0010506863444188985,-6.333995601494836e-05,-0.003950000000000004
S4,WBCIC,MI,EEGConformer,4,2,3,7,UNCLASSIFIED,False,92db473659eaa812a9098ca704d7cca1d138c7cd66af5a1a608c65e0975fadc9,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.835,0.84,0.0050000000000000044,0.8346651970239736,0.8399839983998401,0.005318801375866489,0.35591686544895934,0.36034642563591285,-0.004429560186953507,0.0025500000000000522,0.002543305945601273,0.0005526415891371795,0.002449999999999952
S4,WBCIC,MI,EEGConformer,4,2,4,12,UNCLASSIFIED,False,c4565d1ce16a8b8be380bde831083f1e3478d5c827646d809969fee5f7d2a242,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.725,0.725,0.0,0.7219343259435274,0.7219343259435274,0.0,0.5727107573371526,0.572660909547754,4.984778939864931e-05,0.0014500000000000012,0.0012477812739656736,0.0013056332939328729,-0.0014500000000000012
S4,WBCIC,MI,EEGConformer,4,2,4,14,UNCLASSIFIED,False,c4565d1ce16a8b8be380bde831083f1e3478d5c827646d809969fee5f7d2a242,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.59,0.59,0.0,0.5792282430213465,0.5792282430213465,0.0,0.961884875166819,0.9618222550477717,6.262011904722975e-05,0.0011000000000000165,-0.0002316451111145479,0.0028004058986185352,-0.0011000000000000165
S4,WBCIC,MI,EEGConformer,4,2,4,17,UNCLASSIFIED,False,c4565d1ce16a8b8be380bde831083f1e3478d5c827646d809969fee5f7d2a242,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.8300000000000001,0.8300000000000001,0.0,0.8295739348370927,0.8295739348370927,0.0,0.39891071867540306,0.3985943472220026,0.0003163714534004658,-5.000000000000338e-05,-5.8711539127518366e-05,0.0011732365695328424,5.000000000000338e-05
S4,WBCIC,MI,EEGConformer,4,2,4,32,UNCLASSIFIED,False,c4565d1ce16a8b8be380bde831083f1e3478d5c827646d809969fee5f7d2a242,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.63,0.63,0.0,0.63,0.63,0.0,0.8281359917199161,0.8280595077146273,7.648400528881272e-05,0.0005500000000000005,0.0005438282078953238,0.002398209216267968,-0.0005500000000000005
S4,WBCIC,MI,EEGConformer,4,2,4,47,UNCLASSIFIED,False,c4565d1ce16a8b8be380bde831083f1e3478d5c827646d809969fee5f7d2a242,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.905,0.905,0.0,0.9044626021370207,0.9044626021370207,0.0,0.2342561912979398,0.23409711271138633,0.00015907858655345164,0.003299999999999976,0.0033636249883930323,0.00022170118923707627,-0.003299999999999976
S4,WBCIC,MI,EEGConformer,4,2,4,48,UNCLASSIFIED,False,c4565d1ce16a8b8be380bde831083f1e3478d5c827646d809969fee5f7d2a242,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.805,0.805,0.0,0.804995124878122,0.804995124878122,0.0,0.5285564545129643,0.5285025342370718,5.392027589246062e-05,-0.002400000000000002,-0.002399115063385082,0.0016785920687051093,0.002400000000000002
S4,WBCIC,MI,EEGConformer,4,2,4,50,UNCLASSIFIED,False,c4565d1ce16a8b8be380bde831083f1e3478d5c827646d809969fee5f7d2a242,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.965,0.965,0.0,0.9649991249781245,0.9649991249781245,0.0,0.12314359356819957,0.1231870237655669,-4.3430197367327894e-05,-5.000000000000004e-05,-5.003125378164608e-05,7.908786807825946e-05,5.000000000000004e-05
S4,WBCIC,MI,EEGConformer,4,2,4,7,UNCLASSIFIED,False,c4565d1ce16a8b8be380bde831083f1e3478d5c827646d809969fee5f7d2a242,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.835,0.835,0.0,0.8346651970239736,0.8346651970239736,0.0,0.35591686544895934,0.3558091368492791,0.00010772859968022352,0.0009000000000000274,0.0009348812646941851,7.155794945134298e-05,-0.0009000000000000274
S4,WBCIC,MI,EEGConformer,4,2,5,12,UNCLASSIFIED,True,2a4af7f6c114e7adc0f1ad8e4c568bd5a064d55e0a0dc432a7612e1643973816,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.725,0.7250000000000001,1.1102230246251565e-16,0.7219343259435274,0.7229986653572058,0.00106433941367845,0.5727107573371526,0.5238484680915453,0.048862289245607315,0.0009000000000000153,0.00098624114582875,0.007650444236304128,-0.0008999999999999042
S4,WBCIC,MI,EEGConformer,4,2,5,14,UNCLASSIFIED,True,2a4af7f6c114e7adc0f1ad8e4c568bd5a064d55e0a0dc432a7612e1643973816,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.59,0.6,0.010000000000000009,0.5792282430213465,0.5931237920862577,0.013895549064911195,0.961884875166819,0.8863281924439298,0.07555668272288918,0.005100000000000025,0.0029142628030538386,0.016269592059442943,0.004899999999999984
S4,WBCIC,MI,EEGConformer,4,2,5,17,UNCLASSIFIED,True,2a4af7f6c114e7adc0f1ad8e4c568bd5a064d55e0a0dc432a7612e1643973816,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.8300000000000001,0.8300000000000001,0.0,0.8295739348370927,0.8297275641025641,0.00015362926547135558,0.39891071867540306,0.37658934717500187,0.0223213715004012,-0.0020500000000000453,-0.001994095976449768,0.00422216912027428,0.0020500000000000453
S4,WBCIC,MI,EEGConformer,4,2,5,32,UNCLASSIFIED,True,2a4af7f6c114e7adc0f1ad8e4c568bd5a064d55e0a0dc432a7612e1643973816,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.63,0.615,-0.015000000000000013,0.63,0.6149133555049886,-0.015086644495011403,0.8281359917199161,0.8056637333310125,0.022472258388903654,-0.0008500000000000007,-0.000948362868326802,0.008716541224635034,-0.014150000000000013
S4,WBCIC,MI,EEGConformer,4,2,5,47,UNCLASSIFIED,True,2a4af7f6c114e7adc0f1ad8e4c568bd5a064d55e0a0dc432a7612e1643973816,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.905,0.9199999999999999,0.014999999999999902,0.9044626021370207,0.9198717948717948,0.015409192734774146,0.2342561912979398,0.19285300034051667,0.04140319095742312,0.003399999999999955,0.0034840946199996294,0.0020701354473850716,0.011599999999999947
S4,WBCIC,MI,EEGConformer,4,2,5,48,UNCLASSIFIED,True,2a4af7f6c114e7adc0f1ad8e4c568bd5a064d55e0a0dc432a7612e1643973816,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.805,0.8049999999999999,-1.1102230246251565e-16,0.804995124878122,0.8049561151259033,-3.90097522187105e-05,0.5285564545129643,0.529353083341213,-0.0007966288282487133,-0.003200000000000015,-0.0032190545522356863,0.001852667226069593,0.003199999999999904
S4,WBCIC,MI,EEGConformer,4,2,5,50,UNCLASSIFIED,True,2a4af7f6c114e7adc0f1ad8e4c568bd5a064d55e0a0dc432a7612e1643973816,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.965,0.96,-0.0050000000000000044,0.9649991249781245,0.9599959995999598,-0.005003125378164608,0.12314359356819957,0.119935951737207,0.0032076418309925636,-0.0016000000000000014,-0.001601330286060314,0.0005740271515289165,-0.003400000000000003
S4,WBCIC,MI,EEGConformer,4,2,5,7,UNCLASSIFIED,True,2a4af7f6c114e7adc0f1ad8e4c568bd5a064d55e0a0dc432a7612e1643973816,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.835,0.845,0.010000000000000009,0.8346651970239736,0.8448098921178444,0.010144695093870837,0.35591686544895934,0.3494522380619455,0.006464627387013866,0.002150000000000065,0.0021187695402399144,0.00010973170564402058,0.007849999999999944
S4,WBCIC,MI,EEGConformer,4,2,6,12,UNCLASSIFIED,False,69618ae71b6de202c2054b82519c2b9577d5ad469780cc90bce08495e7d42c01,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.725,0.71,-0.015000000000000013,0.7219343259435274,0.7085720028137876,-0.013362323129739728,0.5727107573371526,0.5652714193726439,0.0074393379645086855,-0.008599999999999981,-0.011844548155041337,0.0005751350129572186,-0.006400000000000032
S4,WBCIC,MI,EEGConformer,4,2,6,14,UNCLASSIFIED,False,69618ae71b6de202c2054b82519c2b9577d5ad469780cc90bce08495e7d42c01,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.59,0.615,0.025000000000000022,0.5792282430213465,0.6107080563209384,0.03147981329959193,0.961884875166819,0.9533298241108136,0.008555051056005403,-0.008599999999999974,-0.02257804088368315,0.001056805360901626,0.0336
S4,WBCIC,MI,EEGConformer,4,2,6,17,UNCLASSIFIED,False,69618ae71b6de202c2054b82519c2b9577d5ad469780cc90bce08495e7d42c01,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.8300000000000001,0.8300000000000001,0.0,0.8295739348370927,0.8297275641025641,0.00015362926547135558,0.39891071867540306,0.3914280015529367,0.0074827171224663425,-0.01620000000000007,-0.01680137955862408,-0.004174951477629023,0.01620000000000007
S4,WBCIC,MI,EEGConformer,4,2,6,32,UNCLASSIFIED,False,69618ae71b6de202c2054b82519c2b9577d5ad469780cc90bce08495e7d42c01,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.63,0.605,-0.025000000000000022,0.63,0.6038014995360967,-0.026198500463903263,0.8281359917199161,0.826248169961201,0.001887821758715158,-0.028350000000000014,-0.034807513202680405,-0.004592264934942488,0.003349999999999992
S4,WBCIC,MI,EEGConformer,4,2,6,47,UNCLASSIFIED,False,69618ae71b6de202c2054b82519c2b9577d5ad469780cc90bce08495e7d42c01,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,0.905,0.905,0.0,0.9044626021370207,0.9045969219954306,0.0001343198584099481,0.2342561912979398,0.22954889846041815,0.004707292837521637,-0.013600000000000034,-0.013990969968733093,-0.005423956434170718,0.013600000000000034
