setting_id,dataset,task,backbone,fold,seed,direction_rank,z_I,z_D,z_C,z_O,E_task,identity_tertile,entanglement_tertile,regime_label,highest_identity,direction_sha256,source_direction_sha256,direction_equivalence_status,checkpoint_sha256,normalizer_sha256,normalization_hash,source_cube_hash,E_task_definition
S6,OpenBMI,ERP,EEGConformer,4,0,2,1.815805668068937,0.998945795871634,-2.693427510451965,0.1473181421059222,-0.5157211908248028,HIGH,LOW,REGIME_LOW,False,c62a80e7591590ead374207d3aa65cbaedd110440b9b36ddabacd24554fef9a7,c62a80e7591590ead374207d3aa65cbaedd110440b9b36ddabacd24554fef9a7,BYTE_EXACT,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,e0eb63b9801f44cb093d21d3ccfa3ea722d0a7336940239856531f7369b22f66,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,4,0,3,0.3409840197395877,1.3020266810317538,0.0449564374414022,1.8160844411711832,1.0543558532147796,MID,HIGH,UNCLASSIFIED,False,393395aec28bc032df1c8169d1e1a274f238b7b3232b076a38e8f4eaf657e607,393395aec28bc032df1c8169d1e1a274f238b7b3232b076a38e8f4eaf657e607,BYTE_EXACT,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,e0eb63b9801f44cb093d21d3ccfa3ea722d0a7336940239856531f7369b22f66,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,4,0,4,0.5902445093697458,0.63255256544074,1.1941379699229082,-0.0237474948844337,0.6009810134930714,MID,HIGH,UNCLASSIFIED,False,1117867ed9a878a1808faad056fadf96a98719e80b77321d0cb052836314c3fa,1117867ed9a878a1808faad056fadf96a98719e80b77321d0cb052836314c3fa,BYTE_EXACT,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,e0eb63b9801f44cb093d21d3ccfa3ea722d0a7336940239856531f7369b22f66,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,4,0,5,-0.7589615000221707,-0.6295745929576528,0.5069877844645037,-0.6049817578853071,-0.2425228554594854,LOW,MID,UNCLASSIFIED,False,e3b512c2391c566df7f9c365f5cc2b254360ceef4ea4f35e810256123c075130,e3b512c2391c566df7f9c365f5cc2b254360ceef4ea4f35e810256123c075130,BYTE_EXACT,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,e0eb63b9801f44cb093d21d3ccfa3ea722d0a7336940239856531f7369b22f66,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,4,0,6,-0.4946392159795835,0.0170596029001569,-0.7280466577207698,0.1198365122288482,-0.1970501808639215,LOW,MID,UNCLASSIFIED,False,4b36bc58fd6b1999c255b5e2068193fd932a534945eb8e736ff2a96679e06ff6,4b36bc58fd6b1999c255b5e2068193fd932a534945eb8e736ff2a96679e06ff6,BYTE_EXACT,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,e0eb63b9801f44cb093d21d3ccfa3ea722d0a7336940239856531f7369b22f66,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,4,0,7,-0.8276227194689368,-0.2841831944085407,-0.1005873234343823,0.0378638470346607,-0.1156355569360874,LOW,MID,UNCLASSIFIED,False,b439d103930e45e192a9e4a45c887aa9122021775af5f4c9e6fc06a130000832,b439d103930e45e192a9e4a45c887aa9122021775af5f4c9e6fc06a130000832,BYTE_EXACT,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,e0eb63b9801f44cb093d21d3ccfa3ea722d0a7336940239856531f7369b22f66,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,4,0,8,-0.53897192559079,0.1714237673897171,-1.1926595274227354,0.6160089534014043,-0.1350756022105379,LOW,MID,UNCLASSIFIED,False,776537ee01f970d2a384288cdb24548265342a7b0af9b714749ebe7ff2d426bc,776537ee01f970d2a384288cdb24548265342a7b0af9b714749ebe7ff2d426bc,BYTE_EXACT,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,e0eb63b9801f44cb093d21d3ccfa3ea722d0a7336940239856531f7369b22f66,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,4,1,1,2.0578222210666666,5.445026299571114,-12.47523678122757,3.1645267931275534,-1.2885612295096345,HIGH,LOW,REGIME_LOW,True,00c3a11d3a3cbe0a9b43ac83f7b075ac09b575791c677a2f9c5fe25d7a4b51ef,00c3a11d3a3cbe0a9b43ac83f7b075ac09b575791c677a2f9c5fe25d7a4b51ef,BYTE_EXACT,a0529317957b01ccf0c0b5db674318f86b147c49ea69cb4d8f73ea571362c177,e0eb63b9801f44cb093d21d3ccfa3ea722d0a7336940239856531f7369b22f66,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,4,1,2,1.7477454260300769,0.3371583453239107,1.2631621313244603,-0.2437711592646345,0.4521831057945789,HIGH,HIGH,REGIME_HIGH,False,23380f3a9c7a47a7d18d3a4dfaba9e71725ff2cfab611e4d4197cd3afd52b4b8,23380f3a9c7a47a7d18d3a4dfaba9e71725ff2cfab611e4d4197cd3afd52b4b8,BYTE_EXACT,a0529317957b01ccf0c0b5db674318f86b147c49ea69cb4d8f73ea571362c177,e0eb63b9801f44cb093d21d3ccfa3ea722d0a7336940239856531f7369b22f66,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,4,1,3,-0.1692952913856511,4.477341686613541,-7.570217723312074,3.488311988620518,0.131811983973995,MID,HIGH,UNCLASSIFIED,False,6e8a370c9738850445aca2145aff3522cd298e469f36340cda43da793e1b01b4,6e8a370c9738850445aca2145aff3522cd298e469f36340cda43da793e1b01b4,BYTE_EXACT,a0529317957b01ccf0c0b5db674318f86b147c49ea69cb4d8f73ea571362c177,e0eb63b9801f44cb093d21d3ccfa3ea722d0a7336940239856531f7369b22f66,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,4,1,4,-0.2876085351071574,2.6155628056776195,-1.9134221151144577,3.60603568845692,1.436058793006694,MID,HIGH,UNCLASSIFIED,False,b4d6d30573e6da8407213f3f02d03fa9d3596cc13cabda2e0b28798f20fa25af,b4d6d30573e6da8407213f3f02d03fa9d3596cc13cabda2e0b28798f20fa25af,BYTE_EXACT,a0529317957b01ccf0c0b5db674318f86b147c49ea69cb4d8f73ea571362c177,e0eb63b9801f44cb093d21d3ccfa3ea722d0a7336940239856531f7369b22f66,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,4,1,5,-0.3772245760101554,-0.6959394918068377,0.430937642533471,-0.6765093704983812,-0.3138370732572493,LOW,LOW,UNCLASSIFIED,False,3ab9042a7b24f89cc9bd840627ca02d0778deb5f2bded41bd07903bfbc8de9f0,3ab9042a7b24f89cc9bd840627ca02d0778deb5f2bded41bd07903bfbc8de9f0,BYTE_EXACT,a0529317957b01ccf0c0b5db674318f86b147c49ea69cb4d8f73ea571362c177,e0eb63b9801f44cb093d21d3ccfa3ea722d0a7336940239856531f7369b22f66,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,4,1,6,0.6528997914645214,-0.5815071944271024,0.4240864049535289,-0.6965849616353952,-0.2846685837029896,MID,LOW,UNCLASSIFIED,False,dba22d3cc855e099d638a7cb6424876947d7b0fa6d27f86e84beb5a83758412d,dba22d3cc855e099d638a7cb6424876947d7b0fa6d27f86e84beb5a83758412d,BYTE_EXACT,a0529317957b01ccf0c0b5db674318f86b147c49ea69cb4d8f73ea571362c177,e0eb63b9801f44cb093d21d3ccfa3ea722d0a7336940239856531f7369b22f66,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,4,1,7,-0.1390977298271618,-0.1710235851797383,-0.2948041309393759,0.0237109216210044,-0.1473722648327033,MID,MID,UNCLASSIFIED,False,7650fcb7320085d4e91819596c6fad1362618cef997ac10644202687da64e1e5,7650fcb7320085d4e91819596c6fad1362618cef997ac10644202687da64e1e5,BYTE_EXACT,a0529317957b01ccf0c0b5db674318f86b147c49ea69cb4d8f73ea571362c177,e0eb63b9801f44cb093d21d3ccfa3ea722d0a7336940239856531f7369b22f66,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,4,1,8,-0.4475804409002656,-0.6088119869766623,0.2780754120234777,-0.6001770118290364,-0.3103045289274069,LOW,LOW,UNCLASSIFIED,False,b3219dd3957a54405e6e86faaade59ebafc955c9d2e93437902342047646e6b1,b3219dd3957a54405e6e86faaade59ebafc955c9d2e93437902342047646e6b1,BYTE_EXACT,a0529317957b01ccf0c0b5db674318f86b147c49ea69cb4d8f73ea571362c177,e0eb63b9801f44cb093d21d3ccfa3ea722d0a7336940239856531f7369b22f66,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,4,2,1,1.346926032406414,7.165455620273376,-11.19443574825512,4.760871558478803,0.2439638101656864,HIGH,HIGH,REGIME_HIGH,True,bd89cac15ad6a4634d57df5c3bc90cdabc53dcee62828753776d21406e610101,bd89cac15ad6a4634d57df5c3bc90cdabc53dcee62828753776d21406e610101,BYTE_EXACT,3de79f94646436a12cbb96c966489e2a325b8e217e123da86059f0b060affec9,e0eb63b9801f44cb093d21d3ccfa3ea722d0a7336940239856531f7369b22f66,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,4,2,2,1.2594844077344698,0.8687068787324845,-1.8564536245866756,0.1908717215166155,-0.2656250081125251,HIGH,LOW,REGIME_LOW,False,403df6d0e791c67db1d437b40231b9440df0ff51e3ed6be5ba09afcdd7ba2406,403df6d0e791c67db1d437b40231b9440df0ff51e3ed6be5ba09afcdd7ba2406,BYTE_EXACT,3de79f94646436a12cbb96c966489e2a325b8e217e123da86059f0b060affec9,e0eb63b9801f44cb093d21d3ccfa3ea722d0a7336940239856531f7369b22f66,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,4,2,3,-0.6724505195464252,-0.6648649310226058,0.3813470416702333,-0.5998626309981571,-0.2944601734501765,LOW,LOW,UNCLASSIFIED,False,a02cb4af251d4f441624edb46976c729d498ee59d75686dd43aca7f3acf8415f,a02cb4af251d4f441624edb46976c729d498ee59d75686dd43aca7f3acf8415f,BYTE_EXACT,3de79f94646436a12cbb96c966489e2a325b8e217e123da86059f0b060affec9,e0eb63b9801f44cb093d21d3ccfa3ea722d0a7336940239856531f7369b22f66,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,4,2,4,-0.1143249298725517,0.0357980500706532,0.0782186258245261,0.6619067388822368,0.2586411382591387,MID,HIGH,UNCLASSIFIED,False,83038dbe5c1c029b77302a281234a6f11ed7eefe5b4a592604f761e70253f878,83038dbe5c1c029b77302a281234a6f11ed7eefe5b4a592604f761e70253f878,BYTE_EXACT,3de79f94646436a12cbb96c966489e2a325b8e217e123da86059f0b060affec9,e0eb63b9801f44cb093d21d3ccfa3ea722d0a7336940239856531f7369b22f66,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,4,2,5,-0.125546887844683,3.723480781420217,-5.443544825217659,3.5450038294372432,0.608313261879934,MID,HIGH,UNCLASSIFIED,False,674e15451109a8b3a6f9c8f2f6365b73bcebb87befd94ed9b802fc765ad5abcb,674e15451109a8b3a6f9c8f2f6365b73bcebb87befd94ed9b802fc765ad5abcb,BYTE_EXACT,3de79f94646436a12cbb96c966489e2a325b8e217e123da86059f0b060affec9,e0eb63b9801f44cb093d21d3ccfa3ea722d0a7336940239856531f7369b22f66,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,4,2,6,-0.9075747099863714,-0.440406379329087,0.2046742149149868,-0.3287607498033742,-0.1881643047391581,LOW,MID,UNCLASSIFIED,False,a7c79a3f1e54901d0e4177bf64e0dd7b89ef7c77c494ab65a3e825b5e7459f4f,a7c79a3f1e54901d0e4177bf64e0dd7b89ef7c77c494ab65a3e825b5e7459f4f,BYTE_EXACT,3de79f94646436a12cbb96c966489e2a325b8e217e123da86059f0b060affec9,e0eb63b9801f44cb093d21d3ccfa3ea722d0a7336940239856531f7369b22f66,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,4,2,7,-0.2654841745435082,-0.4475350998491081,0.687992746961023,-0.3529395400852081,-0.0374939643244311,MID,MID,UNCLASSIFIED,False,3d3ec60a57e6a6b0191dcbdb4f06986085e9e46f3ef8782c4b1b1ae8c534391d,3d3ec60a57e6a6b0191dcbdb4f06986085e9e46f3ef8782c4b1b1ae8c534391d,BYTE_EXACT,3de79f94646436a12cbb96c966489e2a325b8e217e123da86059f0b060affec9,e0eb63b9801f44cb093d21d3ccfa3ea722d0a7336940239856531f7369b22f66,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,4,2,8,-0.7292703936271767,-0.0868340240631762,0.0980211505353901,0.4837151954342237,0.1649674406354792,LOW,HIGH,UNCLASSIFIED,False,8ef1965eaa618004e901b27c9c59728fe8f95fc1a50fd6d47fa457ba3a7fbc3e,8ef1965eaa618004e901b27c9c59728fe8f95fc1a50fd6d47fa457ba3a7fbc3e,BYTE_EXACT,3de79f94646436a12cbb96c966489e2a325b8e217e123da86059f0b060affec9,e0eb63b9801f44cb093d21d3ccfa3ea722d0a7336940239856531f7369b22f66,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
