task,fold,basis_type,basis_draw,direction,train_candidate,train_ci_lower,train_ci_upper,discovery_mean_U_P,discovery_ci_lower,discovery_ci_upper,validated_status,route_type
OpenBMI_SSVEP,2,RANDOM,12,6,C_UNSTABLE_OR_NEUTRAL,-0.00033356904168613255,0.0007416317821480334,-0.0010408982161607128,-0.002227527555078268,0.0004286837938707322,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,12,7,C_UNSTABLE_OR_NEUTRAL,-0.00023834947205614299,0.0002477535745128989,6.006858408606301e-06,-0.0009245965047739446,0.0008430948946624994,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,12,8,C_UNSTABLE_OR_NEUTRAL,-0.0007680522976443172,0.0006409165216609836,-0.0007741808803984895,-0.002967606531456113,0.0015184853691607714,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,12,9,C_UNSTABLE_OR_NEUTRAL,-0.00023420904472004622,0.0009064722107723355,0.0013289093597753283,-0.001009258907288313,0.004160964861512184,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,12,10,C_UNSTABLE_OR_NEUTRAL,-0.0008417787030339241,0.00032201712019741535,0.003082159756255957,0.0018237077165395021,0.004323912318795919,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,12,11,C_UNSTABLE_OR_NEUTRAL,-0.00040540710324421525,0.0006533374544233084,0.0009488234112116819,-0.0008377599879167974,0.0032118945382535458,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,12,12,C_UNSTABLE_OR_NEUTRAL,-0.0006972637493163347,0.000991209177300334,-0.00020217544079059735,-0.0007231823401525617,0.00031883144401945174,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,12,13,C_UNSTABLE_OR_NEUTRAL,-8.422915561823174e-05,0.0006480498122982681,0.002014445464737946,0.0010934198508039117,0.0033678938634693623,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,12,14,C_UNSTABLE_OR_NEUTRAL,-9.878610580926761e-05,0.0006850691279396415,-0.0005739880710583142,-0.0018401357810944319,0.0007005223305895925,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,12,15,C_UNSTABLE_OR_NEUTRAL,-0.0005038072704337537,4.93297484354116e-05,-2.021845042084654e-05,-0.0007084853132255375,0.0007316804258152843,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,13,0,C_UNSTABLE_OR_NEUTRAL,-0.0005424405098892748,0.000188558449735865,0.0007109688328152212,-9.177606989396736e-05,0.0013874336145818233,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,13,1,C_UNSTABLE_OR_NEUTRAL,-0.00048404530389234424,0.00019049015827476978,0.0002743101114219826,-0.0004158103256486356,0.0010097611229866743,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,13,2,C_UNSTABLE_OR_NEUTRAL,-0.0001509614521637559,0.0001444201625417918,-9.819835319528163e-05,-0.00037356888060458004,0.00014540160191245377,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,13,3,C_MINUS_CANDIDATE,-0.0010361913591623306,-2.9698740036110394e-05,-0.001268737112695817,-0.0025264399591833353,0.00011766397801693529,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,13,4,C_UNSTABLE_OR_NEUTRAL,-0.000593687582295388,0.0006754384376108646,-9.950686489901273e-05,-0.0007433543796651065,0.0006513249245472252,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,13,5,C_UNSTABLE_OR_NEUTRAL,-0.00024844889412634075,0.00029878667555749416,-0.00039218817816314794,-0.0009171892888844013,9.047666389960796e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,13,6,C_UNSTABLE_OR_NEUTRAL,-0.0009710779995657504,0.00028378210845403373,0.0008291379638952397,0.00016619334928691387,0.0017933460185304284,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,13,7,C_MINUS_CANDIDATE,-0.0009967287769541144,-0.00020436817430891097,-0.0007377098421178138,-0.002011149423196912,0.0007214905926957726,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,13,8,C_PLUS_CANDIDATE,0.00019157709903083742,0.0005721864872612059,0.0005319626197888283,-0.00012406919267959893,0.001146690221503377,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,13,9,C_MINUS_CANDIDATE,-0.0009545772918500006,-0.0003661838418338448,0.0001887528117852829,-0.0003028008795809001,0.0007290869252756238,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,13,10,C_UNSTABLE_OR_NEUTRAL,-7.66524753998965e-05,0.0005535506643354893,0.00013136485601232076,-0.00034165370743721724,0.0005417013308033347,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,13,11,C_UNSTABLE_OR_NEUTRAL,-0.00010072940494865179,0.000238661581533961,-8.290430453901838e-05,-0.0005335125024430454,0.00031781120924279094,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,13,12,C_UNSTABLE_OR_NEUTRAL,-2.7589720048126765e-05,0.0003464671899564564,0.00026884178441832773,4.025196176371537e-05,0.0005143071175552905,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,13,13,C_UNSTABLE_OR_NEUTRAL,-0.0004834426217712462,0.00042122931336052716,-0.0004082956147613004,-0.0018168211681768298,0.0005047245649620891,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,13,14,C_PLUS_CANDIDATE,0.0002336901961825788,0.001107675489038229,0.000711787929806936,-0.0005783173837698996,0.0019309965427964926,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,13,15,C_UNSTABLE_OR_NEUTRAL,-0.0004177106893621385,0.00034010139643214643,-0.0002562415587211338,-0.0007384385680779815,0.00028208555886521935,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,14,0,C_UNSTABLE_OR_NEUTRAL,-0.00047421062481589615,0.0004954871255904436,0.0014261845256745194,-0.00023061899992171675,0.0029636372346431017,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,14,1,C_PLUS_CANDIDATE,0.0002921530685853213,0.000857536680996418,0.0004898860497632995,-0.0004486377874854952,0.001301823416724801,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,14,2,C_UNSTABLE_OR_NEUTRAL,-0.00024760179803706706,0.00013584499538410455,0.00011240313051530393,-0.00015566851652693003,0.0003487352514639497,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,14,3,C_UNSTABLE_OR_NEUTRAL,-7.643506251042709e-05,0.00033718012855388224,0.00021119027951499447,-0.00010137508797924966,0.0005001691170036793,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,14,4,C_UNSTABLE_OR_NEUTRAL,-0.00031036598375067115,4.1496718040434644e-05,-0.00023072327197345052,-0.0004885674570687115,2.5629648007452488e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,14,5,C_UNSTABLE_OR_NEUTRAL,-0.0006379252881743014,0.00029829531558789313,0.0003611967270747603,-0.0007376228459179401,0.0010266531025990844,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,14,6,C_UNSTABLE_OR_NEUTRAL,-0.0002503629948478192,0.0005801713559776545,-0.0007811726015158152,-0.001472541713155806,0.0001012824141071178,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,14,7,C_UNSTABLE_OR_NEUTRAL,-0.0006886101327836514,0.00030895991949364543,0.0002833532222818273,-0.001191014307551086,0.0016592914471402764,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,14,8,C_PLUS_CANDIDATE,6.907214265083894e-05,0.0005617298884317279,0.0006898956435179571,-2.9841070499969646e-05,0.001363432384096086,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,14,9,C_UNSTABLE_OR_NEUTRAL,-0.00035204130108468235,0.00015270117728505284,0.000348875324865124,-0.0001685555762378499,0.001124878879636526,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,14,10,C_UNSTABLE_OR_NEUTRAL,-6.128588574938476e-05,0.00044551596511155367,-0.0001255799349261603,-0.00043356360401958227,0.00018342386465519667,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,14,11,C_UNSTABLE_OR_NEUTRAL,-0.00017708801897242665,0.0002914994256570935,0.00017182221320884614,-7.923766679596156e-05,0.00043518186430446804,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,14,12,C_UNSTABLE_OR_NEUTRAL,-0.00153480120934546,0.00024443972506560385,-0.001613692962564528,-0.0029532599728554487,-0.00024716401821933687,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,14,13,C_UNSTABLE_OR_NEUTRAL,-0.00025139664649032056,0.000662217615172267,0.0012699559738393873,0.00030069047352299094,0.002364447107538581,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,14,14,C_UNSTABLE_OR_NEUTRAL,-3.353369174874388e-05,0.0007289847708307207,0.0007237866610315299,3.5036715416936204e-05,0.0014018696965649724,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,14,15,C_UNSTABLE_OR_NEUTRAL,-0.0004416851152200252,5.334297838999191e-06,-0.0006486200994307486,-0.0018319743685424328,0.0003229764988645911,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,15,0,C_UNSTABLE_OR_NEUTRAL,-0.0003041571471840143,0.00012504245387390256,4.9252807002631016e-05,-0.0005717541207559407,0.0007392138941213489,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,15,1,C_PLUS_CANDIDATE,0.00021507643396034837,0.0006975954747758806,0.00022119900192289302,-0.0005556745454668999,0.0009808673057705164,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,15,2,C_PLUS_CANDIDATE,4.688486660597846e-05,0.0010581399546936154,0.00011451519094407558,-0.0016879986505955458,0.00198838347569108,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,15,3,C_UNSTABLE_OR_NEUTRAL,-0.0003766657900996506,0.0001617625675862655,-0.0018504394198923062,-0.0034343646839261055,-0.0006827698089182377,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,15,4,C_UNSTABLE_OR_NEUTRAL,-0.00025089888367801905,0.00024579159799031913,-0.00010068963213901345,-0.0004782038740813732,0.00031373981619253755,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,15,5,C_UNSTABLE_OR_NEUTRAL,-6.051035234122537e-05,0.0007644181605428457,0.00035568062351861346,-0.0009622914949432015,0.001737584825605154,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,15,6,C_MINUS_CANDIDATE,-0.0006051083910278976,-0.0002326732501387596,0.00040165288919524755,-0.0004157500225119293,0.0012792691122740507,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,15,7,C_UNSTABLE_OR_NEUTRAL,-0.0005806478438898921,0.00033533910755068064,0.00044880642841841717,-0.0002343599480809644,0.0011670226231217384,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,15,8,C_UNSTABLE_OR_NEUTRAL,-0.0002691543195396662,0.0006349945324473083,0.0002927726618509041,-0.000344776373822242,0.0009112136322073638,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,15,9,C_UNSTABLE_OR_NEUTRAL,-0.0001720263244351372,0.0012039735447615385,0.002200345161933607,0.0013166973367333412,0.002822553738951683,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,15,10,C_UNSTABLE_OR_NEUTRAL,-0.00033284787787124515,0.00046285250573419034,0.0006565831636180519,-0.00010339685104554519,0.0013557495549321175,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,15,11,C_UNSTABLE_OR_NEUTRAL,-0.0008352539734914899,4.3252832256257534e-05,-0.0003446373909052151,-0.001864953082986176,0.001270166365429759,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,15,12,C_UNSTABLE_OR_NEUTRAL,-0.0006422693841159344,0.0003375181695446372,-0.0009845993178411543,-0.0018844823352992535,-0.00014551593631040305,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,15,13,C_UNSTABLE_OR_NEUTRAL,-8.877977234078571e-05,0.0002510191989131272,-0.00032016585767754197,-0.000749525148421526,0.00017401804507244378,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,15,14,C_UNSTABLE_OR_NEUTRAL,-0.00024778908118605614,0.0003378711990080774,-0.00038563709798230167,-0.0011563794687390327,0.0003387029573787004,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,15,15,C_MINUS_CANDIDATE,-0.0006977844168432057,-0.00022912425629328936,0.00014715770157636143,-0.0005658583249896765,0.000945707259234041,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,16,0,C_UNSTABLE_OR_NEUTRAL,-0.000571895856410265,0.00011161856673425063,-6.744350563773575e-05,-0.0008241634350270033,0.0007179831736721098,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,16,1,C_MINUS_CANDIDATE,-0.0005342090735211968,-6.426136678783223e-05,0.00026009311113739386,-0.00021181041665840894,0.0006347503513097763,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,16,2,C_UNSTABLE_OR_NEUTRAL,-0.00014026748249307275,0.00030823316774331033,0.00021682008809875697,-0.0005707049858756363,0.0008257472072727978,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,16,3,C_UNSTABLE_OR_NEUTRAL,-0.0007411580299958587,8.619515574537218e-05,-0.0005196024491548693,-0.0018289367435500026,0.00091359275393188,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,16,4,C_UNSTABLE_OR_NEUTRAL,-0.0007206170121207833,0.0004689130582846701,6.462836123925324e-05,-0.0004755594418384135,0.0006055455887690187,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,16,5,C_PLUS_CANDIDATE,0.0006156886811368167,0.00104720878880471,0.0005060727356370384,0.00016859540482982993,0.0008249410311691463,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_SSVEP,2,RANDOM,16,6,C_PLUS_CANDIDATE,4.333776087150909e-05,0.0004254398518241942,0.000526632617644888,0.00019389951194170862,0.0009753138874657452,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_SSVEP,2,RANDOM,16,7,C_MINUS_CANDIDATE,-0.0010154304327443242,-0.00017242056492250413,-0.00029017484606204863,-0.001065319636836648,0.0004909166018478572,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,16,8,C_PLUS_CANDIDATE,0.00013570842565968633,0.0006097373552620411,0.0004336109724742225,-9.627029794501141e-05,0.0012213545851409435,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,16,9,C_PLUS_CANDIDATE,0.00012775158393196762,0.0011386494152247906,0.00010608470381612278,-0.0007431351114064455,0.0009892291855067015,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,16,10,C_UNSTABLE_OR_NEUTRAL,-0.0003378975670784712,0.00011117269605165347,0.00021115144257540427,-0.0004817946464754641,0.0010155914351344109,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,16,11,C_UNSTABLE_OR_NEUTRAL,-9.786470764083788e-05,0.0005024928832426667,0.0004859034305203143,-0.00044458513730205595,0.001486940192990005,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,16,12,C_MINUS_CANDIDATE,-0.0005086318124085665,-2.3004131435300224e-05,0.0004168463298507656,-0.0004713163070846349,0.001117285224609077,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,16,13,C_UNSTABLE_OR_NEUTRAL,-0.00034460434108041227,0.00019039034668821841,-0.0004398003159925186,-0.0008742459467612207,-7.299402932403609e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,16,14,C_UNSTABLE_OR_NEUTRAL,-4.0368679037783295e-05,0.0004957332857884467,0.00027163044865119446,-0.00033071573125198483,0.0007535172626376152,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,16,15,C_PLUS_CANDIDATE,0.00022518244804814458,0.000958188611548394,0.0007503270762754255,0.0003419566201046109,0.001229184796102345,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
OpenBMI_SSVEP,2,RANDOM,17,0,C_UNSTABLE_OR_NEUTRAL,-0.0005706599913537502,2.5636065402068198e-05,-0.0007948944197172144,-0.0018216000171378255,9.280931408284232e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,17,1,C_UNSTABLE_OR_NEUTRAL,-0.00020629254868254066,0.00044594251085072756,-0.00020671893010633843,-0.000702780089341104,0.00027754204347729683,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,17,2,C_PLUS_CANDIDATE,0.00012784377031493932,0.0006108002853579819,-0.0003744132263818756,-0.0013528218260034919,0.0004949992871843278,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,17,3,C_UNSTABLE_OR_NEUTRAL,-0.000545570335816592,1.9970673747593537e-05,-0.0005473873485849859,-0.0012287813005968928,0.0002220540918642655,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,17,4,C_UNSTABLE_OR_NEUTRAL,-0.0002600504085421562,0.0003392360813450068,0.0010093675373354927,0.00032861961517482996,0.0017103842692449689,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,17,5,C_UNSTABLE_OR_NEUTRAL,-0.0004953515599481761,0.0006445827893912792,0.00018980800814460963,-0.0010914033045992255,0.001202148268930614,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,17,6,C_UNSTABLE_OR_NEUTRAL,-0.00021286011906340718,0.0003364047151990235,-3.962298130015066e-05,-0.0004823999188374728,0.00038070420850999653,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,17,7,C_UNSTABLE_OR_NEUTRAL,-7.268263289006427e-05,0.0005795666947960854,0.00015760047926960397,-0.0004348529037088156,0.0007239850820042193,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,17,8,C_MINUS_CANDIDATE,-0.0005097517278045416,-7.261213613674045e-05,-0.0003328077382320771,-0.000813330349046737,0.00015849791816435754,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,17,9,C_UNSTABLE_OR_NEUTRAL,-0.0001940126094268635,0.0005343231605365872,1.827155938372016e-05,-0.00030129431979730725,0.0004847249365411699,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,17,10,C_UNSTABLE_OR_NEUTRAL,-0.00013760013098362833,0.00017946983280126005,7.493853142174582e-05,-0.0003637679328676313,0.0005308635882101953,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,17,11,C_PLUS_CANDIDATE,0.00015906381304375827,0.0008188062929548323,0.0002472395572112873,-0.0013629482127726078,0.0020025295671075583,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,17,12,C_UNSTABLE_OR_NEUTRAL,-0.0006032210658304393,0.0003415065002627671,-8.645584481807116e-05,-0.0014209848595783114,0.0011341730132699013,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,17,13,C_UNSTABLE_OR_NEUTRAL,-0.0005854064365848899,0.00018584358622319996,0.000466324195258494,-0.0005994930397719145,0.0014732632553204894,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,17,14,C_UNSTABLE_OR_NEUTRAL,-2.1101024685776792e-05,0.0004176394722890109,-8.74351563500871e-05,-0.0006386106833815575,0.00035789250978268683,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,17,15,C_UNSTABLE_OR_NEUTRAL,-0.0004461968201212585,0.0001446298265364021,-0.0006243388464402718,-0.0012591570848599076,8.765920938458294e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,18,0,C_UNSTABLE_OR_NEUTRAL,-0.0001150110547314398,0.00038119341479614377,-0.0006231627327603443,-0.0015603721840307117,0.00013740280701313168,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,18,1,C_UNSTABLE_OR_NEUTRAL,-0.0007148133008740842,4.5077569666318595e-05,0.00017584140247587735,-0.001028425875119865,0.0013708510668948293,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,18,2,C_UNSTABLE_OR_NEUTRAL,-0.00014649699733126909,0.0003518994781188667,8.431469420126328e-06,-0.000725876830983907,0.0007701721042394638,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,18,3,C_UNSTABLE_OR_NEUTRAL,-0.00044413196155801415,0.00039563182508572936,2.6876741079225514e-05,-0.0006976529839448631,0.0008456039358861744,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,18,4,C_PLUS_CANDIDATE,0.0003672419989015907,0.001631115097552538,-0.0004771911141385014,-0.002798788482323289,0.0018446689937263727,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,18,5,C_MINUS_CANDIDATE,-0.0004797894798684865,-6.255521293496713e-05,0.0006846939043801589,-1.3366278835746925e-05,0.0013007897650822997,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,18,6,C_UNSTABLE_OR_NEUTRAL,-0.00012511848763097078,0.00031391106313094497,-0.00044006824828102253,-0.0009708327706903219,0.00012658316700253636,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,18,7,C_UNSTABLE_OR_NEUTRAL,-0.00021058930724393576,0.000599847175180912,0.0005078491782484207,-0.0001641739800106734,0.0010825947392731905,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,18,8,C_UNSTABLE_OR_NEUTRAL,-0.00010844863572856411,0.00034926264197565615,0.00032185619784286246,-0.00037733319913968444,0.0010210456093773246,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,18,9,C_UNSTABLE_OR_NEUTRAL,-0.00019953928131144494,0.00045667498488910496,-7.275798210078695e-05,-0.0004974626936018467,0.0002890630275942385,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,18,10,C_PLUS_CANDIDATE,0.000128102969028987,0.0004274757520761341,0.0004196539994154591,0.00014620998990722,0.0006982404156588018,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_SSVEP,2,RANDOM,18,11,C_UNSTABLE_OR_NEUTRAL,-0.0006318847881630063,0.0001900865463539958,-0.001489181384386029,-0.002701715100556612,-0.0002455533540342003,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,18,12,C_UNSTABLE_OR_NEUTRAL,-0.000541267916560173,0.00011457479558885098,-0.00019120097689058943,-0.0007834064308553934,0.0002315698511665687,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,18,13,C_MINUS_CANDIDATE,-0.0005148769123479724,-7.084175740601495e-05,0.0011821200702494632,0.0005475723301060498,0.0019147970015183091,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,18,14,C_UNSTABLE_OR_NEUTRAL,-0.0002882179105654359,0.0004585097194649279,-0.0003561664258692569,-0.0009641360957175493,0.00029559346148744226,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,18,15,C_MINUS_CANDIDATE,-0.0010617910884320736,-8.11923309811391e-05,-0.0005087244680908043,-0.002357943682000041,0.0008145540487021208,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,19,0,C_UNSTABLE_OR_NEUTRAL,-0.0002972300280816853,6.314084748737514e-05,-0.00018378824218719578,-0.0004190999607089907,4.851376434089616e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,19,1,C_UNSTABLE_OR_NEUTRAL,-0.00038461617077700794,0.000634027412161231,-2.1447356630233116e-05,-0.0011186511255800724,0.001119403401389718,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,19,2,C_MINUS_CANDIDATE,-0.0005351173458620906,-0.000116394592623692,-0.0005332378965855847,-0.0016761852893978357,0.00045862459228374064,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,19,3,C_PLUS_CANDIDATE,7.727866614004597e-05,0.0007510007126256824,0.0008522173896684156,0.00036710459971800447,0.001427684910595417,VALIDATED_C_PLUS,ROUTE_TO_P
OpenBMI_SSVEP,2,RANDOM,19,4,C_MINUS_CANDIDATE,-0.00039255310548469424,-3.8236154068727046e-05,-0.00040217603479201597,-0.0007192007033154368,-7.807157089700922e-05,VALIDATED_C_MINUS,HARMFUL_OVERALL
OpenBMI_SSVEP,2,RANDOM,19,5,C_UNSTABLE_OR_NEUTRAL,-0.0005260893376544118,0.00040626790723763406,-0.000890983543740731,-0.002347669331356883,0.0005332298460416496,NOT_STABLY_SIGNED,NOT_VALIDATED
OpenBMI_SSVEP,2,RANDOM,19,6,C_UNSTABLE_OR_NEUTRAL,-0.00047368614468723536,0.0003428722848184407,3.04749992210418e-05,-0.0005842543323524296,0.0007695777458138764,NOT_STABLY_SIGNED,NOT_VALIDATED
