dataset,fold,label,prediction,probability_class0,probability_class1,seed,session,subject_id,trial_uid
WBCIC,2,1,0,0.9385987591106797,0.0614012408893202,0,S3,22,wbcic-22-S3-10077
WBCIC,2,1,0,0.9947398326781942,0.005260167321805759,0,S3,22,wbcic-22-S3-10078
WBCIC,2,1,1,0.015294400118830915,0.9847055998811691,0,S3,22,wbcic-22-S3-10079
WBCIC,2,1,1,0.22097918838090683,0.7790208116190932,0,S3,22,wbcic-22-S3-10080
WBCIC,2,0,0,0.5264811825982073,0.47351881740179275,0,S3,22,wbcic-22-S3-10081
WBCIC,2,1,0,0.6425340878267675,0.3574659121732325,0,S3,22,wbcic-22-S3-10082
WBCIC,2,1,1,0.00656703594829976,0.9934329640517002,0,S3,22,wbcic-22-S3-10083
WBCIC,2,0,1,0.034676960874813416,0.9653230391251866,0,S3,22,wbcic-22-S3-10084
WBCIC,2,0,0,0.9841765933030324,0.015823406696967624,0,S3,22,wbcic-22-S3-10085
WBCIC,2,1,1,0.14502646088037432,0.8549735391196257,0,S3,22,wbcic-22-S3-10086
WBCIC,2,1,1,0.22820948204728428,0.7717905179527157,0,S3,22,wbcic-22-S3-10087
WBCIC,2,0,1,0.20360863965464174,0.7963913603453583,0,S3,22,wbcic-22-S3-10088
WBCIC,2,1,1,0.3869633750640434,0.6130366249359566,0,S3,22,wbcic-22-S3-10089
WBCIC,2,1,0,0.7954151049609525,0.2045848950390475,0,S3,22,wbcic-22-S3-10090
WBCIC,2,0,0,0.8101911140332715,0.1898088859667286,0,S3,22,wbcic-22-S3-10091
WBCIC,2,1,0,0.5931103028820112,0.40688969711798884,0,S3,22,wbcic-22-S3-10092
WBCIC,2,1,1,0.2300981969142523,0.7699018030857476,0,S3,22,wbcic-22-S3-10093
WBCIC,2,0,0,0.8006297401602875,0.1993702598397126,0,S3,22,wbcic-22-S3-10094
WBCIC,2,1,1,0.21363817351304001,0.78636182648696,0,S3,22,wbcic-22-S3-10095
WBCIC,2,1,1,0.42013047838884077,0.5798695216111592,0,S3,22,wbcic-22-S3-10096
WBCIC,2,1,1,0.16845968672707673,0.8315403132729233,0,S3,22,wbcic-22-S3-10097
WBCIC,2,0,1,0.48480397699477745,0.5151960230052225,0,S3,22,wbcic-22-S3-10098
WBCIC,2,0,0,0.7179231486563031,0.282076851343697,0,S3,22,wbcic-22-S3-10099
WBCIC,2,1,1,0.0198275391306252,0.9801724608693749,0,S3,22,wbcic-22-S3-10100
WBCIC,2,0,1,0.43099390258079456,0.5690060974192054,0,S3,22,wbcic-22-S3-10101
WBCIC,2,0,0,0.9816519121654542,0.018348087834545727,0,S3,22,wbcic-22-S3-10102
WBCIC,2,1,1,0.09153359271497472,0.9084664072850253,0,S3,22,wbcic-22-S3-10103
WBCIC,2,1,1,0.06874613474111535,0.9312538652588846,0,S3,22,wbcic-22-S3-10104
WBCIC,2,0,0,0.577609612445571,0.4223903875544291,0,S3,22,wbcic-22-S3-10105
WBCIC,2,0,0,0.6829785449622932,0.31702145503770685,0,S3,22,wbcic-22-S3-10106
WBCIC,2,1,1,0.31375985488671126,0.6862401451132887,0,S3,22,wbcic-22-S3-10107
WBCIC,2,1,1,0.06511369236275821,0.9348863076372418,0,S3,22,wbcic-22-S3-10108
WBCIC,2,0,1,0.061932973875536826,0.9380670261244632,0,S3,22,wbcic-22-S3-10109
WBCIC,2,1,1,0.43173881855713875,0.5682611814428612,0,S3,22,wbcic-22-S3-10110
WBCIC,2,0,0,0.6968559806694854,0.30314401933051466,0,S3,22,wbcic-22-S3-10111
WBCIC,2,0,1,0.2986416006458513,0.7013583993541487,0,S3,22,wbcic-22-S3-10112
WBCIC,2,1,0,0.8293489766221487,0.17065102337785124,0,S3,22,wbcic-22-S3-10113
WBCIC,2,0,0,0.84129931589365,0.15870068410635,0,S3,22,wbcic-22-S3-10114
WBCIC,2,0,1,0.33901807583904503,0.6609819241609549,0,S3,22,wbcic-22-S3-10115
WBCIC,2,0,0,0.6848255152241491,0.3151744847758508,0,S3,22,wbcic-22-S3-10116
WBCIC,2,1,1,0.18536396765108434,0.8146360323489156,0,S3,22,wbcic-22-S3-10117
WBCIC,2,0,0,0.9942017219432743,0.005798278056725747,0,S3,22,wbcic-22-S3-10118
WBCIC,2,0,1,0.1070124050243398,0.8929875949756603,0,S3,22,wbcic-22-S3-10119
WBCIC,2,1,1,0.0033245103599115317,0.9966754896400886,0,S3,22,wbcic-22-S3-10120
WBCIC,2,1,1,0.4256167446363533,0.5743832553636468,0,S3,22,wbcic-22-S3-10121
WBCIC,2,1,1,0.22044390731859498,0.779556092681405,0,S3,22,wbcic-22-S3-10122
WBCIC,2,1,1,0.006988781920440134,0.9930112180795599,0,S3,22,wbcic-22-S3-10123
WBCIC,2,0,0,0.9284421546589863,0.07155784534101362,0,S3,22,wbcic-22-S3-10124
WBCIC,2,1,0,0.9122395014445799,0.0877604985554202,0,S3,22,wbcic-22-S3-10125
WBCIC,2,0,0,0.659849662678703,0.34015033732129696,0,S3,22,wbcic-22-S3-10126
WBCIC,2,1,1,0.05680053273928882,0.9431994672607112,0,S3,22,wbcic-22-S3-10127
WBCIC,2,1,0,0.6403781906279147,0.3596218093720852,0,S3,22,wbcic-22-S3-10128
WBCIC,2,0,0,0.7009107429549883,0.2990892570450117,0,S3,22,wbcic-22-S3-10129
WBCIC,2,0,0,0.989200064038055,0.010799935961944814,0,S3,22,wbcic-22-S3-10130
WBCIC,2,1,1,0.0145006816677952,0.9854993183322047,0,S3,22,wbcic-22-S3-10131
WBCIC,2,1,1,0.18761645646954145,0.8123835435304585,0,S3,22,wbcic-22-S3-10132
WBCIC,2,1,0,0.5574546425809243,0.4425453574190758,0,S3,22,wbcic-22-S3-10133
WBCIC,2,0,0,0.8972956408465741,0.10270435915342595,0,S3,22,wbcic-22-S3-10134
WBCIC,2,1,1,0.22017848602965687,0.7798215139703432,0,S3,22,wbcic-22-S3-10135
WBCIC,2,0,0,0.9655207560340301,0.034479243965969866,0,S3,22,wbcic-22-S3-10136
WBCIC,2,0,0,0.9969734724003788,0.0030265275996211208,0,S3,22,wbcic-22-S3-10137
WBCIC,2,0,1,0.018509311231813874,0.9814906887681861,0,S3,22,wbcic-22-S3-10138
WBCIC,2,0,1,0.3468816167031079,0.6531183832968921,0,S3,22,wbcic-22-S3-10139
WBCIC,2,0,0,0.9737163010481652,0.02628369895183465,0,S3,22,wbcic-22-S3-10140
WBCIC,2,0,0,0.5847588337332499,0.4152411662667502,0,S3,22,wbcic-22-S3-10141
WBCIC,2,0,0,0.9103038036521244,0.08969619634787558,0,S3,22,wbcic-22-S3-10142
WBCIC,2,0,0,0.9538787243252478,0.04612127567475223,0,S3,22,wbcic-22-S3-10143
WBCIC,2,1,1,0.016476174674563544,0.9835238253254366,0,S3,22,wbcic-22-S3-10144
WBCIC,2,0,1,0.44491727068302195,0.5550827293169781,0,S3,22,wbcic-22-S3-10145
WBCIC,2,1,0,0.8957515133074706,0.10424848669252937,0,S3,22,wbcic-22-S3-10146
WBCIC,2,1,1,0.0038128137972571266,0.9961871862027429,0,S3,22,wbcic-22-S3-10147
WBCIC,2,0,0,0.9823848784455756,0.017615121554424372,0,S3,22,wbcic-22-S3-10148
WBCIC,2,1,1,0.09541228528920448,0.9045877147107955,0,S3,22,wbcic-22-S3-10149
WBCIC,2,1,1,0.002149867681560772,0.9978501323184393,0,S3,22,wbcic-22-S3-10150
WBCIC,2,1,0,0.7647331545948539,0.23526684540514609,0,S3,22,wbcic-22-S3-10151
WBCIC,2,0,0,0.9803738282840692,0.019626171715930837,0,S3,22,wbcic-22-S3-10152
WBCIC,2,1,1,0.25183826696197587,0.7481617330380241,0,S3,22,wbcic-22-S3-10153
WBCIC,2,1,0,0.5183758822383452,0.4816241177616548,0,S3,22,wbcic-22-S3-10154
WBCIC,2,0,1,0.1965710928388433,0.8034289071611568,0,S3,22,wbcic-22-S3-10155
WBCIC,2,0,0,0.5463589193754725,0.45364108062452746,0,S3,22,wbcic-22-S3-10156
WBCIC,2,1,1,0.20824273165749377,0.7917572683425061,0,S3,22,wbcic-22-S3-10157
WBCIC,2,0,0,0.8262593456503714,0.17374065434962851,0,S3,22,wbcic-22-S3-10158
WBCIC,2,0,0,0.9945588608560398,0.005441139143960108,0,S3,22,wbcic-22-S3-10159
WBCIC,2,1,0,0.7277996911290782,0.2722003088709218,0,S3,22,wbcic-22-S3-10160
WBCIC,2,0,0,0.9172267002679703,0.08277329973202971,0,S3,22,wbcic-22-S3-10161
WBCIC,2,0,1,0.30986414981435995,0.6901358501856402,0,S3,22,wbcic-22-S3-10162
WBCIC,2,1,1,0.3863996723046568,0.6136003276953431,0,S3,22,wbcic-22-S3-10163
WBCIC,2,0,0,0.9510360094051336,0.04896399059486642,0,S3,22,wbcic-22-S3-10164
WBCIC,2,1,1,0.0052347479207389275,0.9947652520792609,0,S3,22,wbcic-22-S3-10165
WBCIC,2,1,0,0.7946068352525931,0.2053931647474069,0,S3,22,wbcic-22-S3-10166
WBCIC,2,0,0,0.5569255572504682,0.4430744427495319,0,S3,22,wbcic-22-S3-10167
WBCIC,2,0,0,0.7294946728943905,0.2705053271056096,0,S3,22,wbcic-22-S3-10168
WBCIC,2,0,0,0.9472881993425769,0.05271180065742304,0,S3,22,wbcic-22-S3-10169
WBCIC,2,1,0,0.6224622569748521,0.3775377430251478,0,S3,22,wbcic-22-S3-10170
WBCIC,2,0,0,0.9873271548085678,0.012672845191432152,0,S3,22,wbcic-22-S3-10171
WBCIC,2,0,0,0.9384694867305496,0.061530513269450464,0,S3,22,wbcic-22-S3-10172
WBCIC,2,1,0,0.5415932994230559,0.45840670057694416,0,S3,22,wbcic-22-S3-10173
WBCIC,2,0,0,0.9914272332973401,0.008572766702659954,0,S3,22,wbcic-22-S3-10174
WBCIC,2,0,0,0.9234720904121573,0.07652790958784285,0,S3,22,wbcic-22-S3-10175
WBCIC,2,1,1,0.14375329031007802,0.856246709689922,0,S3,22,wbcic-22-S3-10176
WBCIC,2,0,0,0.9264738579320098,0.07352614206799016,0,S3,22,wbcic-22-S3-10177
WBCIC,2,0,0,0.9715910890904904,0.02840891090950946,0,S3,22,wbcic-22-S3-10178
WBCIC,2,0,0,0.9798591042816535,0.020140895718346607,0,S3,22,wbcic-22-S3-10179
WBCIC,2,1,1,0.368764062939457,0.6312359370605429,0,S3,22,wbcic-22-S3-10180
WBCIC,2,0,0,0.9874411582964544,0.012558841703545673,0,S3,22,wbcic-22-S3-10181
WBCIC,2,1,0,0.8493666495758423,0.15063335042415776,0,S3,22,wbcic-22-S3-10182
WBCIC,2,1,0,0.8044855980051508,0.19551440199484912,0,S3,22,wbcic-22-S3-10183
WBCIC,2,0,0,0.9806559589636846,0.019344041036315356,0,S3,22,wbcic-22-S3-10184
WBCIC,2,0,0,0.880034650324288,0.11996534967571204,0,S3,22,wbcic-22-S3-10185
WBCIC,2,1,0,0.628729542369442,0.37127045763055794,0,S3,22,wbcic-22-S3-10186
WBCIC,2,1,1,0.12514952332695517,0.8748504766730447,0,S3,22,wbcic-22-S3-10187
WBCIC,2,0,0,0.9811239380368256,0.018876061963174262,0,S3,22,wbcic-22-S3-10188
WBCIC,2,1,1,0.3962389745337675,0.6037610254662326,0,S3,22,wbcic-22-S3-10189
WBCIC,2,1,0,0.5614617792274045,0.4385382207725955,0,S3,22,wbcic-22-S3-10190
WBCIC,2,1,1,0.014557269668149068,0.985442730331851,0,S3,22,wbcic-22-S3-10191
WBCIC,2,1,1,0.2527899028972881,0.7472100971027118,0,S3,22,wbcic-22-S3-10192
WBCIC,2,1,1,0.22440850694345893,0.7755914930565411,0,S3,22,wbcic-22-S3-10193
WBCIC,2,0,0,0.9839036271303796,0.01609637286962043,0,S3,22,wbcic-22-S3-10194
WBCIC,2,1,0,0.5007976398556117,0.49920236014438835,0,S3,22,wbcic-22-S3-10195
WBCIC,2,1,1,0.027967699745098565,0.9720323002549014,0,S3,22,wbcic-22-S3-10196
WBCIC,2,1,1,0.004269193060188049,0.995730806939812,0,S3,22,wbcic-22-S3-10197
WBCIC,2,0,0,0.6956214952079118,0.3043785047920883,0,S3,22,wbcic-22-S3-10198
WBCIC,2,0,0,0.9799993343493972,0.020000665650602687,0,S3,22,wbcic-22-S3-10199
WBCIC,2,0,0,0.9533737519369306,0.04662624806306932,0,S3,25,wbcic-25-S3-11793
WBCIC,2,0,0,0.964158559230486,0.03584144076951405,0,S3,25,wbcic-25-S3-11794
WBCIC,2,1,1,0.004015881391118154,0.9959841186088819,0,S3,25,wbcic-25-S3-11795
WBCIC,2,1,1,0.0016649626314371355,0.9983350373685628,0,S3,25,wbcic-25-S3-11796
WBCIC,2,1,1,0.0033763355896124897,0.9966236644103875,0,S3,25,wbcic-25-S3-11797
WBCIC,2,0,0,0.9965856403407952,0.0034143596592048006,0,S3,25,wbcic-25-S3-11798
WBCIC,2,0,0,0.9849594177192654,0.015040582280734495,0,S3,25,wbcic-25-S3-11799
WBCIC,2,0,0,0.9975481618682123,0.0024518381317878255,0,S3,25,wbcic-25-S3-11800
WBCIC,2,0,0,0.9982463049016618,0.0017536950983383485,0,S3,25,wbcic-25-S3-11801
WBCIC,2,1,1,0.004220984908447231,0.9957790150915528,0,S3,25,wbcic-25-S3-11802
WBCIC,2,0,0,0.9914721062622419,0.00852789373775798,0,S3,25,wbcic-25-S3-11803
WBCIC,2,0,0,0.9979330845493508,0.002066915450649079,0,S3,25,wbcic-25-S3-11804
WBCIC,2,0,0,0.9985121554070187,0.0014878445929813425,0,S3,25,wbcic-25-S3-11805
WBCIC,2,1,1,0.3635307062720619,0.636469293727938,0,S3,25,wbcic-25-S3-11806
WBCIC,2,0,0,0.997402418978511,0.002597581021488881,0,S3,25,wbcic-25-S3-11807
WBCIC,2,0,0,0.9975663421992268,0.0024336578007731788,0,S3,25,wbcic-25-S3-11808
WBCIC,2,0,0,0.9968917872973513,0.003108212702648609,0,S3,25,wbcic-25-S3-11809
WBCIC,2,1,1,0.002049958606183981,0.9979500413938159,0,S3,25,wbcic-25-S3-11810
WBCIC,2,1,1,0.0013222672562376624,0.9986777327437624,0,S3,25,wbcic-25-S3-11811
WBCIC,2,0,0,0.9609838610067069,0.03901613899329307,0,S3,25,wbcic-25-S3-11812
WBCIC,2,1,1,0.0009921009313615596,0.9990078990686385,0,S3,25,wbcic-25-S3-11813
WBCIC,2,0,0,0.9866681832918597,0.013331816708140447,0,S3,25,wbcic-25-S3-11814
WBCIC,2,0,0,0.998628906673244,0.0013710933267560043,0,S3,25,wbcic-25-S3-11815
WBCIC,2,1,1,0.0015206623113647193,0.9984793376886353,0,S3,25,wbcic-25-S3-11816
WBCIC,2,0,0,0.9981695922705688,0.0018304077294312776,0,S3,25,wbcic-25-S3-11817
WBCIC,2,1,1,0.0017664167767941226,0.998233583223206,0,S3,25,wbcic-25-S3-11818
WBCIC,2,0,0,0.9748488261408663,0.025151173859133614,0,S3,25,wbcic-25-S3-11819
WBCIC,2,0,0,0.9976116905884603,0.0023883094115395875,0,S3,25,wbcic-25-S3-11820
WBCIC,2,1,1,0.020519935170013933,0.979480064829986,0,S3,25,wbcic-25-S3-11821
WBCIC,2,1,1,0.0021779428723508716,0.9978220571276492,0,S3,25,wbcic-25-S3-11822
WBCIC,2,1,1,0.4941838427419248,0.5058161572580752,0,S3,25,wbcic-25-S3-11823
WBCIC,2,1,1,0.3318733168800832,0.6681266831199167,0,S3,25,wbcic-25-S3-11824
WBCIC,2,1,1,0.0037723702828690395,0.996227629717131,0,S3,25,wbcic-25-S3-11825
WBCIC,2,0,0,0.9975745896839482,0.002425410316051846,0,S3,25,wbcic-25-S3-11826
WBCIC,2,1,1,0.0013389453481937896,0.9986610546518061,0,S3,25,wbcic-25-S3-11827
WBCIC,2,0,0,0.995466843186044,0.004533156813956207,0,S3,25,wbcic-25-S3-11828
WBCIC,2,1,1,0.0024444318927267965,0.9975555681072732,0,S3,25,wbcic-25-S3-11829
WBCIC,2,1,1,0.003916864854941528,0.9960831351450585,0,S3,25,wbcic-25-S3-11830
WBCIC,2,1,1,0.001178432074080069,0.9988215679259198,0,S3,25,wbcic-25-S3-11831
WBCIC,2,1,1,0.002726050597433789,0.9972739494025662,0,S3,25,wbcic-25-S3-11832
WBCIC,2,0,0,0.9874485152867915,0.012551484713208497,0,S3,25,wbcic-25-S3-11833
WBCIC,2,0,0,0.9965234259181641,0.003476574081835814,0,S3,25,wbcic-25-S3-11834
WBCIC,2,0,0,0.9976497429981042,0.002350257001895803,0,S3,25,wbcic-25-S3-11835
WBCIC,2,1,1,0.00240286221804529,0.9975971377819547,0,S3,25,wbcic-25-S3-11836
WBCIC,2,1,1,0.06741159974365386,0.932588400256346,0,S3,25,wbcic-25-S3-11837
WBCIC,2,1,1,0.0026766771748781143,0.9973233228251218,0,S3,25,wbcic-25-S3-11838
WBCIC,2,0,0,0.9971994565781008,0.0028005434218992212,0,S3,25,wbcic-25-S3-11839
WBCIC,2,1,1,0.0017886027200861821,0.9982113972799139,0,S3,25,wbcic-25-S3-11840
WBCIC,2,1,1,0.0022720030674608844,0.9977279969325391,0,S3,25,wbcic-25-S3-11841
WBCIC,2,1,1,0.26738448084723865,0.7326155191527615,0,S3,25,wbcic-25-S3-11842
WBCIC,2,0,0,0.9977527687110985,0.0022472312889014333,0,S3,25,wbcic-25-S3-11843
WBCIC,2,0,0,0.9563773644953211,0.04362263550467882,0,S3,25,wbcic-25-S3-11844
WBCIC,2,0,0,0.997812012914084,0.002187987085916044,0,S3,25,wbcic-25-S3-11845
WBCIC,2,0,0,0.9947023659052102,0.005297634094789782,0,S3,25,wbcic-25-S3-11846
WBCIC,2,0,0,0.9628699731690751,0.03713002683092496,0,S3,25,wbcic-25-S3-11847
WBCIC,2,1,1,0.012057828893285513,0.9879421711067146,0,S3,25,wbcic-25-S3-11848
WBCIC,2,0,0,0.9939125250754506,0.006087474924549449,0,S3,25,wbcic-25-S3-11849
WBCIC,2,1,1,0.3967065175739531,0.6032934824260469,0,S3,25,wbcic-25-S3-11850
WBCIC,2,1,1,0.07566687993459166,0.9243331200654084,0,S3,25,wbcic-25-S3-11851
WBCIC,2,0,0,0.9973115499115205,0.0026884500884794237,0,S3,25,wbcic-25-S3-11852
WBCIC,2,1,1,0.004292026187722414,0.9957079738122775,0,S3,25,wbcic-25-S3-11853
WBCIC,2,0,0,0.9976332298452358,0.0023667701547641327,0,S3,25,wbcic-25-S3-11854
WBCIC,2,0,0,0.988647732896407,0.01135226710359301,0,S3,25,wbcic-25-S3-11855
WBCIC,2,1,1,0.002745194892101038,0.9972548051078991,0,S3,25,wbcic-25-S3-11856
WBCIC,2,1,1,0.0011789244000527505,0.9988210755999473,0,S3,25,wbcic-25-S3-11857
WBCIC,2,0,0,0.9944857167850364,0.005514283214963634,0,S3,25,wbcic-25-S3-11858
WBCIC,2,1,1,0.002390178481528021,0.9976098215184719,0,S3,25,wbcic-25-S3-11859
WBCIC,2,0,0,0.8732383697260444,0.12676163027395568,0,S3,25,wbcic-25-S3-11860
WBCIC,2,0,0,0.9870289084689501,0.012971091531049911,0,S3,25,wbcic-25-S3-11861
WBCIC,2,1,1,0.0013000975002477261,0.9986999024997522,0,S3,25,wbcic-25-S3-11862
WBCIC,2,1,1,0.002709743527848006,0.9972902564721521,0,S3,25,wbcic-25-S3-11863
WBCIC,2,0,0,0.9985318655721107,0.0014681344278891862,0,S3,25,wbcic-25-S3-11864
WBCIC,2,0,0,0.9971189546569134,0.002881045343086589,0,S3,25,wbcic-25-S3-11865
WBCIC,2,1,1,0.11875436235483325,0.8812456376451668,0,S3,25,wbcic-25-S3-11866
WBCIC,2,0,0,0.9808193622240657,0.01918063777593432,0,S3,25,wbcic-25-S3-11867
WBCIC,2,1,1,0.0019215223280260234,0.998078477671974,0,S3,25,wbcic-25-S3-11868
WBCIC,2,1,1,0.0021557873281142607,0.9978442126718857,0,S3,25,wbcic-25-S3-11869
WBCIC,2,0,0,0.9970707199146474,0.002929280085352727,0,S3,25,wbcic-25-S3-11870
WBCIC,2,1,1,0.008479059360581867,0.9915209406394181,0,S3,25,wbcic-25-S3-11871
WBCIC,2,1,1,0.0009994128664520257,0.9990005871335479,0,S3,25,wbcic-25-S3-11872
WBCIC,2,0,0,0.997579454665239,0.0024205453347610345,0,S3,25,wbcic-25-S3-11873
WBCIC,2,1,1,0.004101219298899325,0.9958987807011007,0,S3,25,wbcic-25-S3-11874
WBCIC,2,0,0,0.9930227660489267,0.006977233951073344,0,S3,25,wbcic-25-S3-11875
WBCIC,2,1,1,0.0043892660043958545,0.9956107339956041,0,S3,25,wbcic-25-S3-11876
WBCIC,2,0,0,0.9978100085348157,0.00218999146518423,0,S3,25,wbcic-25-S3-11877
WBCIC,2,1,1,0.002438838497969338,0.9975611615020307,0,S3,25,wbcic-25-S3-11878
WBCIC,2,0,0,0.9903615001534983,0.009638499846501652,0,S3,25,wbcic-25-S3-11879
WBCIC,2,1,1,0.00129193337234653,0.9987080666276534,0,S3,25,wbcic-25-S3-11880
WBCIC,2,0,0,0.9945836012940179,0.005416398705982189,0,S3,25,wbcic-25-S3-11881
WBCIC,2,1,1,0.002141074132024622,0.9978589258679754,0,S3,25,wbcic-25-S3-11882
WBCIC,2,0,0,0.9179349513344677,0.08206504866553231,0,S3,25,wbcic-25-S3-11883
WBCIC,2,1,1,0.0017106594274510112,0.9982893405725489,0,S3,25,wbcic-25-S3-11884
WBCIC,2,0,0,0.9886585770696495,0.011341422930350512,0,S3,25,wbcic-25-S3-11885
WBCIC,2,0,0,0.9954764879897178,0.004523512010282182,0,S3,25,wbcic-25-S3-11886
WBCIC,2,1,1,0.0017983211378447212,0.9982016788621553,0,S3,25,wbcic-25-S3-11887
WBCIC,2,0,0,0.9982571424211606,0.0017428575788393345,0,S3,25,wbcic-25-S3-11888
WBCIC,2,1,1,0.0013972204177774821,0.9986027795822224,0,S3,25,wbcic-25-S3-11889
WBCIC,2,1,1,0.001085041614468362,0.9989149583855316,0,S3,25,wbcic-25-S3-11890
WBCIC,2,1,1,0.00906125645198514,0.9909387435480149,0,S3,25,wbcic-25-S3-11891
WBCIC,2,1,1,0.0014921881149700677,0.9985078118850299,0,S3,25,wbcic-25-S3-11892
WBCIC,2,1,1,0.0025524349177133416,0.9974475650822867,0,S3,25,wbcic-25-S3-11893
WBCIC,2,1,1,0.0015519534700815705,0.9984480465299185,0,S3,25,wbcic-25-S3-11894
WBCIC,2,0,0,0.9984081595459104,0.0015918404540895088,0,S3,25,wbcic-25-S3-11895
WBCIC,2,0,0,0.9913186707823425,0.008681329217657567,0,S3,25,wbcic-25-S3-11896
WBCIC,2,0,0,0.997980061601607,0.0020199383983928506,0,S3,25,wbcic-25-S3-11897
WBCIC,2,1,1,0.004726226667711518,0.9952737733322885,0,S3,25,wbcic-25-S3-11898
WBCIC,2,1,1,0.025920788873194166,0.9740792111268057,0,S3,25,wbcic-25-S3-11899
WBCIC,2,0,0,0.9883721973217443,0.011627802678255743,0,S3,25,wbcic-25-S3-11900
WBCIC,2,0,0,0.9969378243758154,0.0030621756241847316,0,S3,25,wbcic-25-S3-11901
WBCIC,2,1,1,0.000998081440783267,0.9990019185592167,0,S3,25,wbcic-25-S3-11902
WBCIC,2,1,1,0.0015896060131976686,0.9984103939868023,0,S3,25,wbcic-25-S3-11903
WBCIC,2,0,0,0.9969441551797875,0.0030558448202123493,0,S3,25,wbcic-25-S3-11904
WBCIC,2,0,0,0.865377824808507,0.13462217519149303,0,S3,25,wbcic-25-S3-11905
WBCIC,2,1,1,0.006684757919942577,0.9933152420800574,0,S3,25,wbcic-25-S3-11906
WBCIC,2,0,0,0.9894172010629427,0.010582798937057283,0,S3,25,wbcic-25-S3-11907
WBCIC,2,1,1,0.0010702075448412699,0.9989297924551587,0,S3,25,wbcic-25-S3-11908
WBCIC,2,0,0,0.9877587045284314,0.012241295471568618,0,S3,25,wbcic-25-S3-11909
WBCIC,2,1,1,0.0024146836786281827,0.9975853163213718,0,S3,25,wbcic-25-S3-11910
WBCIC,2,0,0,0.983828169771157,0.016171830228843102,0,S3,25,wbcic-25-S3-11911
WBCIC,2,0,0,0.9937055019180782,0.006294498081922001,0,S3,25,wbcic-25-S3-11912
WBCIC,2,1,1,0.000908269857647375,0.9990917301423525,0,S3,25,wbcic-25-S3-11913
WBCIC,2,0,0,0.9972212342836605,0.0027787657163394967,0,S3,25,wbcic-25-S3-11914
WBCIC,2,0,0,0.9979458786566877,0.0020541213433123455,0,S3,25,wbcic-25-S3-11915
WBCIC,2,0,0,0.9394090348305499,0.06059096516944997,0,S3,25,wbcic-25-S3-11916
WBCIC,2,1,1,0.0025057969748744657,0.9974942030251255,0,S3,25,wbcic-25-S3-11917
WBCIC,2,0,0,0.991405718793025,0.008594281206974957,0,S3,25,wbcic-25-S3-11918
WBCIC,2,0,0,0.997865915362606,0.0021340846373939385,0,S3,25,wbcic-25-S3-11919
WBCIC,2,1,1,0.004564915403905148,0.9954350845960948,0,S3,25,wbcic-25-S3-11920
WBCIC,2,1,1,0.002318401236318693,0.9976815987636813,0,S3,25,wbcic-25-S3-11921
WBCIC,2,1,1,0.002746920541907759,0.9972530794580922,0,S3,25,wbcic-25-S3-11922
WBCIC,2,1,1,0.0012714402436790075,0.9987285597563209,0,S3,25,wbcic-25-S3-11923
WBCIC,2,0,0,0.9935179595082476,0.0064820404917523364,0,S3,25,wbcic-25-S3-11924
WBCIC,2,1,1,0.0015070797176327262,0.9984929202823672,0,S3,25,wbcic-25-S3-11925
WBCIC,2,1,1,0.0012748598432125286,0.9987251401567876,0,S3,25,wbcic-25-S3-11926
WBCIC,2,0,0,0.9695041546155309,0.03049584538446905,0,S3,25,wbcic-25-S3-11927
WBCIC,2,0,0,0.993775033116332,0.0062249668836680105,0,S3,25,wbcic-25-S3-11928
WBCIC,2,0,0,0.9966598476177451,0.003340152382255025,0,S3,25,wbcic-25-S3-11929
WBCIC,2,1,1,0.0015221726115121415,0.998477827388488,0,S3,25,wbcic-25-S3-11930
WBCIC,2,1,1,0.0026963077121144943,0.9973036922878855,0,S3,25,wbcic-25-S3-11931
WBCIC,2,0,0,0.97743611564137,0.02256388435862992,0,S3,25,wbcic-25-S3-11932
WBCIC,2,1,1,0.0016503533037167885,0.9983496466962831,0,S3,25,wbcic-25-S3-11933
WBCIC,2,1,1,0.00795226862788775,0.9920477313721122,0,S3,25,wbcic-25-S3-11934
WBCIC,2,0,0,0.998843319641951,0.001156680358048923,0,S3,25,wbcic-25-S3-11935
WBCIC,2,0,0,0.9952654299417703,0.004734570058229817,0,S3,25,wbcic-25-S3-11936
WBCIC,2,0,0,0.9547748605439413,0.04522513945605868,0,S3,25,wbcic-25-S3-11937
WBCIC,2,1,1,0.002015046341324387,0.9979849536586757,0,S3,25,wbcic-25-S3-11938
WBCIC,2,0,0,0.9664674133455671,0.033532586654432886,0,S3,25,wbcic-25-S3-11939
WBCIC,2,1,1,0.021184500152531805,0.9788154998474683,0,S3,25,wbcic-25-S3-11940
WBCIC,2,1,1,0.0018207497660373607,0.9981792502339626,0,S3,25,wbcic-25-S3-11941
WBCIC,2,1,1,0.0012551149987196592,0.9987448850012802,0,S3,25,wbcic-25-S3-11942
WBCIC,2,0,0,0.9911236016985615,0.00887639830143848,0,S3,25,wbcic-25-S3-11943
WBCIC,2,0,0,0.9965261440447913,0.003473855955208691,0,S3,25,wbcic-25-S3-11944
WBCIC,2,1,1,0.002512623690531445,0.9974873763094686,0,S3,25,wbcic-25-S3-11945
WBCIC,2,1,1,0.0027513574757715795,0.9972486425242285,0,S3,25,wbcic-25-S3-11946
WBCIC,2,1,1,0.0012819469933624463,0.9987180530066375,0,S3,25,wbcic-25-S3-11947
