fold,meta_fold,direction,relative_step,parameter_displacement_L2,meta_val_subjects,before_full_CE,after_full_CE,delta_full_CE,before_full_BA,after_full_BA,delta_full_BA,before_full_macro_F1,after_full_macro_F1,delta_full_macro_F1,before_Ponly_CE,after_Ponly_CE,delta_Ponly_CE,before_Ponly_BA,after_Ponly_BA,delta_Ponly_BA,before_rho1,after_rho1,delta_rho1,before_shared2_recoverability_R2,after_shared2_recoverability_R2,delta_shared2_recoverability_R2,before_P1_drift_RMS,after_P1_drift_RMS,delta_P1_drift_RMS,before_C1_drift_RMS,after_C1_drift_RMS,delta_C1_drift_RMS,before_P2_drift_RMS,after_P2_drift_RMS,delta_P2_drift_RMS,before_C2_drift_RMS,after_C2_drift_RMS,delta_C2_drift_RMS,T_task,T_PU,T_PER,subject_1_delta_full_CE,subject_1_delta_full_BA,subject_1_delta_Ponly_CE,subject_1_delta_Ponly_BA,subject_23_delta_full_CE,subject_23_delta_full_BA,subject_23_delta_Ponly_CE,subject_23_delta_Ponly_BA,subject_27_delta_full_CE,subject_27_delta_full_BA,subject_27_delta_Ponly_CE,subject_27_delta_Ponly_BA,subject_48_delta_full_CE,subject_48_delta_full_BA,subject_48_delta_Ponly_CE,subject_48_delta_Ponly_BA,subject_50_delta_full_CE,subject_50_delta_full_BA,subject_50_delta_Ponly_CE,subject_50_delta_Ponly_BA,subject_53_delta_full_CE,subject_53_delta_full_BA,subject_53_delta_Ponly_CE,subject_53_delta_Ponly_BA,subject_2_delta_full_CE,subject_2_delta_full_BA,subject_2_delta_Ponly_CE,subject_2_delta_Ponly_BA,subject_7_delta_full_CE,subject_7_delta_full_BA,subject_7_delta_Ponly_CE,subject_7_delta_Ponly_BA,subject_22_delta_full_CE,subject_22_delta_full_BA,subject_22_delta_Ponly_CE,subject_22_delta_Ponly_BA,subject_28_delta_full_CE,subject_28_delta_full_BA,subject_28_delta_Ponly_CE,subject_28_delta_Ponly_BA,subject_30_delta_full_CE,subject_30_delta_full_BA,subject_30_delta_Ponly_CE,subject_30_delta_Ponly_BA,subject_21_delta_full_CE,subject_21_delta_full_BA,subject_21_delta_Ponly_CE,subject_21_delta_Ponly_BA,subject_34_delta_full_CE,subject_34_delta_full_BA,subject_34_delta_Ponly_CE,subject_34_delta_Ponly_BA,subject_45_delta_full_CE,subject_45_delta_full_BA,subject_45_delta_Ponly_CE,subject_45_delta_Ponly_BA,subject_46_delta_full_CE,subject_46_delta_full_BA,subject_46_delta_Ponly_CE,subject_46_delta_Ponly_BA,subject_49_delta_full_CE,subject_49_delta_full_BA,subject_49_delta_Ponly_CE,subject_49_delta_Ponly_BA,subject_10_delta_full_CE,subject_10_delta_full_BA,subject_10_delta_Ponly_CE,subject_10_delta_Ponly_BA,subject_31_delta_full_CE,subject_31_delta_full_BA,subject_31_delta_Ponly_CE,subject_31_delta_Ponly_BA,subject_35_delta_full_CE,subject_35_delta_full_BA,subject_35_delta_Ponly_CE,subject_35_delta_Ponly_BA,subject_43_delta_full_CE,subject_43_delta_full_BA,subject_43_delta_Ponly_CE,subject_43_delta_Ponly_BA,subject_52_delta_full_CE,subject_52_delta_full_BA,subject_52_delta_Ponly_CE,subject_52_delta_Ponly_BA,subject_16_delta_full_CE,subject_16_delta_full_BA,subject_16_delta_Ponly_CE,subject_16_delta_Ponly_BA,subject_20_delta_full_CE,subject_20_delta_full_BA,subject_20_delta_Ponly_CE,subject_20_delta_Ponly_BA,subject_40_delta_full_CE,subject_40_delta_full_BA,subject_40_delta_Ponly_CE,subject_40_delta_Ponly_BA,subject_41_delta_full_CE,subject_41_delta_full_BA,subject_41_delta_Ponly_CE,subject_41_delta_Ponly_BA,subject_44_delta_full_CE,subject_44_delta_full_BA,subject_44_delta_Ponly_CE,subject_44_delta_Ponly_BA,subject_5_delta_full_CE,subject_5_delta_full_BA,subject_5_delta_Ponly_CE,subject_5_delta_Ponly_BA,subject_32_delta_full_CE,subject_32_delta_full_BA,subject_32_delta_Ponly_CE,subject_32_delta_Ponly_BA,subject_6_delta_full_CE,subject_6_delta_full_BA,subject_6_delta_Ponly_CE,subject_6_delta_Ponly_BA,subject_38_delta_full_CE,subject_38_delta_full_BA,subject_38_delta_Ponly_CE,subject_38_delta_Ponly_BA,subject_33_delta_full_CE,subject_33_delta_full_BA,subject_33_delta_Ponly_CE,subject_33_delta_Ponly_BA,subject_47_delta_full_CE,subject_47_delta_full_BA,subject_47_delta_Ponly_CE,subject_47_delta_Ponly_BA,subject_19_delta_full_CE,subject_19_delta_full_BA,subject_19_delta_Ponly_CE,subject_19_delta_Ponly_BA,subject_3_delta_full_CE,subject_3_delta_full_BA,subject_3_delta_Ponly_CE,subject_3_delta_Ponly_BA,subject_9_delta_full_CE,subject_9_delta_full_BA,subject_9_delta_Ponly_CE,subject_9_delta_Ponly_BA,subject_15_delta_full_CE,subject_15_delta_full_BA,subject_15_delta_Ponly_CE,subject_15_delta_Ponly_BA,subject_26_delta_full_CE,subject_26_delta_full_BA,subject_26_delta_Ponly_CE,subject_26_delta_Ponly_BA,subject_11_delta_full_CE,subject_11_delta_full_BA,subject_11_delta_Ponly_CE,subject_11_delta_Ponly_BA,subject_8_delta_full_CE,subject_8_delta_full_BA,subject_8_delta_Ponly_CE,subject_8_delta_Ponly_BA,subject_14_delta_full_CE,subject_14_delta_full_BA,subject_14_delta_Ponly_CE,subject_14_delta_Ponly_BA
4,1,BALANCED,0.0003,0.0027150670051574706,5|30|32|45|50,0.3436773419380188,0.3418053686618805,-0.0018719732761383057,0.8420000000000001,0.8440000000000001,0.0020000000000000018,0.8416351273333762,0.8436973981628433,0.0020622708294670833,0.3436773121356964,0.34246107935905457,-0.0012162327766418457,0.8420000000000001,0.8440000000000001,0.0020000000000000018,0.688072144985199,0.6874021291732788,-0.000670015811920166,0.36839818954467773,0.3683760166168213,-2.2172927856445312e-05,3.865260680413485e-07,0.012360285967588425,0.012359899441520383,3.0025962161062125e-08,0.0009625035454519093,0.0009624735194897482,3.853092493955046e-07,0.025911208242177963,0.025910822932928568,3.070124776627381e-08,0.001605659956112504,0.0016056292548647377,0.0018719732761383057,0.0012162327766418457,-0.000670015811920166,,,,,,,,,,,,,,,,,-0.0008230805397033691,-0.004999999999999893,-0.0005615949630737305,-0.004999999999999893,,,,,,,,,,,,,,,,,,,,,-0.0036159157752990723,0.010000000000000009,-0.00238916277885437,0.010000000000000009,,,,,,,,,-0.001850128173828125,0.0050000000000001155,-0.0012500584125518799,0.0050000000000001155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00040687620639801025,0.0,-0.00026598572731018066,0.0,-0.002663940191268921,0.0,-0.0016140937805175781,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,BALANCED,0.001,0.009050223350524902,5|30|32|45|50,0.3436773419380188,0.33818477392196655,-0.005492568016052246,0.8420000000000001,0.849,0.006999999999999895,0.8416351273333762,0.8488353817307047,0.0072002543973285205,0.3436773121356964,0.33996766805648804,-0.003709644079208374,0.8420000000000001,0.8440000000000001,0.0020000000000000018,0.688072144985199,0.6858288049697876,-0.002243340015411377,0.36839818954467773,0.36813247203826904,-0.0002657175064086914,3.865260680413485e-07,0.0411861352622509,0.04118574873618286,3.0025962161062125e-08,0.0032082838006317616,0.0032082537746696005,3.853092493955046e-07,0.086255744099617,0.08625535879036761,3.070124776627381e-08,0.005348601378500462,0.005348570677252695,0.005492568016052246,0.003709644079208374,-0.002243340015411377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,CONFLICT_AWARE,0.0001,0.0009050223350524903,5|30|32|45|50,0.3436773419380188,0.3430320620536804,-0.0006452798843383789,0.8420000000000001,0.843,0.0009999999999998899,0.8416351273333762,0.8426524191939996,0.0010172918606233816,0.3436773121356964,0.34326207637786865,-0.0004152357578277588,0.8420000000000001,0.8420000000000001,0.0,0.688072144985199,0.6878491044044495,-0.00022304058074951172,0.36839818954467773,0.3683962821960449,-1.9073486328125e-06,3.865260680413485e-07,0.004120525438338518,0.004120138912270477,3.0025962161062125e-08,0.00032083611586131155,0.0003208060898991505,3.853092493955046e-07,0.008640395477414131,0.008640010168164736,3.070124776627381e-08,0.0005353259621188045,0.0005352952608710382,0.0006452798843383789,0.0004152357578277588,-0.00022304058074951172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,CONFLICT_AWARE,0.0003,0.0027150670051574706,5|30|32|45|50,0.3436773419380188,0.3418053686618805,-0.0018719732761383057,0.8420000000000001,0.8440000000000001,0.0020000000000000018,0.8416351273333762,0.8436973981628433,0.0020622708294670833,0.3436773121356964,0.34246107935905457,-0.0012162327766418457,0.8420000000000001,0.8440000000000001,0.0020000000000000018,0.688072144985199,0.6874021291732788,-0.000670015811920166,0.36839818954467773,0.3683760166168213,-2.2172927856445312e-05,3.865260680413485e-07,0.012360285967588425,0.012359899441520383,3.0025962161062125e-08,0.0009625035454519093,0.0009624735194897482,3.853092493955046e-07,0.025911208242177963,0.025910822932928568,3.070124776627381e-08,0.001605659956112504,0.0016056292548647377,0.0018719732761383057,0.0012162327766418457,-0.000670015811920166,,,,,,,,,,,,,,,,,-0.0008230805397033691,-0.004999999999999893,-0.0005615949630737305,-0.004999999999999893,,,,,,,,,,,,,,,,,,,,,-0.0036159157752990723,0.010000000000000009,-0.00238916277885437,0.010000000000000009,,,,,,,,,-0.001850128173828125,0.0050000000000001155,-0.0012500584125518799,0.0050000000000001155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00040687620639801025,0.0,-0.00026598572731018066,0.0,-0.002663940191268921,0.0,-0.0016140937805175781,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,CONFLICT_AWARE,0.001,0.009050223350524902,5|30|32|45|50,0.3436773419380188,0.33818477392196655,-0.005492568016052246,0.8420000000000001,0.849,0.006999999999999895,0.8416351273333762,0.8488353817307047,0.0072002543973285205,0.3436773121356964,0.33996766805648804,-0.003709644079208374,0.8420000000000001,0.8440000000000001,0.0020000000000000018,0.688072144985199,0.6858288049697876,-0.002243340015411377,0.36839818954467773,0.36813247203826904,-0.0002657175064086914,3.865260680413485e-07,0.0411861352622509,0.04118574873618286,3.0025962161062125e-08,0.0032082838006317616,0.0032082537746696005,3.853092493955046e-07,0.086255744099617,0.08625535879036761,3.070124776627381e-08,0.005348601378500462,0.005348570677252695,0.005492568016052246,0.003709644079208374,-0.002243340015411377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2,FULL_CE,0.0001,0.0009050223350524903,2|16|19|22|40,0.27769380807876587,0.27690887451171875,-0.0007849335670471191,0.872,0.872,0.0,0.871884696226604,0.871884696226604,0.0,0.27769380807876587,0.277265340089798,-0.0004284679889678955,0.872,0.872,0.0,0.5999084711074829,0.6002448201179504,0.0003363490104675293,0.39078325033187866,0.39068639278411865,-9.685754776000977e-05,4.142405884977052e-07,0.004482787102460861,0.0044823728618723635,2.9730818695838934e-08,0.0003073305415455252,0.00030730081072682935,4.6270048414953635e-07,0.01080790814012289,0.010807445439638741,3.208095478157702e-08,0.0006959522725082934,0.0006959201915535118,0.0007849335670471191,0.0004284679889678955,0.0003363490104675293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2,FULL_CE,0.0003,0.0027150670051574706,2|16|19|22|40,0.27769380807876587,0.27546361088752747,-0.0022301971912384033,0.872,0.875,0.0030000000000000027,0.871884696226604,0.8749088085214121,0.0030241122948080346,0.27769380807876587,0.27644774317741394,-0.0012460649013519287,0.872,0.873,0.0010000000000000009,0.5999084711074829,0.6009165048599243,0.0010080337524414062,0.39078325033187866,0.3904687762260437,-0.00031447410583496094,4.142405884977052e-07,0.013445776887238026,0.013445362646649528,2.9730818695838934e-08,0.0009219693602062762,0.0009219396293875803,4.6270048414953635e-07,0.032414328306913376,0.032413865606429226,3.208095478157702e-08,0.0020877812057733536,0.002087749124818572,0.0022301971912384033,0.0012460649013519287,0.0010080337524414062,,,,,,,,,,,,,,,,,,,,,,,,,-0.0014908909797668457,0.0,-0.0008755624294281006,0.0,,,,,-0.0028365254402160645,0.0,-0.0015195012092590332,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002035766839981079,0.0050000000000000044,-0.0012263655662536621,0.0,,,,,-0.004209801554679871,0.004999999999999893,-0.0022602975368499756,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0005781054496765137,0.004999999999999893,-0.00034859776496887207,0.004999999999999893,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2,FULL_CE,0.001,0.009050223350524902,2|16|19|22|40,0.27769380807876587,0.27171754837036133,-0.005976259708404541,0.872,0.879,0.007000000000000006,0.871884696226604,0.8789901982060547,0.007105501979450701,0.27769380807876587,0.27399879693984985,-0.0036950111389160156,0.872,0.876,0.0040000000000000036,0.5999084711074829,0.603256106376648,0.003347635269165039,0.39078325033187866,0.38945722579956055,-0.0013260245323181152,4.142405884977052e-07,0.044789545238018036,0.04478913099742954,2.9730818695838934e-08,0.0030729337595403194,0.0030729040287216236,4.6270048414953635e-07,0.10793709754943848,0.10793663484895433,3.208095478157702e-08,0.006958355661481619,0.006958323580526837,0.005976259708404541,0.0036950111389160156,0.003347635269165039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2,P_UTILITY,0.0001,0.0009050223350524903,2|16|19|22|40,0.27769380807876587,0.2770020365715027,-0.0006917715072631836,0.872,0.872,0.0,0.871884696226604,0.871884696226604,0.0,0.27769380807876587,0.2772051990032196,-0.0004886090755462646,0.872,0.872,0.0,0.5999084711074829,0.6001964807510376,0.0002880096435546875,0.39078325033187866,0.390680730342865,-0.00010251998901367188,4.142405884977052e-07,0.0052322871051728725,0.005231872864584375,2.9730818695838934e-08,0.0002981701400130987,0.0002981404091944029,4.6270048414953635e-07,0.01236030925065279,0.01235984655016864,3.208095478157702e-08,0.0006774145876988769,0.0006773825067440953,0.0006917715072631836,0.0004886090755462646,0.0002880096435546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2,P_UTILITY,0.0003,0.0027150670051574706,2|16|19|22|40,0.27769380807876587,0.27572599053382874,-0.001967817544937134,0.872,0.874,0.0020000000000000018,0.871884696226604,0.8739011384925781,0.0020164422659740833,0.27769380807876587,0.2762819528579712,-0.0014118552207946777,0.872,0.873,0.0010000000000000009,0.5999084711074829,0.6007716655731201,0.000863194465637207,0.39078325033187866,0.390442430973053,-0.0003408193588256836,4.142405884977052e-07,0.015692496672272682,0.015692082431684184,2.9730818695838934e-08,0.0008943878929130733,0.0008943581620943775,4.6270048414953635e-07,0.03706097602844238,0.03706051332795823,3.208095478157702e-08,0.0020315113943070173,0.0020314793133522357,0.001967817544937134,0.0014118552207946777,0.000863194465637207,,,,,,,,,,,,,,,,,,,,,,,,,-0.0014220476150512695,0.0,-0.0010315179824829102,0.0,,,,,-0.0023724734783172607,0.0,-0.0016489923000335693,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0018077343702316284,0.0050000000000000044,-0.0013549327850341797,0.0,,,,,-0.003792479634284973,0.0,-0.0026455670595169067,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0004444122314453125,0.004999999999999893,-0.0003783106803894043,0.004999999999999893,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2,P_UTILITY,0.001,0.009050223350524902,2|16|19|22|40,0.27769380807876587,0.2723875641822815,-0.005306243896484375,0.872,0.879,0.007000000000000006,0.871884696226604,0.8789853572282247,0.007100661001620656,0.27769380807876587,0.2736161947250366,-0.004077613353729248,0.872,0.875,0.0030000000000000027,0.5999084711074829,0.6027735471725464,0.0028650760650634766,0.39078325033187866,0.3892623782157898,-0.0015208721160888672,4.142405884977052e-07,0.05225575342774391,0.052255339187155414,2.9730818695838934e-08,0.002979864366352558,0.0029798346355338623,4.6270048414953635e-07,0.12330427020788193,0.12330380750739778,3.208095478157702e-08,0.006763176526874304,0.006763144445919522,0.005306243896484375,0.004077613353729248,0.0028650760650634766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2,SHARED1_PERSISTENCE,0.0001,0.0009050223350524903,2|16|19|22|40,0.27769380807876587,0.2775918245315552,-0.00010198354721069336,0.872,0.872,0.0,0.871884696226604,0.871884696226604,0.0,0.27769380807876587,0.27766457200050354,-2.92360782623291e-05,0.872,0.872,0.0,0.5999084711074829,0.6003458499908447,0.0004373788833618164,0.39078325033187866,0.3907853364944458,2.086162567138672e-06,4.142405884977052e-07,0.004116552881896496,0.004116138641307998,2.9730818695838934e-08,0.00041199050610885024,0.0004119607752901544,4.6270048414953635e-07,0.003221045946702361,0.0032205832462182116,3.208095478157702e-08,0.0004500142822507769,0.0004499822012959953,0.00010198354721069336,2.92360782623291e-05,0.0004373788833618164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2,SHARED1_PERSISTENCE,0.0003,0.0027150670051574706,2|16|19|22|40,0.27769380807876587,0.2773900330066681,-0.0003037750720977783,0.872,0.872,0.0,0.871884696226604,0.871884696226604,0.0,0.27769380807876587,0.27760636806488037,-8.744001388549805e-05,0.872,0.872,0.0,0.5999084711074829,0.6012183427810669,0.0013098716735839844,0.39078325033187866,0.3907884955406189,5.245208740234375e-06,4.142405884977052e-07,0.012351802550256252,0.012351388309667755,2.9730818695838934e-08,0.001235983450897038,0.0012359537200783421,4.6270048414953635e-07,0.00966542586684227,0.00966496316635812,3.208095478157702e-08,0.0013501201756298542,0.0013500880946750726,0.0003037750720977783,8.744001388549805e-05,0.0013098716735839844,,,,,,,,,,,,,,,,,,,,,,,,,-3.859400749206543e-05,0.0,1.1444091796875e-05,0.0,,,,,-0.0009860992431640625,0.0,-0.00033220648765563965,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00030197203159332275,0.0,-0.00011341273784637451,0.0,,,,,-9.98377799987793e-05,0.0,-1.5616416931152344e-05,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.256601333618164e-05,0.0,1.2576580047607422e-05,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2,SHARED1_PERSISTENCE,0.001,0.009050223350524902,2|16|19|22|40,0.27769380807876587,0.2767065763473511,-0.000987231731414795,0.872,0.872,0.0,0.871884696226604,0.871884696226604,0.0,0.27769380807876587,0.27740567922592163,-0.0002881288528442383,0.872,0.872,0.0,0.5999084711074829,0.6042486429214478,0.004340171813964844,0.39078325033187866,0.39078718423843384,3.933906555175781e-06,4.142405884977052e-07,0.04119667038321495,0.04119625614262645,2.9730818695838934e-08,0.004120036959648132,0.0041200072288294365,4.6270048414953635e-07,0.032245200127363205,0.032244737426879055,3.208095478157702e-08,0.0045012496411800385,0.004501217560225257,0.000987231731414795,0.0002881288528442383,0.004340171813964844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2,PU_PER_RAW,0.0001,0.0009050223350524903,2|16|19|22|40,0.27769380807876587,0.2771047055721283,-0.0005891025066375732,0.872,0.872,0.0,0.871884696226604,0.871884696226604,0.0,0.27769380807876587,0.2773045599460602,-0.0003892481327056885,0.872,0.872,0.0,0.5999084711074829,0.6004015803337097,0.0004931092262268066,0.39078325033187866,0.39070796966552734,-7.528066635131836e-05,4.142405884977052e-07,0.004871288314461708,0.00487087407387321,2.9730818695838934e-08,0.00035690382355824113,0.0003568740927395453,4.6270048414953635e-07,0.009950364008545876,0.009949901308061726,3.208095478157702e-08,0.0006112472619861364,0.0006112151810313549,0.0005891025066375732,0.0003892481327056885,0.0004931092262268066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2,PU_PER_RAW,0.0003,0.0027150670051574706,2|16|19|22|40,0.27769380807876587,0.27599868178367615,-0.0016951262950897217,0.872,0.873,0.0010000000000000009,0.871884696226604,0.8728931030997069,0.001008406873102885,0.27769380807876587,0.27655914425849915,-0.0011346638202667236,0.872,0.873,0.0010000000000000009,0.5999084711074829,0.601385235786438,0.0014767646789550781,0.39078325033187866,0.39053720235824585,-0.0002460479736328125,4.142405884977052e-07,0.014611918479204178,0.01461150423861568,2.9730818695838934e-08,0.0010706775356084108,0.001070647804789715,4.6270048414953635e-07,0.02983987331390381,0.02983941061341966,3.208095478157702e-08,0.0018333763582631946,0.001833344277308413,0.0016951262950897217,0.0011346638202667236,0.0014767646789550781,,,,,,,,,,,,,,,,,,,,,,,,,-0.001119166612625122,0.0,-0.0007846951484680176,0.0,,,,,-0.002420097589492798,0.0,-0.001469254493713379,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0015637725591659546,0.0,-0.001103714108467102,0.0,,,,,-0.0029502063989639282,0.0,-0.0020220428705215454,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0004222989082336426,0.004999999999999893,-0.0002936422824859619,0.004999999999999893,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2,PU_PER_RAW,0.001,0.009050223350524902,2|16|19|22|40,0.27769380807876587,0.27288493514060974,-0.004808872938156128,0.872,0.877,0.0050000000000000044,0.871884696226604,0.8769723187717235,0.005087622545119519,0.27769380807876587,0.2742960453033447,-0.0033977627754211426,0.872,0.877,0.0050000000000000044,0.5999084711074829,0.6047989726066589,0.004890501499176025,0.39078325033187866,0.3897276520729065,-0.001055598258972168,4.142405884977052e-07,0.048683155328035355,0.04868274108744686,2.9730818695838934e-08,0.00356839457526803,0.0035683648444493343,4.6270048414953635e-07,0.09933407604694366,0.09933361334645952,3.208095478157702e-08,0.006106850691139698,0.0061068186101849165,0.004808872938156128,0.0033977627754211426,0.004890501499176025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2,BALANCED,0.0001,0.0009050223350524903,2|16|19|22|40,0.27769380807876587,0.27713942527770996,-0.0005543828010559082,0.872,0.872,0.0,0.871884696226604,0.871884696226604,0.0,0.27769380807876587,0.27733197808265686,-0.0003618299961090088,0.872,0.872,0.0,0.5999084711074829,0.6004129648208618,0.0005044937133789062,0.39078325033187866,0.39071446657180786,-6.878376007080078e-05,4.142405884977052e-07,0.00477763544768095,0.0047772212070924525,2.9730818695838934e-08,0.00036681070923805237,0.00036678097841935653,4.6270048414953635e-07,0.009306599386036396,0.009306136685552246,3.208095478157702e-08,0.0005928715108893812,0.0005928394299345996,0.0005543828010559082,0.0003618299961090088,0.0005044937133789062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2,BALANCED,0.0003,0.0027150670051574706,2|16|19|22|40,0.27769380807876587,0.2760937213897705,-0.0016000866889953613,0.872,0.873,0.0010000000000000009,0.871884696226604,0.8728931030997069,0.001008406873102885,0.27769380807876587,0.27663668990135193,-0.0010571181774139404,0.872,0.873,0.0010000000000000009,0.5999084711074829,0.60141921043396,0.0015107393264770508,0.39078325033187866,0.39055943489074707,-0.0002238154411315918,4.142405884977052e-07,0.014331534504890442,0.014331120264301944,2.9730818695838934e-08,0.0011003980180248618,0.001100368287206166,4.6270048414953635e-07,0.027910422533750534,0.027909959833266385,3.208095478157702e-08,0.0017783124931156635,0.001778280412160882,0.0016000866889953613,0.0010571181774139404,0.0015107393264770508,,,,,,,,,,,,,,,,,,,,,,,,,-0.0010392069816589355,0.0,-0.0007233321666717529,0.0,,,,,-0.0023471713066101074,0.0,-0.0013944804668426514,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0014772117137908936,0.0,-0.0010307282209396362,0.0,,,,,-0.0027309060096740723,0.0,-0.0018647611141204834,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00040608644485473633,0.004999999999999893,-0.00027230381965637207,0.004999999999999893,,,,,,,,,,,,,,,,,,,,,,,,,,,,
