task,dataset,seed,fold,subject_id,method,BA,macro_F1,accuracy,trials,checkpoint_sha256,normalizer_sha256
OpenBMI_MI,OpenBMI,2,4,24,LiteBN_XS,0.58,0.5174632352941176,0.58,100,444060a7981ec117bfa36562ee4a9e91ddf5f702a7f9442d961a2bea29c0ae88,aa5cc368db6730fff9bf926805d6492fdfc62c0603b0b06f451ec1c696f0d16d
OpenBMI_MI,OpenBMI,2,4,25,LiteBN_BASELINE,0.98,0.9799919967987194,0.98,100,70f60a29a0c677d606342a7d35aabee8a3e11d7edd6976be8fa4638397a3b398,aa5cc368db6730fff9bf926805d6492fdfc62c0603b0b06f451ec1c696f0d16d
OpenBMI_MI,OpenBMI,2,4,25,LiteBN_XS,0.98,0.9799919967987194,0.98,100,444060a7981ec117bfa36562ee4a9e91ddf5f702a7f9442d961a2bea29c0ae88,aa5cc368db6730fff9bf926805d6492fdfc62c0603b0b06f451ec1c696f0d16d
OpenBMI_MI,OpenBMI,2,4,29,LiteBN_BASELINE,0.8400000000000001,0.839421918908069,0.84,100,70f60a29a0c677d606342a7d35aabee8a3e11d7edd6976be8fa4638397a3b398,aa5cc368db6730fff9bf926805d6492fdfc62c0603b0b06f451ec1c696f0d16d
OpenBMI_MI,OpenBMI,2,4,29,LiteBN_XS,0.82,0.82,0.82,100,444060a7981ec117bfa36562ee4a9e91ddf5f702a7f9442d961a2bea29c0ae88,aa5cc368db6730fff9bf926805d6492fdfc62c0603b0b06f451ec1c696f0d16d
OpenBMI_MI,OpenBMI,2,4,36,LiteBN_BASELINE,0.9199999999999999,0.9198717948717949,0.92,100,70f60a29a0c677d606342a7d35aabee8a3e11d7edd6976be8fa4638397a3b398,aa5cc368db6730fff9bf926805d6492fdfc62c0603b0b06f451ec1c696f0d16d
OpenBMI_MI,OpenBMI,2,4,36,LiteBN_XS,0.94,0.9397832195905259,0.94,100,444060a7981ec117bfa36562ee4a9e91ddf5f702a7f9442d961a2bea29c0ae88,aa5cc368db6730fff9bf926805d6492fdfc62c0603b0b06f451ec1c696f0d16d
OpenBMI_MI,OpenBMI,2,4,37,LiteBN_BASELINE,0.72,0.7028862478777589,0.72,100,70f60a29a0c677d606342a7d35aabee8a3e11d7edd6976be8fa4638397a3b398,aa5cc368db6730fff9bf926805d6492fdfc62c0603b0b06f451ec1c696f0d16d
OpenBMI_MI,OpenBMI,2,4,37,LiteBN_XS,0.72,0.7028862478777589,0.72,100,444060a7981ec117bfa36562ee4a9e91ddf5f702a7f9442d961a2bea29c0ae88,aa5cc368db6730fff9bf926805d6492fdfc62c0603b0b06f451ec1c696f0d16d
OpenBMI_MI,OpenBMI,2,4,39,LiteBN_BASELINE,0.73,0.7297567811029927,0.73,100,70f60a29a0c677d606342a7d35aabee8a3e11d7edd6976be8fa4638397a3b398,aa5cc368db6730fff9bf926805d6492fdfc62c0603b0b06f451ec1c696f0d16d
OpenBMI_MI,OpenBMI,2,4,39,LiteBN_XS,0.77,0.7694235588972431,0.77,100,444060a7981ec117bfa36562ee4a9e91ddf5f702a7f9442d961a2bea29c0ae88,aa5cc368db6730fff9bf926805d6492fdfc62c0603b0b06f451ec1c696f0d16d
OpenBMI_MI,OpenBMI,2,4,4,LiteBN_BASELINE,0.83,0.8270776116366596,0.83,100,70f60a29a0c677d606342a7d35aabee8a3e11d7edd6976be8fa4638397a3b398,aa5cc368db6730fff9bf926805d6492fdfc62c0603b0b06f451ec1c696f0d16d
OpenBMI_MI,OpenBMI,2,4,4,LiteBN_XS,0.8200000000000001,0.8164014687882497,0.82,100,444060a7981ec117bfa36562ee4a9e91ddf5f702a7f9442d961a2bea29c0ae88,aa5cc368db6730fff9bf926805d6492fdfc62c0603b0b06f451ec1c696f0d16d
OpenBMI_MI,OpenBMI,2,4,42,LiteBN_BASELINE,0.74,0.7398959583833533,0.74,100,70f60a29a0c677d606342a7d35aabee8a3e11d7edd6976be8fa4638397a3b398,aa5cc368db6730fff9bf926805d6492fdfc62c0603b0b06f451ec1c696f0d16d
OpenBMI_MI,OpenBMI,2,4,42,LiteBN_XS,0.75,0.7469379491851402,0.75,100,444060a7981ec117bfa36562ee4a9e91ddf5f702a7f9442d961a2bea29c0ae88,aa5cc368db6730fff9bf926805d6492fdfc62c0603b0b06f451ec1c696f0d16d
OpenBMI_MI,OpenBMI,2,4,51,LiteBN_BASELINE,0.7,0.6995192307692308,0.7,100,70f60a29a0c677d606342a7d35aabee8a3e11d7edd6976be8fa4638397a3b398,aa5cc368db6730fff9bf926805d6492fdfc62c0603b0b06f451ec1c696f0d16d
OpenBMI_MI,OpenBMI,2,4,51,LiteBN_XS,0.69,0.6899689968996899,0.69,100,444060a7981ec117bfa36562ee4a9e91ddf5f702a7f9442d961a2bea29c0ae88,aa5cc368db6730fff9bf926805d6492fdfc62c0603b0b06f451ec1c696f0d16d
OpenBMI_MI,OpenBMI,2,4,54,LiteBN_BASELINE,0.72,0.7198879551820728,0.72,100,70f60a29a0c677d606342a7d35aabee8a3e11d7edd6976be8fa4638397a3b398,aa5cc368db6730fff9bf926805d6492fdfc62c0603b0b06f451ec1c696f0d16d
OpenBMI_MI,OpenBMI,2,4,54,LiteBN_XS,0.78,0.7777777777777778,0.78,100,444060a7981ec117bfa36562ee4a9e91ddf5f702a7f9442d961a2bea29c0ae88,aa5cc368db6730fff9bf926805d6492fdfc62c0603b0b06f451ec1c696f0d16d
OpenBMI_SSVEP,OpenBMI,0,0,12,LiteBN_BASELINE,0.98,0.9799959983993598,0.98,100,6b46c3e8d910d5f469accbd9561b3f5b2eaf1d9b21f237d46229d5f85f3347a2,ee5e5751bdcf139783ff744897d821bf571b82584eb02518b105d673d9c906a2
OpenBMI_SSVEP,OpenBMI,0,0,12,LiteBN_XS,0.97,0.9697919167667067,0.97,100,b9c1df68ad52e46a61f187d4c8ebf693b0c8b3ae1afe28f28c67e0829f2da913,ee5e5751bdcf139783ff744897d821bf571b82584eb02518b105d673d9c906a2
OpenBMI_SSVEP,OpenBMI,0,0,13,LiteBN_BASELINE,0.8400000000000001,0.8396238590271892,0.84,100,6b46c3e8d910d5f469accbd9561b3f5b2eaf1d9b21f237d46229d5f85f3347a2,ee5e5751bdcf139783ff744897d821bf571b82584eb02518b105d673d9c906a2
OpenBMI_SSVEP,OpenBMI,0,0,13,LiteBN_XS,0.86,0.859608737111866,0.86,100,b9c1df68ad52e46a61f187d4c8ebf693b0c8b3ae1afe28f28c67e0829f2da913,ee5e5751bdcf139783ff744897d821bf571b82584eb02518b105d673d9c906a2
OpenBMI_SSVEP,OpenBMI,0,0,17,LiteBN_BASELINE,0.9199999999999999,0.9200715569246567,0.92,100,6b46c3e8d910d5f469accbd9561b3f5b2eaf1d9b21f237d46229d5f85f3347a2,ee5e5751bdcf139783ff744897d821bf571b82584eb02518b105d673d9c906a2
OpenBMI_SSVEP,OpenBMI,0,0,17,LiteBN_XS,0.97,0.969891609795263,0.97,100,b9c1df68ad52e46a61f187d4c8ebf693b0c8b3ae1afe28f28c67e0829f2da913,ee5e5751bdcf139783ff744897d821bf571b82584eb02518b105d673d9c906a2
OpenBMI_SSVEP,OpenBMI,0,0,18,LiteBN_BASELINE,1.0,1.0,1.0,100,6b46c3e8d910d5f469accbd9561b3f5b2eaf1d9b21f237d46229d5f85f3347a2,ee5e5751bdcf139783ff744897d821bf571b82584eb02518b105d673d9c906a2
OpenBMI_SSVEP,OpenBMI,0,0,18,LiteBN_XS,1.0,1.0,1.0,100,b9c1df68ad52e46a61f187d4c8ebf693b0c8b3ae1afe28f28c67e0829f2da913,ee5e5751bdcf139783ff744897d821bf571b82584eb02518b105d673d9c906a2
OpenBMI_SSVEP,OpenBMI,0,0,24,LiteBN_BASELINE,0.9099999999999999,0.9087725426921534,0.91,100,6b46c3e8d910d5f469accbd9561b3f5b2eaf1d9b21f237d46229d5f85f3347a2,ee5e5751bdcf139783ff744897d821bf571b82584eb02518b105d673d9c906a2
OpenBMI_SSVEP,OpenBMI,0,0,24,LiteBN_XS,0.92,0.9196365944086309,0.92,100,b9c1df68ad52e46a61f187d4c8ebf693b0c8b3ae1afe28f28c67e0829f2da913,ee5e5751bdcf139783ff744897d821bf571b82584eb02518b105d673d9c906a2
OpenBMI_SSVEP,OpenBMI,0,0,25,LiteBN_BASELINE,0.94,0.9394040438160498,0.94,100,6b46c3e8d910d5f469accbd9561b3f5b2eaf1d9b21f237d46229d5f85f3347a2,ee5e5751bdcf139783ff744897d821bf571b82584eb02518b105d673d9c906a2
OpenBMI_SSVEP,OpenBMI,0,0,25,LiteBN_XS,0.98,0.9799919967987194,0.98,100,b9c1df68ad52e46a61f187d4c8ebf693b0c8b3ae1afe28f28c67e0829f2da913,ee5e5751bdcf139783ff744897d821bf571b82584eb02518b105d673d9c906a2
OpenBMI_SSVEP,OpenBMI,0,0,29,LiteBN_BASELINE,0.96,0.9601137624861265,0.96,100,6b46c3e8d910d5f469accbd9561b3f5b2eaf1d9b21f237d46229d5f85f3347a2,ee5e5751bdcf139783ff744897d821bf571b82584eb02518b105d673d9c906a2
OpenBMI_SSVEP,OpenBMI,0,0,29,LiteBN_XS,0.97,0.9699679487179488,0.97,100,b9c1df68ad52e46a61f187d4c8ebf693b0c8b3ae1afe28f28c67e0829f2da913,ee5e5751bdcf139783ff744897d821bf571b82584eb02518b105d673d9c906a2
OpenBMI_SSVEP,OpenBMI,0,0,36,LiteBN_BASELINE,1.0,1.0,1.0,100,6b46c3e8d910d5f469accbd9561b3f5b2eaf1d9b21f237d46229d5f85f3347a2,ee5e5751bdcf139783ff744897d821bf571b82584eb02518b105d673d9c906a2
OpenBMI_SSVEP,OpenBMI,0,0,36,LiteBN_XS,1.0,1.0,1.0,100,b9c1df68ad52e46a61f187d4c8ebf693b0c8b3ae1afe28f28c67e0829f2da913,ee5e5751bdcf139783ff744897d821bf571b82584eb02518b105d673d9c906a2
OpenBMI_SSVEP,OpenBMI,0,0,37,LiteBN_BASELINE,1.0,1.0,1.0,100,6b46c3e8d910d5f469accbd9561b3f5b2eaf1d9b21f237d46229d5f85f3347a2,ee5e5751bdcf139783ff744897d821bf571b82584eb02518b105d673d9c906a2
OpenBMI_SSVEP,OpenBMI,0,0,37,LiteBN_XS,1.0,1.0,1.0,100,b9c1df68ad52e46a61f187d4c8ebf693b0c8b3ae1afe28f28c67e0829f2da913,ee5e5751bdcf139783ff744897d821bf571b82584eb02518b105d673d9c906a2
OpenBMI_SSVEP,OpenBMI,0,0,39,LiteBN_BASELINE,0.99,0.9899959983993598,0.99,100,6b46c3e8d910d5f469accbd9561b3f5b2eaf1d9b21f237d46229d5f85f3347a2,ee5e5751bdcf139783ff744897d821bf571b82584eb02518b105d673d9c906a2
OpenBMI_SSVEP,OpenBMI,0,0,39,LiteBN_XS,1.0,1.0,1.0,100,b9c1df68ad52e46a61f187d4c8ebf693b0c8b3ae1afe28f28c67e0829f2da913,ee5e5751bdcf139783ff744897d821bf571b82584eb02518b105d673d9c906a2
OpenBMI_SSVEP,OpenBMI,0,0,4,LiteBN_BASELINE,1.0,1.0,1.0,100,6b46c3e8d910d5f469accbd9561b3f5b2eaf1d9b21f237d46229d5f85f3347a2,ee5e5751bdcf139783ff744897d821bf571b82584eb02518b105d673d9c906a2
OpenBMI_SSVEP,OpenBMI,0,0,4,LiteBN_XS,1.0,1.0,1.0,100,b9c1df68ad52e46a61f187d4c8ebf693b0c8b3ae1afe28f28c67e0829f2da913,ee5e5751bdcf139783ff744897d821bf571b82584eb02518b105d673d9c906a2
OpenBMI_SSVEP,OpenBMI,0,0,42,LiteBN_BASELINE,0.6300000000000001,0.6313190620520388,0.63,100,6b46c3e8d910d5f469accbd9561b3f5b2eaf1d9b21f237d46229d5f85f3347a2,ee5e5751bdcf139783ff744897d821bf571b82584eb02518b105d673d9c906a2
OpenBMI_SSVEP,OpenBMI,0,0,42,LiteBN_XS,0.67,0.66678813424463,0.67,100,b9c1df68ad52e46a61f187d4c8ebf693b0c8b3ae1afe28f28c67e0829f2da913,ee5e5751bdcf139783ff744897d821bf571b82584eb02518b105d673d9c906a2
OpenBMI_SSVEP,OpenBMI,0,0,51,LiteBN_BASELINE,0.74,0.7451997614788314,0.74,100,6b46c3e8d910d5f469accbd9561b3f5b2eaf1d9b21f237d46229d5f85f3347a2,ee5e5751bdcf139783ff744897d821bf571b82584eb02518b105d673d9c906a2
OpenBMI_SSVEP,OpenBMI,0,0,51,LiteBN_XS,0.79,0.7878691837765835,0.79,100,b9c1df68ad52e46a61f187d4c8ebf693b0c8b3ae1afe28f28c67e0829f2da913,ee5e5751bdcf139783ff744897d821bf571b82584eb02518b105d673d9c906a2
OpenBMI_SSVEP,OpenBMI,0,0,54,LiteBN_BASELINE,0.8999999999999999,0.900769746970355,0.9,100,6b46c3e8d910d5f469accbd9561b3f5b2eaf1d9b21f237d46229d5f85f3347a2,ee5e5751bdcf139783ff744897d821bf571b82584eb02518b105d673d9c906a2
OpenBMI_SSVEP,OpenBMI,0,0,54,LiteBN_XS,0.86,0.8572775296312483,0.86,100,b9c1df68ad52e46a61f187d4c8ebf693b0c8b3ae1afe28f28c67e0829f2da913,ee5e5751bdcf139783ff744897d821bf571b82584eb02518b105d673d9c906a2
OpenBMI_SSVEP,OpenBMI,0,1,12,LiteBN_BASELINE,0.95,0.9497433588820143,0.95,100,4a461aa942074529c03f69729feea592406dbb9a3d16657d7a05e51274a0ab91,3ccca7591e0a73b37af6be0cd7a48c06ad58b0690e9e045892cf121dc791498b
OpenBMI_SSVEP,OpenBMI,0,1,12,LiteBN_XS,0.97,0.9697919167667066,0.97,100,3ece8d07e67feda07a6dcfb3c53446dc5a08487d0a548a42ea7eefd4d7199c5a,3ccca7591e0a73b37af6be0cd7a48c06ad58b0690e9e045892cf121dc791498b
OpenBMI_SSVEP,OpenBMI,0,1,13,LiteBN_BASELINE,0.76,0.7583447137454107,0.76,100,4a461aa942074529c03f69729feea592406dbb9a3d16657d7a05e51274a0ab91,3ccca7591e0a73b37af6be0cd7a48c06ad58b0690e9e045892cf121dc791498b
OpenBMI_SSVEP,OpenBMI,0,1,13,LiteBN_XS,0.93,0.9302179122239913,0.93,100,3ece8d07e67feda07a6dcfb3c53446dc5a08487d0a548a42ea7eefd4d7199c5a,3ccca7591e0a73b37af6be0cd7a48c06ad58b0690e9e045892cf121dc791498b
OpenBMI_SSVEP,OpenBMI,0,1,17,LiteBN_BASELINE,0.9199999999999999,0.9190548014077426,0.92,100,4a461aa942074529c03f69729feea592406dbb9a3d16657d7a05e51274a0ab91,3ccca7591e0a73b37af6be0cd7a48c06ad58b0690e9e045892cf121dc791498b
OpenBMI_SSVEP,OpenBMI,0,1,17,LiteBN_XS,0.97,0.9697794117647058,0.97,100,3ece8d07e67feda07a6dcfb3c53446dc5a08487d0a548a42ea7eefd4d7199c5a,3ccca7591e0a73b37af6be0cd7a48c06ad58b0690e9e045892cf121dc791498b
OpenBMI_SSVEP,OpenBMI,0,1,18,LiteBN_BASELINE,1.0,1.0,1.0,100,4a461aa942074529c03f69729feea592406dbb9a3d16657d7a05e51274a0ab91,3ccca7591e0a73b37af6be0cd7a48c06ad58b0690e9e045892cf121dc791498b
OpenBMI_SSVEP,OpenBMI,0,1,18,LiteBN_XS,1.0,1.0,1.0,100,3ece8d07e67feda07a6dcfb3c53446dc5a08487d0a548a42ea7eefd4d7199c5a,3ccca7591e0a73b37af6be0cd7a48c06ad58b0690e9e045892cf121dc791498b
OpenBMI_SSVEP,OpenBMI,0,1,24,LiteBN_BASELINE,0.94,0.9401569858712716,0.94,100,4a461aa942074529c03f69729feea592406dbb9a3d16657d7a05e51274a0ab91,3ccca7591e0a73b37af6be0cd7a48c06ad58b0690e9e045892cf121dc791498b
OpenBMI_SSVEP,OpenBMI,0,1,24,LiteBN_XS,0.8999999999999999,0.8990103159252096,0.9,100,3ece8d07e67feda07a6dcfb3c53446dc5a08487d0a548a42ea7eefd4d7199c5a,3ccca7591e0a73b37af6be0cd7a48c06ad58b0690e9e045892cf121dc791498b
OpenBMI_SSVEP,OpenBMI,0,1,25,LiteBN_BASELINE,0.98,0.979779411764706,0.98,100,4a461aa942074529c03f69729feea592406dbb9a3d16657d7a05e51274a0ab91,3ccca7591e0a73b37af6be0cd7a48c06ad58b0690e9e045892cf121dc791498b
OpenBMI_SSVEP,OpenBMI,0,1,25,LiteBN_XS,0.9299999999999999,0.9286647025960143,0.93,100,3ece8d07e67feda07a6dcfb3c53446dc5a08487d0a548a42ea7eefd4d7199c5a,3ccca7591e0a73b37af6be0cd7a48c06ad58b0690e9e045892cf121dc791498b
OpenBMI_SSVEP,OpenBMI,0,1,29,LiteBN_BASELINE,0.96,0.9599679487179488,0.96,100,4a461aa942074529c03f69729feea592406dbb9a3d16657d7a05e51274a0ab91,3ccca7591e0a73b37af6be0cd7a48c06ad58b0690e9e045892cf121dc791498b
OpenBMI_SSVEP,OpenBMI,0,1,29,LiteBN_XS,0.98,0.9799919967987194,0.98,100,3ece8d07e67feda07a6dcfb3c53446dc5a08487d0a548a42ea7eefd4d7199c5a,3ccca7591e0a73b37af6be0cd7a48c06ad58b0690e9e045892cf121dc791498b
OpenBMI_SSVEP,OpenBMI,0,1,36,LiteBN_BASELINE,1.0,1.0,1.0,100,4a461aa942074529c03f69729feea592406dbb9a3d16657d7a05e51274a0ab91,3ccca7591e0a73b37af6be0cd7a48c06ad58b0690e9e045892cf121dc791498b
OpenBMI_SSVEP,OpenBMI,0,1,36,LiteBN_XS,1.0,1.0,1.0,100,3ece8d07e67feda07a6dcfb3c53446dc5a08487d0a548a42ea7eefd4d7199c5a,3ccca7591e0a73b37af6be0cd7a48c06ad58b0690e9e045892cf121dc791498b
OpenBMI_SSVEP,OpenBMI,0,1,37,LiteBN_BASELINE,1.0,1.0,1.0,100,4a461aa942074529c03f69729feea592406dbb9a3d16657d7a05e51274a0ab91,3ccca7591e0a73b37af6be0cd7a48c06ad58b0690e9e045892cf121dc791498b
OpenBMI_SSVEP,OpenBMI,0,1,37,LiteBN_XS,0.99,0.9899959983993598,0.99,100,3ece8d07e67feda07a6dcfb3c53446dc5a08487d0a548a42ea7eefd4d7199c5a,3ccca7591e0a73b37af6be0cd7a48c06ad58b0690e9e045892cf121dc791498b
OpenBMI_SSVEP,OpenBMI,0,1,39,LiteBN_BASELINE,1.0,1.0,1.0,100,4a461aa942074529c03f69729feea592406dbb9a3d16657d7a05e51274a0ab91,3ccca7591e0a73b37af6be0cd7a48c06ad58b0690e9e045892cf121dc791498b
OpenBMI_SSVEP,OpenBMI,0,1,39,LiteBN_XS,0.98,0.98,0.98,100,3ece8d07e67feda07a6dcfb3c53446dc5a08487d0a548a42ea7eefd4d7199c5a,3ccca7591e0a73b37af6be0cd7a48c06ad58b0690e9e045892cf121dc791498b
OpenBMI_SSVEP,OpenBMI,0,1,4,LiteBN_BASELINE,1.0,1.0,1.0,100,4a461aa942074529c03f69729feea592406dbb9a3d16657d7a05e51274a0ab91,3ccca7591e0a73b37af6be0cd7a48c06ad58b0690e9e045892cf121dc791498b
OpenBMI_SSVEP,OpenBMI,0,1,4,LiteBN_XS,1.0,1.0,1.0,100,3ece8d07e67feda07a6dcfb3c53446dc5a08487d0a548a42ea7eefd4d7199c5a,3ccca7591e0a73b37af6be0cd7a48c06ad58b0690e9e045892cf121dc791498b
OpenBMI_SSVEP,OpenBMI,0,1,42,LiteBN_BASELINE,0.54,0.5415829010348757,0.54,100,4a461aa942074529c03f69729feea592406dbb9a3d16657d7a05e51274a0ab91,3ccca7591e0a73b37af6be0cd7a48c06ad58b0690e9e045892cf121dc791498b
OpenBMI_SSVEP,OpenBMI,0,1,42,LiteBN_XS,0.64,0.6352508361204013,0.64,100,3ece8d07e67feda07a6dcfb3c53446dc5a08487d0a548a42ea7eefd4d7199c5a,3ccca7591e0a73b37af6be0cd7a48c06ad58b0690e9e045892cf121dc791498b
OpenBMI_SSVEP,OpenBMI,0,1,51,LiteBN_BASELINE,0.7,0.6818831699346405,0.7,100,4a461aa942074529c03f69729feea592406dbb9a3d16657d7a05e51274a0ab91,3ccca7591e0a73b37af6be0cd7a48c06ad58b0690e9e045892cf121dc791498b
OpenBMI_SSVEP,OpenBMI,0,1,51,LiteBN_XS,0.79,0.7922982522386449,0.79,100,3ece8d07e67feda07a6dcfb3c53446dc5a08487d0a548a42ea7eefd4d7199c5a,3ccca7591e0a73b37af6be0cd7a48c06ad58b0690e9e045892cf121dc791498b
OpenBMI_SSVEP,OpenBMI,0,1,54,LiteBN_BASELINE,0.8799999999999999,0.8807979671559145,0.88,100,4a461aa942074529c03f69729feea592406dbb9a3d16657d7a05e51274a0ab91,3ccca7591e0a73b37af6be0cd7a48c06ad58b0690e9e045892cf121dc791498b
OpenBMI_SSVEP,OpenBMI,0,1,54,LiteBN_XS,0.86,0.859848484848485,0.86,100,3ece8d07e67feda07a6dcfb3c53446dc5a08487d0a548a42ea7eefd4d7199c5a,3ccca7591e0a73b37af6be0cd7a48c06ad58b0690e9e045892cf121dc791498b
OpenBMI_SSVEP,OpenBMI,0,2,12,LiteBN_BASELINE,0.99,0.9899959983993598,0.99,100,393369f8bbeb7ed6cf7d11ff2e8634ec97c659caac0a69d0e16b4ee09210e5b8,65457744184c97f7501093f7f0ae77803c77c55c76221e4319732fe46e157686
OpenBMI_SSVEP,OpenBMI,0,2,12,LiteBN_XS,0.95,0.949779911964786,0.95,100,1f17098aa7e1e423b70bdc69bab70c37a874ba59f73b007b30c8564ed051a09b,65457744184c97f7501093f7f0ae77803c77c55c76221e4319732fe46e157686
OpenBMI_SSVEP,OpenBMI,0,2,13,LiteBN_BASELINE,0.81,0.8079768314305483,0.81,100,393369f8bbeb7ed6cf7d11ff2e8634ec97c659caac0a69d0e16b4ee09210e5b8,65457744184c97f7501093f7f0ae77803c77c55c76221e4319732fe46e157686
OpenBMI_SSVEP,OpenBMI,0,2,13,LiteBN_XS,0.93,0.9315476190476191,0.93,100,1f17098aa7e1e423b70bdc69bab70c37a874ba59f73b007b30c8564ed051a09b,65457744184c97f7501093f7f0ae77803c77c55c76221e4319732fe46e157686
OpenBMI_SSVEP,OpenBMI,0,2,17,LiteBN_BASELINE,0.97,0.9701920768307324,0.97,100,393369f8bbeb7ed6cf7d11ff2e8634ec97c659caac0a69d0e16b4ee09210e5b8,65457744184c97f7501093f7f0ae77803c77c55c76221e4319732fe46e157686
OpenBMI_SSVEP,OpenBMI,0,2,17,LiteBN_XS,0.98,0.9801805337519623,0.98,100,1f17098aa7e1e423b70bdc69bab70c37a874ba59f73b007b30c8564ed051a09b,65457744184c97f7501093f7f0ae77803c77c55c76221e4319732fe46e157686
OpenBMI_SSVEP,OpenBMI,0,2,18,LiteBN_BASELINE,1.0,1.0,1.0,100,393369f8bbeb7ed6cf7d11ff2e8634ec97c659caac0a69d0e16b4ee09210e5b8,65457744184c97f7501093f7f0ae77803c77c55c76221e4319732fe46e157686
OpenBMI_SSVEP,OpenBMI,0,2,18,LiteBN_XS,1.0,1.0,1.0,100,1f17098aa7e1e423b70bdc69bab70c37a874ba59f73b007b30c8564ed051a09b,65457744184c97f7501093f7f0ae77803c77c55c76221e4319732fe46e157686
OpenBMI_SSVEP,OpenBMI,0,2,24,LiteBN_BASELINE,0.89,0.8916202990630215,0.89,100,393369f8bbeb7ed6cf7d11ff2e8634ec97c659caac0a69d0e16b4ee09210e5b8,65457744184c97f7501093f7f0ae77803c77c55c76221e4319732fe46e157686
OpenBMI_SSVEP,OpenBMI,0,2,24,LiteBN_XS,0.8300000000000001,0.8323509317673053,0.83,100,1f17098aa7e1e423b70bdc69bab70c37a874ba59f73b007b30c8564ed051a09b,65457744184c97f7501093f7f0ae77803c77c55c76221e4319732fe46e157686
OpenBMI_SSVEP,OpenBMI,0,2,25,LiteBN_BASELINE,0.9299999999999999,0.9292519790240155,0.93,100,393369f8bbeb7ed6cf7d11ff2e8634ec97c659caac0a69d0e16b4ee09210e5b8,65457744184c97f7501093f7f0ae77803c77c55c76221e4319732fe46e157686
OpenBMI_SSVEP,OpenBMI,0,2,25,LiteBN_XS,0.94,0.9392929341547941,0.94,100,1f17098aa7e1e423b70bdc69bab70c37a874ba59f73b007b30c8564ed051a09b,65457744184c97f7501093f7f0ae77803c77c55c76221e4319732fe46e157686
OpenBMI_SSVEP,OpenBMI,0,2,29,LiteBN_BASELINE,0.95,0.9497723704866563,0.95,100,393369f8bbeb7ed6cf7d11ff2e8634ec97c659caac0a69d0e16b4ee09210e5b8,65457744184c97f7501093f7f0ae77803c77c55c76221e4319732fe46e157686
OpenBMI_SSVEP,OpenBMI,0,2,29,LiteBN_XS,0.96,0.9595838335334134,0.96,100,1f17098aa7e1e423b70bdc69bab70c37a874ba59f73b007b30c8564ed051a09b,65457744184c97f7501093f7f0ae77803c77c55c76221e4319732fe46e157686
OpenBMI_SSVEP,OpenBMI,0,2,36,LiteBN_BASELINE,1.0,1.0,1.0,100,393369f8bbeb7ed6cf7d11ff2e8634ec97c659caac0a69d0e16b4ee09210e5b8,65457744184c97f7501093f7f0ae77803c77c55c76221e4319732fe46e157686
OpenBMI_SSVEP,OpenBMI,0,2,36,LiteBN_XS,1.0,1.0,1.0,100,1f17098aa7e1e423b70bdc69bab70c37a874ba59f73b007b30c8564ed051a09b,65457744184c97f7501093f7f0ae77803c77c55c76221e4319732fe46e157686
OpenBMI_SSVEP,OpenBMI,0,2,37,LiteBN_BASELINE,0.99,0.9899959983993598,0.99,100,393369f8bbeb7ed6cf7d11ff2e8634ec97c659caac0a69d0e16b4ee09210e5b8,65457744184c97f7501093f7f0ae77803c77c55c76221e4319732fe46e157686
OpenBMI_SSVEP,OpenBMI,0,2,37,LiteBN_XS,0.99,0.9899959983993598,0.99,100,1f17098aa7e1e423b70bdc69bab70c37a874ba59f73b007b30c8564ed051a09b,65457744184c97f7501093f7f0ae77803c77c55c76221e4319732fe46e157686
OpenBMI_SSVEP,OpenBMI,0,2,39,LiteBN_BASELINE,1.0,1.0,1.0,100,393369f8bbeb7ed6cf7d11ff2e8634ec97c659caac0a69d0e16b4ee09210e5b8,65457744184c97f7501093f7f0ae77803c77c55c76221e4319732fe46e157686
OpenBMI_SSVEP,OpenBMI,0,2,39,LiteBN_XS,0.99,0.9899959983993598,0.99,100,1f17098aa7e1e423b70bdc69bab70c37a874ba59f73b007b30c8564ed051a09b,65457744184c97f7501093f7f0ae77803c77c55c76221e4319732fe46e157686
OpenBMI_SSVEP,OpenBMI,0,2,4,LiteBN_BASELINE,1.0,1.0,1.0,100,393369f8bbeb7ed6cf7d11ff2e8634ec97c659caac0a69d0e16b4ee09210e5b8,65457744184c97f7501093f7f0ae77803c77c55c76221e4319732fe46e157686
OpenBMI_SSVEP,OpenBMI,0,2,4,LiteBN_XS,1.0,1.0,1.0,100,1f17098aa7e1e423b70bdc69bab70c37a874ba59f73b007b30c8564ed051a09b,65457744184c97f7501093f7f0ae77803c77c55c76221e4319732fe46e157686
OpenBMI_SSVEP,OpenBMI,0,2,42,LiteBN_BASELINE,0.6200000000000001,0.6176306422161282,0.62,100,393369f8bbeb7ed6cf7d11ff2e8634ec97c659caac0a69d0e16b4ee09210e5b8,65457744184c97f7501093f7f0ae77803c77c55c76221e4319732fe46e157686
OpenBMI_SSVEP,OpenBMI,0,2,42,LiteBN_XS,0.62,0.6173144199848969,0.62,100,1f17098aa7e1e423b70bdc69bab70c37a874ba59f73b007b30c8564ed051a09b,65457744184c97f7501093f7f0ae77803c77c55c76221e4319732fe46e157686
OpenBMI_SSVEP,OpenBMI,0,2,51,LiteBN_BASELINE,0.6799999999999999,0.6578930995475113,0.68,100,393369f8bbeb7ed6cf7d11ff2e8634ec97c659caac0a69d0e16b4ee09210e5b8,65457744184c97f7501093f7f0ae77803c77c55c76221e4319732fe46e157686
