dataset,fold,seed,control,subject_id,trial_uid,session,label,probability_class0,probability_class1,prediction
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19101,S3,1,0.36195322555959397,0.638046774440406,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19102,S3,1,0.046635771506737034,0.953364228493263,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19103,S3,1,0.7718179379888773,0.2281820620111227,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19104,S3,0,0.9274285907123746,0.07257140928762543,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19105,S3,0,0.749103359128148,0.2508966408718521,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19106,S3,1,0.25502152764267283,0.7449784723573272,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19107,S3,1,0.17620402835914206,0.8237959716408579,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19108,S3,0,0.4272775829394174,0.5727224170605826,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19109,S3,0,0.6697888752980311,0.3302111247019689,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19110,S3,0,0.9761885938247866,0.023811406175213334,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19111,S3,1,0.669141489833795,0.33085851016620504,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19112,S3,0,0.8867652277855191,0.11323477221448085,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19113,S3,1,0.5469594781441,0.45304052185590005,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19114,S3,0,0.7257640122605353,0.27423598773946467,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19115,S3,1,0.18290110322836428,0.8170988967716357,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19116,S3,0,0.6306548106715333,0.36934518932846677,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19117,S3,1,0.013814447118943862,0.9861855528810561,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19118,S3,1,0.6326005210531866,0.36739947894681335,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19119,S3,1,0.23223540949694954,0.7677645905030505,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19120,S3,0,0.7504695708452341,0.2495304291547659,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19121,S3,0,0.9022176083122255,0.09778239168777447,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19122,S3,0,0.46695184229184805,0.533048157708152,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19123,S3,1,0.49919435824139646,0.5008056417586035,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19124,S3,0,0.5742925897588864,0.4257074102411135,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19125,S3,1,0.1767634352390226,0.8232365647609774,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19126,S3,1,0.4982868909814847,0.5017131090185153,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19127,S3,1,0.17731127172835082,0.8226887282716492,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19128,S3,1,0.375586141859943,0.624413858140057,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19129,S3,1,0.012729602432258735,0.9872703975677413,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19130,S3,0,0.7824474836147061,0.2175525163852939,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19131,S3,0,0.72296975283375,0.27703024716625,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19132,S3,0,0.4662996873017715,0.5337003126982285,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19133,S3,0,0.9176761427622553,0.08232385723774477,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19134,S3,0,0.7093851396657596,0.2906148603342404,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19135,S3,1,0.1835371220670905,0.8164628779329095,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19136,S3,0,0.164873274670433,0.835126725329567,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19137,S3,1,0.2463739849323433,0.7536260150676567,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19138,S3,0,0.6716102363150112,0.3283897636849889,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19139,S3,0,0.8804843443074915,0.11951565569250856,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19140,S3,1,0.14389320884234247,0.8561067911576575,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19141,S3,1,0.11916916993432514,0.8808308300656749,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19142,S3,1,0.021105004618171552,0.9788949953818284,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19143,S3,0,0.666005950667081,0.33399404933291893,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19144,S3,0,0.9395151725271811,0.06048482747281892,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19145,S3,0,0.5451675762932782,0.4548324237067219,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19146,S3,1,0.3341820077375257,0.6658179922624743,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19147,S3,1,0.5043754876285869,0.4956245123714131,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19148,S3,1,0.058053666037763074,0.9419463339622369,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19149,S3,0,0.8397238761887337,0.16027612381126632,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19150,S3,0,0.8412031106373122,0.15879688936268777,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19151,S3,0,0.4911217336418785,0.5088782663581215,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19152,S3,1,0.41586779931074225,0.5841322006892578,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19153,S3,0,0.5073240617883766,0.49267593821162337,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19154,S3,1,0.39807411911132906,0.6019258808886709,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19155,S3,1,0.31866157098911374,0.6813384290108863,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19156,S3,0,0.33643083732512147,0.6635691626748785,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19157,S3,1,0.22090438607740281,0.7790956139225972,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19158,S3,0,0.6762414905752918,0.32375850942470824,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19159,S3,0,0.7387037084962769,0.2612962915037232,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19160,S3,1,0.2750053214050163,0.7249946785949837,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19161,S3,0,0.8602164838330891,0.13978351616691087,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19162,S3,0,0.6196692692758373,0.3803307307241627,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19163,S3,1,0.9295072562967662,0.07049274370323382,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19164,S3,1,0.4937071621377179,0.5062928378622821,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19165,S3,1,0.43228879500535045,0.5677112049946496,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19166,S3,1,0.2312374394168073,0.7687625605831927,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19167,S3,1,0.8905951087430884,0.10940489125691157,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19168,S3,1,0.11587260016368928,0.8841273998363107,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19169,S3,0,0.613975523786814,0.38602447621318603,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19170,S3,1,0.19616739205859712,0.8038326079414029,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19171,S3,1,0.30412805133455356,0.6958719486654464,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19172,S3,1,0.26516698599725774,0.7348330140027423,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19173,S3,0,0.7325512249768567,0.26744877502314335,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19174,S3,1,0.30042191905252746,0.6995780809474725,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19175,S3,0,0.5841511159164237,0.41584888408357634,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19176,S3,1,0.5272152999513129,0.47278470004868706,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19177,S3,0,0.5230940634829934,0.47690593651700663,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19178,S3,0,0.6667284609966433,0.33327153900335676,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19179,S3,0,0.6235398504867667,0.37646014951323326,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19180,S3,1,0.6316882236415136,0.36831177635848644,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19181,S3,1,0.321771722719309,0.678228277280691,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19182,S3,0,0.5389250182776919,0.46107498172230815,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19183,S3,0,0.8169121373443436,0.18308786265565638,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19184,S3,0,0.5691181467072839,0.4308818532927161,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19185,S3,0,0.6607464126558369,0.3392535873441631,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19186,S3,0,0.8452084479517453,0.15479155204825465,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19187,S3,1,0.14249747447341266,0.8575025255265873,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19188,S3,1,0.1945712952065195,0.8054287047934805,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19189,S3,0,0.5693801630359226,0.43061983696407735,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,37,wbcic-37-S3-19190,S3,0,0.8094669094921461,0.19053309050785394,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02200,S3,1,0.027806861015964413,0.9721931389840356,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02201,S3,0,0.9900275675582348,0.009972432441765197,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02202,S3,1,0.007950856202936674,0.9920491437970633,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02203,S3,1,0.007185522215231166,0.9928144777847688,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02204,S3,1,0.006278884279018682,0.9937211157209813,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02205,S3,0,0.7800602621659464,0.21993973783405363,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02206,S3,0,0.9561068311635699,0.0438931688364301,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02207,S3,0,0.9442212641399341,0.055778735860065924,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02208,S3,0,0.95174042841261,0.04825957158739006,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02209,S3,1,0.014875233511134733,0.9851247664888653,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02210,S3,0,0.9910186041334402,0.008981395866559813,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02211,S3,1,0.014200239230823808,0.9857997607691762,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02212,S3,0,0.9949751013833027,0.005024898616697297,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02213,S3,0,0.7210012671155043,0.2789987328844957,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02214,S3,0,0.8044025585411483,0.19559744145885175,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02215,S3,0,0.9074611571837216,0.0925388428162784,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02216,S3,0,0.9233449325179067,0.0766550674820933,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02217,S3,0,0.9841547689401974,0.015845231059802605,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02218,S3,1,0.006874706252070206,0.9931252937479298,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02219,S3,1,0.16032404531937217,0.8396759546806278,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02220,S3,0,0.9557646441018992,0.04423535589810083,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02221,S3,1,0.05284347640376419,0.9471565235962358,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02222,S3,1,0.007036558059837383,0.9929634419401626,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02223,S3,1,0.05962608494355692,0.9403739150564431,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02224,S3,1,0.5511022161965244,0.4488977838034756,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02225,S3,1,0.047863970087324015,0.952136029912676,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02226,S3,0,0.99615105069278,0.0038489493072199903,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02227,S3,1,0.009930324635516019,0.990069675364484,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02228,S3,1,0.0717820935396658,0.9282179064603342,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02229,S3,0,0.9783279440407641,0.0216720559592359,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02230,S3,0,0.5619919637929929,0.4380080362070072,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02231,S3,1,0.01973216111751619,0.9802678388824838,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02232,S3,0,0.12247824707234689,0.8775217529276531,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02233,S3,1,0.6493364742171468,0.3506635257828532,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02234,S3,1,0.14748966903961125,0.8525103309603888,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02235,S3,1,0.010814369701138138,0.9891856302988619,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02236,S3,1,0.06634998451080054,0.9336500154891995,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02237,S3,0,0.9705476429705362,0.029452357029463836,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02238,S3,0,0.9527608626775026,0.04723913732249741,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02239,S3,0,0.522401305650641,0.477598694349359,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02240,S3,0,0.9658951802988159,0.034104819701184036,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02241,S3,0,0.9330731521801222,0.06692684781987782,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02242,S3,1,0.01988421684299313,0.9801157831570069,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02243,S3,0,0.6507508577743824,0.34924914222561765,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02244,S3,1,0.1544521420764835,0.8455478579235165,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02245,S3,1,0.07829406347646406,0.9217059365235359,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02246,S3,0,0.9788599950543384,0.02114000494566162,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02247,S3,1,0.7327490971528374,0.2672509028471625,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02248,S3,1,0.05129670879477166,0.9487032912052283,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02249,S3,0,0.3995998769234602,0.6004001230765398,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02250,S3,0,0.4491696914593484,0.5508303085406516,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02251,S3,0,0.4506345909045656,0.5493654090954344,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02252,S3,0,0.8874296399634511,0.11257036003654888,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02253,S3,0,0.3442282093453304,0.6557717906546696,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02254,S3,1,0.15465920142510525,0.8453407985748947,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02255,S3,1,0.046732679665612564,0.9532673203343874,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02256,S3,0,0.13346586902090185,0.8665341309790981,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02257,S3,1,0.027181692688200032,0.9728183073118,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02258,S3,1,0.02334970659039992,0.9766502934096001,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02259,S3,1,0.7087975519266589,0.29120244807334106,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02260,S3,1,0.6101209918288844,0.38987900817111565,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02261,S3,1,0.02094806419148565,0.9790519358085144,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02262,S3,1,0.31671889135656806,0.683281108643432,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02263,S3,1,0.4894087736983326,0.5105912263016674,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02264,S3,1,0.562976767227745,0.4370232327722549,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02265,S3,1,0.7989450821747186,0.2010549178252814,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02266,S3,0,0.6894498731007528,0.3105501268992472,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02267,S3,0,0.7585410099224257,0.24145899007757426,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02268,S3,1,0.01650528825763964,0.9834947117423604,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02269,S3,1,0.4153981521825426,0.5846018478174574,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02270,S3,0,0.9954798482219689,0.00452015177803109,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02271,S3,0,0.7792129926331385,0.2207870073668615,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02272,S3,0,0.4259254208381239,0.5740745791618761,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02273,S3,1,0.9375537023926513,0.06244629760734867,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02274,S3,1,0.01637461086188008,0.9836253891381199,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02275,S3,0,0.7746355876340246,0.22536441236597538,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02276,S3,0,0.7420552002919398,0.2579447997080601,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02277,S3,0,0.6922863847038335,0.3077136152961665,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02278,S3,0,0.9842747935894778,0.015725206410522226,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02279,S3,0,0.5939451734145108,0.4060548265854892,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02280,S3,1,0.0373592035450967,0.9626407964549033,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02281,S3,1,0.029703795004592082,0.9702962049954079,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02282,S3,1,0.0541814510367401,0.9458185489632599,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02283,S3,0,0.7052646605851302,0.29473533941486985,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02284,S3,1,0.08687330020365469,0.9131266997963453,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02285,S3,0,0.9735800283751606,0.026419971624839497,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02286,S3,1,0.49415758022150946,0.5058424197784905,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02287,S3,0,0.9426653977283194,0.057334602271680635,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02288,S3,0,0.9924402692703308,0.00755973072966921,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02289,S3,0,0.3829914551833433,0.6170085448166567,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02290,S3,0,0.22833599645322566,0.7716640035467743,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02291,S3,0,0.5199571264554925,0.4800428735445074,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02292,S3,0,0.08555626601284039,0.9144437339871596,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02293,S3,0,0.7895699776701698,0.2104300223298302,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02294,S3,1,0.022082893736379394,0.9779171062636206,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02295,S3,1,0.05088093810652328,0.9491190618934767,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02296,S3,1,0.4980825279776151,0.5019174720223849,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02297,S3,1,0.7819679375653175,0.21803206243468257,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02298,S3,1,0.3401102408111617,0.6598897591888383,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02299,S3,1,0.009994925515582342,0.9900050744844177,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02300,S3,0,0.9474164830272584,0.0525835169727415,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02301,S3,0,0.7662390334599876,0.23376096654001244,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02302,S3,1,0.05598781191622049,0.9440121880837795,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02303,S3,1,0.029530439855960045,0.97046956014404,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02304,S3,1,0.26912162424873376,0.7308783757512662,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02305,S3,1,0.13058074091440153,0.8694192590855985,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02306,S3,0,0.977925103363221,0.02207489663677895,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02307,S3,0,0.4455642184224581,0.5544357815775419,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02308,S3,0,0.9153534741487949,0.0846465258512051,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02309,S3,0,0.9768652688802929,0.02313473111970705,0
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02310,S3,1,0.17155115440130553,0.8284488455986945,1
WBCIC,0,0,B3_EQUAL_CONSERVATIVE,5,wbcic-5-S3-02311,S3,0,0.9088961964484769,0.09110380355152314,0
