benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:173,sub-37,0,1,0.6189863995318083,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:174,sub-37,0,1,0.4133843049677211,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:175,sub-37,0,1,0.6609228244676693,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:176,sub-37,0,1,0.20541380267171025,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:177,sub-37,0,1,0.9147929901861229,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:178,sub-37,0,0,0.23888635001230635,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:179,sub-37,0,1,0.8611910319889726,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:180,sub-37,0,1,0.8961461778383473,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:181,sub-37,0,1,0.4940395213725387,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:182,sub-37,0,0,0.2253222492893891,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:183,sub-37,0,1,0.5578321102172022,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:184,sub-37,0,0,0.34262644021815186,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:185,sub-37,0,1,0.3282133071428046,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:186,sub-37,0,0,0.32235653880589055,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:187,sub-37,0,0,0.35960353149051,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:188,sub-37,0,0,0.24990258919097902,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:189,sub-37,0,1,0.2630706755966367,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:190,sub-37,0,1,0.5139938623485816,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:191,sub-37,0,0,0.21368594800031637,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:192,sub-37,0,0,0.20601084012507384,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:193,sub-37,0,0,0.2868540844465568,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:194,sub-37,0,0,0.3212058306192004,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:195,sub-37,0,0,0.13800562933365765,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:196,sub-37,0,1,0.5791746649837939,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:197,sub-37,0,1,0.9065286769142471,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:198,sub-37,0,0,0.3705735017236094,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-37:S3:199,sub-37,0,0,0.15685801341777633,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:0,sub-2,1,0,0.501482345930237,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:1,sub-2,1,1,0.8837544562470471,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:2,sub-2,1,0,0.38748939951851197,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:3,sub-2,1,0,0.2551692414940332,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:4,sub-2,1,0,0.5098013295969771,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:5,sub-2,1,0,0.22339851961446885,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:6,sub-2,1,1,0.6117604121733439,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:7,sub-2,1,1,0.8693069904844997,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:8,sub-2,1,1,0.5052473166054069,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:9,sub-2,1,1,0.4519016035471292,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:10,sub-2,1,1,0.936508879474624,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:11,sub-2,1,1,0.9435442662931289,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:12,sub-2,1,1,0.9640258664438303,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:13,sub-2,1,1,0.9075402706047492,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:14,sub-2,1,0,0.28059118589660026,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:15,sub-2,1,1,0.7826406519941891,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:16,sub-2,1,1,0.5408252823629889,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:17,sub-2,1,0,0.47247606594710134,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:18,sub-2,1,0,0.35801220585474935,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:19,sub-2,1,0,0.5559177050351181,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:20,sub-2,1,0,0.7944963864855304,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:21,sub-2,1,1,0.7394711422450846,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:22,sub-2,1,0,0.4406077860384885,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:23,sub-2,1,0,0.3741383451503101,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:24,sub-2,1,1,0.8803904752186906,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:25,sub-2,1,0,0.3915921055152182,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:26,sub-2,1,1,0.4331584132446332,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:27,sub-2,1,1,0.8552069048376538,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:28,sub-2,1,0,0.5644158703294497,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:29,sub-2,1,0,0.3655846585858984,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:30,sub-2,1,1,0.8489645784568076,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:31,sub-2,1,1,0.33498838975121054,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:32,sub-2,1,1,0.44752534020928797,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:33,sub-2,1,1,0.8618594246519007,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:34,sub-2,1,0,0.35165535888706073,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:35,sub-2,1,0,0.06372456109894441,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:36,sub-2,1,1,0.6805007242519779,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:37,sub-2,1,0,0.5060899087603676,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:38,sub-2,1,0,0.5596410760826918,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:39,sub-2,1,0,0.2620570198254775,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:40,sub-2,1,0,0.1262130052305499,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:41,sub-2,1,1,0.596383146181717,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:42,sub-2,1,1,0.5869901545260097,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:43,sub-2,1,0,0.1845532096087847,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:44,sub-2,1,1,0.9465957021371473,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:45,sub-2,1,1,0.9289234367374807,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:46,sub-2,1,0,0.577623368293692,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:47,sub-2,1,1,0.8334384481145094,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:48,sub-2,1,0,0.2913710244857319,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:49,sub-2,1,1,0.3971341421207648,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:50,sub-2,1,0,0.24510643475297417,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:51,sub-2,1,1,0.5567151971947524,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:52,sub-2,1,1,0.6214121656658292,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:53,sub-2,1,1,0.6750975080178022,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:54,sub-2,1,1,0.8476233406838296,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:55,sub-2,1,1,0.7555028117158525,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:56,sub-2,1,1,0.7020181125947796,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:57,sub-2,1,1,0.8765744830577928,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:58,sub-2,1,1,0.8354333648770799,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:59,sub-2,1,0,0.42054713346066463,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:60,sub-2,1,0,0.6225751322119496,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:61,sub-2,1,1,0.5757688071579277,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:62,sub-2,1,0,0.36143013630203613,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:63,sub-2,1,0,0.07675057646552534,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:64,sub-2,1,1,0.9572838016367751,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:65,sub-2,1,0,0.8147346221919581,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:66,sub-2,1,0,0.7762152715993729,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:67,sub-2,1,0,0.058868164244174154,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:68,sub-2,1,0,0.475078023323839,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:69,sub-2,1,0,0.3977758431553955,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:70,sub-2,1,1,0.6785811266552451,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:71,sub-2,1,0,0.40666796550887624,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:72,sub-2,1,0,0.5880124652538616,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:73,sub-2,1,0,0.28761630988839043,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:74,sub-2,1,1,0.7440063105261594,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:75,sub-2,1,0,0.3353471971074834,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:76,sub-2,1,1,0.6671728682000048,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:77,sub-2,1,0,0.17646815347324338,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:78,sub-2,1,1,0.6748495329354086,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:79,sub-2,1,0,0.16648165459065148,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:80,sub-2,1,0,0.24801236701863155,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:81,sub-2,1,1,0.9213491576174161,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:82,sub-2,1,1,0.7351093090086439,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:83,sub-2,1,1,0.5643262362908634,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:84,sub-2,1,1,0.46278363208445983,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:85,sub-2,1,0,0.5509960573222976,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:86,sub-2,1,0,0.5674176949858376,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:87,sub-2,1,0,0.4714924029432335,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:88,sub-2,1,0,0.16741739912831402,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:89,sub-2,1,0,0.5045510211473958,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:90,sub-2,1,0,0.7168712229103782,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:91,sub-2,1,1,0.4817665496879428,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:92,sub-2,1,0,0.422532418226974,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:93,sub-2,1,1,0.5429786174497563,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:94,sub-2,1,0,0.48574049235130407,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:95,sub-2,1,1,0.5666824030030746,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:96,sub-2,1,1,0.5084903212040156,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:97,sub-2,1,1,0.9504202950941006,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_FROZEN,WBCIC_nm000348_dev:sub-2:S3:98,sub-2,1,0,0.45576615975459966,0,True,False,True,False
