benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:87,sub-32,4,1,0.6230941414833069,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:88,sub-32,4,0,0.6051615476608276,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:89,sub-32,4,1,0.3002348840236664,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:90,sub-32,4,0,0.30202558636665344,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:91,sub-32,4,0,0.5173537135124207,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:92,sub-32,4,0,0.11211428791284561,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:93,sub-32,4,0,0.5055732727050781,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:94,sub-32,4,1,0.4601723551750183,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:95,sub-32,4,1,0.8508119583129883,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:96,sub-32,4,0,0.45688846707344055,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:97,sub-32,4,1,0.4706638753414154,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:98,sub-32,4,1,0.25929802656173706,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:99,sub-32,4,1,0.5817219614982605,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:100,sub-32,4,1,0.1597885936498642,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:101,sub-32,4,0,0.4472584128379822,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:102,sub-32,4,0,0.9696446061134338,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:103,sub-32,4,1,0.46789953112602234,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:104,sub-32,4,0,0.6331782937049866,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:105,sub-32,4,1,0.4154955744743347,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:106,sub-32,4,1,0.9785586595535278,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:107,sub-32,4,0,0.3801781237125397,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:108,sub-32,4,1,0.5217543840408325,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:109,sub-32,4,0,0.481525719165802,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:110,sub-32,4,0,0.4169827401638031,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:111,sub-32,4,0,0.4318532943725586,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:112,sub-32,4,1,0.36210569739341736,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:113,sub-32,4,0,0.3699135184288025,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:114,sub-32,4,0,0.4336773753166199,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:115,sub-32,4,1,0.6148964762687683,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:116,sub-32,4,1,0.3954836428165436,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:117,sub-32,4,1,0.5348513126373291,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:118,sub-32,4,1,0.39899787306785583,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:119,sub-32,4,0,0.6453543901443481,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:120,sub-32,4,1,0.9974517226219177,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:121,sub-32,4,1,0.9957554340362549,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:122,sub-32,4,0,0.41309699416160583,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:123,sub-32,4,1,0.9979158043861389,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:124,sub-32,4,1,0.5677897930145264,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:125,sub-32,4,0,0.2053798884153366,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:126,sub-32,4,1,0.5157654881477356,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:127,sub-32,4,0,0.6206069588661194,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:128,sub-32,4,1,0.6842484474182129,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:129,sub-32,4,0,0.463327556848526,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:130,sub-32,4,1,0.8140764236450195,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:131,sub-32,4,1,0.708170473575592,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:132,sub-32,4,0,0.5252150893211365,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:133,sub-32,4,0,0.5311699509620667,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:134,sub-32,4,0,0.28395774960517883,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:135,sub-32,4,0,0.3008519411087036,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:136,sub-32,4,1,0.6021601557731628,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:137,sub-32,4,1,0.5412012338638306,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:138,sub-32,4,1,0.31460100412368774,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:139,sub-32,4,0,0.2067471444606781,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:140,sub-32,4,1,0.5978314876556396,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:141,sub-32,4,0,0.06863170862197876,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:142,sub-32,4,1,0.6779898405075073,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:143,sub-32,4,0,0.2552546262741089,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:144,sub-32,4,0,0.36325803399086,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:145,sub-32,4,0,0.6148390173912048,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:146,sub-32,4,1,0.603333592414856,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:147,sub-32,4,1,0.48269736766815186,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:148,sub-32,4,0,0.5631452798843384,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:149,sub-32,4,0,0.3048955500125885,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:150,sub-32,4,1,0.44270381331443787,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:151,sub-32,4,1,0.9753294587135315,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:152,sub-32,4,1,0.9786291122436523,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:153,sub-32,4,0,0.012472896836698055,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:154,sub-32,4,0,0.6126856207847595,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:155,sub-32,4,0,0.40511029958724976,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:156,sub-32,4,0,0.6927905678749084,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:157,sub-32,4,1,0.275119811296463,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:158,sub-32,4,1,0.7444235682487488,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:159,sub-32,4,0,0.5667872428894043,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:160,sub-32,4,0,0.1855938583612442,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:161,sub-32,4,0,0.5117526650428772,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:162,sub-32,4,0,0.4025120735168457,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:163,sub-32,4,1,0.46109873056411743,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:164,sub-32,4,1,0.9786853790283203,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:165,sub-32,4,1,0.7612213492393494,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:166,sub-32,4,0,0.37951067090034485,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:167,sub-32,4,1,0.2567652761936188,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:168,sub-32,4,1,0.5745590925216675,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:169,sub-32,4,1,0.4117758572101593,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:170,sub-32,4,1,0.32413938641548157,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:171,sub-32,4,0,0.5390236377716064,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:172,sub-32,4,0,0.29232391715049744,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:173,sub-32,4,0,0.46047884225845337,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:174,sub-32,4,0,0.5671026706695557,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:175,sub-32,4,1,0.9116484522819519,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:176,sub-32,4,1,0.7279330492019653,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:177,sub-32,4,1,0.8208263516426086,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:178,sub-32,4,0,0.4707731604576111,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:179,sub-32,4,1,0.3870130777359009,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:180,sub-32,4,1,0.6003937721252441,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:181,sub-32,4,0,0.3617456555366516,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:182,sub-32,4,1,0.3790965974330902,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:183,sub-32,4,0,0.49534276127815247,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:184,sub-32,4,0,0.6856691241264343,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:185,sub-32,4,1,0.8944809436798096,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:186,sub-32,4,1,0.6288767457008362,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:187,sub-32,4,0,0.5583904981613159,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:188,sub-32,4,1,0.43113839626312256,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:189,sub-32,4,1,0.6761091947555542,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:190,sub-32,4,1,0.7003248929977417,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:191,sub-32,4,0,0.18232280015945435,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:192,sub-32,4,0,0.38979339599609375,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:193,sub-32,4,0,0.34716224670410156,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:194,sub-32,4,1,0.5390150547027588,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:195,sub-32,4,1,0.39253318309783936,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:196,sub-32,4,0,0.42189210653305054,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:197,sub-32,4,0,0.25975340604782104,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:198,sub-32,4,0,0.4868538975715637,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:199,sub-32,4,0,0.46174341440200806,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-47:S3:0,sub-47,4,0,0.1670849323272705,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-47:S3:1,sub-47,4,0,0.003671033540740609,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-47:S3:2,sub-47,4,0,0.012797867879271507,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-47:S3:3,sub-47,4,1,0.9661100506782532,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-47:S3:4,sub-47,4,1,0.8720296025276184,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-47:S3:5,sub-47,4,0,0.16975060105323792,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-47:S3:6,sub-47,4,1,0.9963980913162231,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-47:S3:7,sub-47,4,0,0.01869068294763565,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-47:S3:8,sub-47,4,1,0.6989200115203857,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-47:S3:9,sub-47,4,1,0.9956610798835754,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-47:S3:10,sub-47,4,0,0.005387725308537483,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-47:S3:11,sub-47,4,1,0.9670107960700989,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-47:S3:12,sub-47,4,1,0.889971911907196,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-47:S3:13,sub-47,4,0,0.020665088668465614,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-47:S3:14,sub-47,4,1,0.9171725511550903,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-47:S3:15,sub-47,4,1,0.664273738861084,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-47:S3:16,sub-47,4,0,0.0399753712117672,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-47:S3:17,sub-47,4,0,0.35155218839645386,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-47:S3:18,sub-47,4,0,0.4731796085834503,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-47:S3:19,sub-47,4,0,0.028348201885819435,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-47:S3:20,sub-47,4,1,0.9986520409584045,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-47:S3:21,sub-47,4,1,0.2949649691581726,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-47:S3:22,sub-47,4,1,0.4811278283596039,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-47:S3:23,sub-47,4,1,0.9317367672920227,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-47:S3:24,sub-47,4,1,0.2295418381690979,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-47:S3:25,sub-47,4,1,0.5377112627029419,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-47:S3:26,sub-47,4,1,0.9839021563529968,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-47:S3:27,sub-47,4,1,0.9083360433578491,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_FUTURE_SESSION_POPULATION,WBCIC_nm000348_dev:sub-47:S3:28,sub-47,4,0,0.0024067803751677275,0,False,False,True,False
