benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00058,44,2,0,0.0019636895,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00059,44,2,0,0.010700959,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00060,44,2,1,0.9910035,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00061,44,2,1,0.99717355,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00062,44,2,0,0.36345968,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00063,44,2,1,0.9988242,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00064,44,2,1,0.99798214,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00065,44,2,1,0.9993135,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00066,44,2,1,0.96419096,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00067,44,2,0,0.035866357,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00068,44,2,0,0.72716,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00069,44,2,1,0.9944313,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00070,44,2,0,0.0034972662,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00071,44,2,1,0.9971353,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00072,44,2,1,0.99713635,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00073,44,2,1,0.9989893,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00074,44,2,0,0.0044345693,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00075,44,2,1,0.8155165,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00076,44,2,0,0.05836031,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00077,44,2,0,0.023690222,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00078,44,2,1,0.9939651,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00079,44,2,1,0.9990243,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00080,44,2,1,0.996172,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00081,44,2,0,0.005085704,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00082,44,2,1,0.9968045,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00083,44,2,1,0.9885837,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00084,44,2,0,0.0008889409,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00085,44,2,1,0.9687459,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00086,44,2,0,0.0009751237,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00087,44,2,1,0.9777405,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00088,44,2,1,0.9980552,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00089,44,2,1,0.99471825,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00090,44,2,1,0.96880394,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00091,44,2,1,0.99704736,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00092,44,2,0,0.002405242,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00093,44,2,1,0.9993685,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00094,44,2,0,0.001534313,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00095,44,2,0,0.003748527,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00096,44,2,1,0.9873384,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00097,44,2,0,0.00120291,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00098,44,2,1,0.9892502,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:44-2-mi-1train-00099,44,2,1,0.9700162,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00000,51,2,0,0.10137874,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00001,51,2,1,0.49248907,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00002,51,2,0,0.003680068,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00003,51,2,0,0.8302852,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00004,51,2,1,0.85768837,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00005,51,2,1,0.9736926,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00006,51,2,0,0.095182784,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00007,51,2,1,0.36434507,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00008,51,2,0,0.012939924,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00009,51,2,0,0.40429255,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00010,51,2,1,0.10167135,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00011,51,2,1,0.6431289,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00012,51,2,0,0.01457351,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00013,51,2,0,0.9948173,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00014,51,2,1,0.053571496,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00015,51,2,0,0.016343249,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00016,51,2,0,0.5846621,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00017,51,2,0,0.0599316,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00018,51,2,0,0.030662732,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00019,51,2,1,0.94411623,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00020,51,2,1,0.34794864,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00021,51,2,0,0.22034115,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00022,51,2,1,0.87701434,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00023,51,2,1,0.2369728,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00024,51,2,1,0.9539194,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00025,51,2,0,0.4624952,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00026,51,2,1,0.44075036,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00027,51,2,0,0.47989023,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00028,51,2,0,0.19481462,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00029,51,2,1,0.8748086,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00030,51,2,0,0.27967468,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00031,51,2,1,0.98389983,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00032,51,2,0,0.24167685,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00033,51,2,1,0.7817423,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00034,51,2,1,0.24838582,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00035,51,2,0,0.22711809,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00036,51,2,0,0.07772206,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00037,51,2,1,0.92430544,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00038,51,2,0,0.6715094,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00039,51,2,0,0.93394405,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00040,51,2,0,0.6609435,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00041,51,2,0,0.52869827,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00042,51,2,1,0.8106057,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00043,51,2,0,0.6307205,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00044,51,2,1,0.67550635,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00045,51,2,0,0.0051419768,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00046,51,2,0,0.02881849,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00047,51,2,0,0.014869899,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00048,51,2,1,0.9968707,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00049,51,2,0,0.033145506,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00050,51,2,0,0.55393934,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00051,51,2,0,0.098106444,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00052,51,2,0,0.044797946,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00053,51,2,1,0.9810389,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00054,51,2,0,0.050679963,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00055,51,2,0,0.20048748,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00056,51,2,1,0.96689636,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00057,51,2,1,0.973031,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00058,51,2,0,0.70683765,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00059,51,2,0,0.031227844,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00060,51,2,1,0.075905144,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00061,51,2,1,0.08114833,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00062,51,2,0,0.046806253,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00063,51,2,1,0.87944984,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00064,51,2,1,0.45589483,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00065,51,2,1,0.9299108,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00066,51,2,1,0.84420294,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00067,51,2,0,0.0045643477,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00068,51,2,0,0.7541353,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00069,51,2,1,0.659425,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00070,51,2,0,0.029820513,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00071,51,2,1,0.94039357,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00072,51,2,1,0.7595057,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00073,51,2,1,0.874704,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00074,51,2,0,0.8961208,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00075,51,2,1,0.9567862,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00076,51,2,0,0.15700857,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00077,51,2,0,0.029050497,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00078,51,2,1,0.8894624,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00079,51,2,1,0.9310863,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00080,51,2,1,0.98953235,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00081,51,2,0,0.009553631,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00082,51,2,1,0.53195536,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00083,51,2,1,0.99291754,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00084,51,2,0,0.3980783,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00085,51,2,1,0.9973254,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00086,51,2,0,0.2802862,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00087,51,2,1,0.9846177,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00088,51,2,1,0.9535788,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00089,51,2,1,0.98587924,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00090,51,2,1,0.72191364,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00091,51,2,1,0.9956326,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00092,51,2,0,0.68648046,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00093,51,2,1,0.9817431,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00094,51,2,0,0.6249194,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00095,51,2,0,0.61734945,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00096,51,2,1,0.862111,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00097,51,2,0,0.8885748,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00098,51,2,1,0.9644984,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:51-2-mi-1train-00099,51,2,1,0.9518816,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:52-2-mi-1train-00000,52,2,0,0.043904886,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:52-2-mi-1train-00001,52,2,1,0.16114977,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:52-2-mi-1train-00002,52,2,0,0.15598664,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:52-2-mi-1train-00003,52,2,0,0.0011733354,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:52-2-mi-1train-00004,52,2,1,0.03204718,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:52-2-mi-1train-00005,52,2,1,0.014994466,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_SPECIFIC_BACKBONE_ADAPTED,OpenBMI_nm000273_MI:52-2-mi-1train-00006,52,2,0,0.01296321,0,True,False,True,False
