benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:168,sub-37,0,0,0.3282954394817352,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:169,sub-37,0,1,0.950906778928292,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:170,sub-37,0,0,0.0675002112984657,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:171,sub-37,0,0,0.109452299773693,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:172,sub-37,0,1,0.1145072430372238,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:173,sub-37,0,1,0.7581184506416321,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:174,sub-37,0,1,0.3120230436325073,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:175,sub-37,0,1,0.764426589012146,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:176,sub-37,0,1,0.1374637625961406,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:177,sub-37,0,1,0.9893587827682496,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:178,sub-37,0,0,0.1366385817527771,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:179,sub-37,0,1,0.9404877424240112,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:180,sub-37,0,1,0.8011603355407715,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:181,sub-37,0,1,0.6571294069290161,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:182,sub-37,0,0,0.1259544342756271,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:183,sub-37,0,1,0.638394832611084,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:184,sub-37,0,0,0.3752615451812744,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:185,sub-37,0,1,0.2471124827861786,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:186,sub-37,0,0,0.247061476111412,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:187,sub-37,0,0,0.2764699763993951,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:188,sub-37,0,0,0.1950161010026931,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:189,sub-37,0,1,0.2842799425125122,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:190,sub-37,0,1,0.6320160627365112,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:191,sub-37,0,0,0.1096740588545799,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:192,sub-37,0,0,0.1032278385220484,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:193,sub-37,0,0,0.1867798992714516,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:194,sub-37,0,0,0.182181254029274,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:195,sub-37,0,0,0.043186425584631,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:196,sub-37,0,1,0.6721204519271851,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:197,sub-37,0,1,0.9342955350875854,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:198,sub-37,0,0,0.2574317455291748,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-37:S3:199,sub-37,0,0,0.1604851484298706,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:0,sub-2,1,0,0.3594696819782257,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:1,sub-2,1,1,0.9640427231788636,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:2,sub-2,1,0,0.194034531712532,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:3,sub-2,1,0,0.0722356193062827,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:4,sub-2,1,0,0.3731290996074676,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:5,sub-2,1,0,0.0616265647113323,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:6,sub-2,1,1,0.5459224844321158,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:7,sub-2,1,1,0.9560523116688062,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:8,sub-2,1,1,0.3660839200019836,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:9,sub-2,1,1,0.2976397275924682,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:10,sub-2,1,1,0.989354372024536,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:11,sub-2,1,1,0.9919388890266418,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:12,sub-2,1,1,0.9968820810317992,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:13,sub-2,1,1,0.9775625732152812,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:14,sub-2,1,0,0.0869376305535089,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:15,sub-2,1,1,0.8677063915969926,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:16,sub-2,1,1,0.6127054884596663,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:17,sub-2,1,0,0.3036609888076782,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:18,sub-2,1,0,0.1749278008937835,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:19,sub-2,1,0,0.5216738439506761,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:20,sub-2,1,0,0.8748408145271684,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:21,sub-2,1,1,0.7913310258936671,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:22,sub-2,1,0,0.2470885813236236,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:23,sub-2,1,0,0.1711759567260742,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:24,sub-2,1,1,0.9598776698112488,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:25,sub-2,1,0,0.1961823105812072,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:26,sub-2,1,1,0.2602619528770447,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:27,sub-2,1,1,0.9419837411831172,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:28,sub-2,1,0,0.4602878910144951,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:29,sub-2,1,0,0.191302610928295,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:30,sub-2,1,1,0.934870183467865,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:31,sub-2,1,1,0.1592393368482589,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:32,sub-2,1,1,0.2808923721313476,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:33,sub-2,1,1,0.94994902496997,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:34,sub-2,1,0,0.1503062546253204,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:35,sub-2,1,0,0.0034553995355963,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:36,sub-2,1,1,0.7035570900304187,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:37,sub-2,1,0,0.4496509046850514,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:38,sub-2,1,0,0.5518449703687567,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:39,sub-2,1,0,0.0728033259510994,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:40,sub-2,1,0,0.014109818264842,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:41,sub-2,1,1,0.567282729577701,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:42,sub-2,1,1,0.5217119740538945,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:43,sub-2,1,0,0.0310748852789402,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:44,sub-2,1,1,0.9932623505592346,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:45,sub-2,1,1,0.9871250987052916,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:46,sub-2,1,0,0.5279271475206289,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:47,sub-2,1,1,0.92229825258255,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:48,sub-2,1,0,0.0944640189409256,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:49,sub-2,1,1,0.2016055732965469,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:50,sub-2,1,0,0.062133975000614,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:51,sub-2,1,1,0.5889406263898277,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:52,sub-2,1,1,0.5982072187918401,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:53,sub-2,1,1,0.6875455755548325,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:54,sub-2,1,1,0.9350049855098648,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:55,sub-2,1,1,0.843262270965035,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:56,sub-2,1,1,0.7438218603739476,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:57,sub-2,1,1,0.954936650892004,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:58,sub-2,1,1,0.9218279123306274,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:59,sub-2,1,0,0.2480272203683853,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:60,sub-2,1,0,0.6097958087921143,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:61,sub-2,1,1,0.5813954925747539,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:62,sub-2,1,0,0.1652947819622782,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:63,sub-2,1,0,0.0050007491372525,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:64,sub-2,1,1,0.9952957034111024,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:65,sub-2,1,0,0.8963928762307652,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:66,sub-2,1,0,0.8704926223834895,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:67,sub-2,1,0,0.0028323370497673,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:68,sub-2,1,0,0.3065055310726166,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:69,sub-2,1,0,0.2103312164545059,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:70,sub-2,1,1,0.6939265727996826,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:71,sub-2,1,0,0.2141537517309188,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:72,sub-2,1,0,0.564879366649323,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:73,sub-2,1,0,0.0983336046338081,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:74,sub-2,1,1,0.8040468096733093,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:75,sub-2,1,0,0.1378429383039474,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:76,sub-2,1,1,0.6761836610899519,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:77,sub-2,1,0,0.0304386926642634,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:78,sub-2,1,1,0.6974409772504694,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:79,sub-2,1,0,0.0276015451462124,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:80,sub-2,1,0,0.0711186900734901,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:81,sub-2,1,1,0.9850257039070128,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:82,sub-2,1,1,0.7953869541670622,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:83,sub-2,1,1,0.6364441856179975,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:84,sub-2,1,1,0.3133297860622406,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__LARGE_MI_GENERIC_HISTORY_HEAD,WBCIC_nm000348_dev:sub-2:S3:85,sub-2,1,0,0.5740290218937562,1,True,False,True,False
