benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00075,22,2,1,0.8450006235310599,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00076,22,2,0,0.1145173834090621,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00077,22,2,0,0.38720262102855935,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00078,22,2,1,0.9058255323948007,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00079,22,2,1,0.2514370161142379,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00080,22,2,1,0.7721163609719874,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00081,22,2,0,0.8058512568280144,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00082,22,2,1,0.8760672392953677,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00083,22,2,1,0.7416208886834672,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00084,22,2,0,0.3997168715617305,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00085,22,2,1,0.6530172070840935,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00086,22,2,0,0.12004424051933946,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00087,22,2,1,0.9348133110175035,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00088,22,2,1,0.9261320327257905,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00089,22,2,1,0.9939847567320448,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00090,22,2,1,0.749646266717433,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00091,22,2,1,0.9519452126459386,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00092,22,2,0,0.169541615808119,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00093,22,2,1,0.9609440559935756,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00094,22,2,0,0.15679823767739304,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00095,22,2,0,0.6429399301951246,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00096,22,2,1,0.9945657055858466,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00097,22,2,0,0.580456854443801,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00098,22,2,1,0.952528849972611,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00099,22,2,1,0.9351682334705745,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00000,22,2,0,0.029986751403396055,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00001,22,2,1,0.9406085562901533,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00002,22,2,0,0.13881334125154662,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00003,22,2,0,0.026897315792095283,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00004,22,2,1,0.961241072291121,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00005,22,2,1,0.7570605576158816,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00006,22,2,0,0.028075362629728134,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00007,22,2,1,0.8205986230387566,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00008,22,2,0,0.03157531725920932,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00009,22,2,0,0.10829159119305803,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00010,22,2,1,0.9807622043569575,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00011,22,2,1,0.3678558576104316,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00012,22,2,0,0.016912790468169257,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00013,22,2,0,0.03582831524158022,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00014,22,2,1,0.9979005137747272,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00015,22,2,0,0.3775810364658768,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00016,22,2,0,0.0844870349238382,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00017,22,2,0,0.48171009942177984,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00018,22,2,0,0.6011006061195586,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00019,22,2,1,0.9556290127331875,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00020,22,2,1,0.5286429757308393,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00021,22,2,0,0.09380873039944655,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00022,22,2,1,0.40469959251616516,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00023,22,2,1,0.8074717748621593,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00024,22,2,1,0.995879004498502,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00025,22,2,0,0.11783897683344619,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00026,22,2,1,0.9386185963924704,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00027,22,2,0,0.12461655760119235,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00028,22,2,0,0.08208554478206818,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00029,22,2,1,0.9449801697531552,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00030,22,2,0,0.7110202417799845,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00031,22,2,1,0.7814137608856552,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00032,22,2,0,0.08187262011849579,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00033,22,2,1,0.3824303954981326,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00034,22,2,1,0.7086790086952005,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00035,22,2,0,0.024889487877635876,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00036,22,2,0,0.2051879519010718,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00037,22,2,1,0.9965508115671682,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00038,22,2,0,0.2750270207391471,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00039,22,2,0,0.026309269698897103,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00040,22,2,0,0.29466342138099777,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00041,22,2,0,0.31463824453143135,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00042,22,2,1,0.9455798362648576,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00043,22,2,0,0.7767658628828774,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00044,22,2,1,0.9787977880499038,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00045,22,2,0,0.1411555026064676,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00046,22,2,0,0.20823092220689512,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00047,22,2,0,0.21604533628017542,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00048,22,2,1,0.9804768941806498,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00049,22,2,0,0.07319122476785934,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00050,22,2,0,0.03499160433528841,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00051,22,2,0,0.2383395362820223,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00052,22,2,0,0.2289840491198446,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00053,22,2,1,0.6484775380609115,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00054,22,2,0,0.14411700484372464,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00055,22,2,0,0.06224848480128698,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00056,22,2,1,0.8793702808301997,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00057,22,2,1,0.9307770538015333,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00058,22,2,0,0.16655452684415478,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00059,22,2,0,0.23099880678832052,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00060,22,2,1,0.42664694113892787,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00061,22,2,1,0.9940130497109891,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00062,22,2,0,0.15436078613476792,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00063,22,2,1,0.9945751261311513,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00064,22,2,1,0.9956619744338295,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00065,22,2,1,0.42726718424155213,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00066,22,2,1,0.898177340564015,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00067,22,2,0,0.2920798326089355,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00068,22,2,0,0.14072347469714697,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00069,22,2,1,0.9883819788684707,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00070,22,2,0,0.062226612736196896,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00071,22,2,1,0.4548146871306709,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00072,22,2,1,0.9522138329956502,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00073,22,2,1,0.7814720765478421,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00074,22,2,0,0.9832751723195096,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00075,22,2,1,0.8450006235310599,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00076,22,2,0,0.1145173834090621,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00077,22,2,0,0.38720262102855935,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00078,22,2,1,0.9058255323948007,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00079,22,2,1,0.2514370161142379,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00080,22,2,1,0.7721163609719874,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00081,22,2,0,0.8058512568280144,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00082,22,2,1,0.8760672392953677,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00083,22,2,1,0.7416208886834672,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00084,22,2,0,0.3997168715617305,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00085,22,2,1,0.6530172070840935,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00086,22,2,0,0.12004424051933946,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00087,22,2,1,0.9348133110175035,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00088,22,2,1,0.9261320327257905,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00089,22,2,1,0.9939847567320448,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00090,22,2,1,0.749646266717433,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00091,22,2,1,0.9519452126459386,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00092,22,2,0,0.169541615808119,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00093,22,2,1,0.9609440559935756,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00094,22,2,0,0.15679823767739304,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00095,22,2,0,0.6429399301951246,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00096,22,2,1,0.9945657055858466,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00097,22,2,0,0.580456854443801,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00098,22,2,1,0.952528849972611,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:22-2-mi-1train-00099,22,2,1,0.9351682334705745,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:26-2-mi-1train-00000,26,2,0,0.12907344005654467,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:26-2-mi-1train-00001,26,2,1,0.9746149483388377,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:26-2-mi-1train-00002,26,2,0,0.04078959712696472,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:26-2-mi-1train-00003,26,2,0,0.0059673785155899065,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:26-2-mi-1train-00004,26,2,1,0.9984486412150055,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:26-2-mi-1train-00005,26,2,1,0.9974438542641576,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:26-2-mi-1train-00006,26,2,0,0.06376510585230347,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:26-2-mi-1train-00007,26,2,1,0.9888863593737055,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:26-2-mi-1train-00008,26,2,0,0.03353599816246989,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:26-2-mi-1train-00009,26,2,0,0.008469459551222339,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:26-2-mi-1train-00010,26,2,1,0.9986807862770221,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:26-2-mi-1train-00011,26,2,1,0.9299888168366749,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:26-2-mi-1train-00012,26,2,0,0.011105714543892739,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:26-2-mi-1train-00013,26,2,0,0.005753701518881948,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:26-2-mi-1train-00014,26,2,1,0.9918060548007578,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:26-2-mi-1train-00015,26,2,0,0.003688047382402123,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:26-2-mi-1train-00016,26,2,0,0.010405141806257526,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:26-2-mi-1train-00017,26,2,0,0.002321158558639521,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:26-2-mi-1train-00018,26,2,0,0.02311808490937071,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:26-2-mi-1train-00019,26,2,1,0.9739725891352583,1,False,False,True,False
