benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00082,52,2,1,0.56267285,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00083,52,2,1,0.39538366,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00084,52,2,0,0.086013936,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00085,52,2,1,0.2636027,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00086,52,2,0,0.3762607,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00087,52,2,1,0.9572626,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00088,52,2,1,0.62153196,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00089,52,2,1,0.9734649,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00090,52,2,1,0.80862015,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00091,52,2,1,0.9808812,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00092,52,2,0,0.19164646,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00093,52,2,1,0.94409555,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00094,52,2,0,0.4442213,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00095,52,2,0,0.59699446,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00096,52,2,1,0.98646855,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00097,52,2,0,0.42650205,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00098,52,2,1,0.8913927,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:52-2-mi-1train-00099,52,2,1,0.8861782,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00000,54,2,0,0.851984,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00001,54,2,1,0.36801308,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00002,54,2,0,0.20074417,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00003,54,2,0,0.5981998,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00004,54,2,1,0.5356208,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00005,54,2,1,0.97770256,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00006,54,2,0,0.28830644,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00007,54,2,1,0.29087007,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00008,54,2,0,0.23537824,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00009,54,2,0,0.55128497,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00010,54,2,1,0.6375851,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00011,54,2,1,0.53047746,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00012,54,2,0,0.68984467,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00013,54,2,0,0.24799183,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00014,54,2,1,0.92506695,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00015,54,2,0,0.5267665,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00016,54,2,0,0.25370106,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00017,54,2,0,0.1319773,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00018,54,2,0,0.6336903,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00019,54,2,1,0.46367118,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00020,54,2,1,0.51719254,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00021,54,2,0,0.07665392,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00022,54,2,1,0.6230073,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00023,54,2,1,0.8896002,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00024,54,2,1,0.8585302,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00025,54,2,0,0.35184512,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00026,54,2,1,0.91138685,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00027,54,2,0,0.40211433,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00028,54,2,0,0.4486487,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00029,54,2,1,0.8925159,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00030,54,2,0,0.07404132,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00031,54,2,1,0.45115137,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00032,54,2,0,0.37982738,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00033,54,2,1,0.41683903,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00034,54,2,1,0.7388755,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00035,54,2,0,0.6590822,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00036,54,2,0,0.39813116,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00037,54,2,1,0.6883905,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00038,54,2,0,0.41938168,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00039,54,2,0,0.044472996,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00040,54,2,0,0.74574316,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00041,54,2,0,0.89593536,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00042,54,2,1,0.8861811,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00043,54,2,0,0.44224522,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00044,54,2,1,0.8522911,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00045,54,2,0,0.50999254,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00046,54,2,0,0.68533146,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00047,54,2,0,0.95633847,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00048,54,2,1,0.3881145,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00049,54,2,0,0.42193422,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00050,54,2,0,0.44915986,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00051,54,2,0,0.52245986,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00052,54,2,0,0.31112716,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00053,54,2,1,0.93074745,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00054,54,2,0,0.15800129,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00055,54,2,0,0.62927544,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00056,54,2,1,0.8029223,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00057,54,2,1,0.63094586,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00058,54,2,0,0.7942121,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00059,54,2,0,0.30607194,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00060,54,2,1,0.8666322,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00061,54,2,1,0.5356709,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00062,54,2,0,0.36459264,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00063,54,2,1,0.2286364,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00064,54,2,1,0.6641966,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00065,54,2,1,0.8005573,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00066,54,2,1,0.8278297,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00067,54,2,0,0.17780511,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00068,54,2,0,0.65310764,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00069,54,2,1,0.75529844,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00070,54,2,0,0.6984247,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00071,54,2,1,0.024389833,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00072,54,2,1,0.7563664,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00073,54,2,1,0.537587,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00074,54,2,0,0.83638334,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00075,54,2,1,0.93382764,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00076,54,2,0,0.004381486,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00077,54,2,0,0.8444056,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00078,54,2,1,0.44064358,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00079,54,2,1,0.27911833,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00080,54,2,1,0.9235227,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00081,54,2,0,0.58902955,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00082,54,2,1,0.5926375,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00083,54,2,1,0.7190371,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00084,54,2,0,0.21733448,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00085,54,2,1,0.77681965,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00086,54,2,0,0.32295918,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00087,54,2,1,0.51344985,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00088,54,2,1,0.910256,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00089,54,2,1,0.21375169,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00090,54,2,1,0.7128875,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00091,54,2,1,0.8868149,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00092,54,2,0,0.101862885,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00093,54,2,1,0.38311315,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00094,54,2,0,0.26924518,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00095,54,2,0,0.23156282,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00096,54,2,1,0.49457902,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00097,54,2,0,0.52116716,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00098,54,2,1,0.8947316,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:54-2-mi-1train-00099,54,2,1,0.3612487,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00000,7,2,0,0.31249946,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00001,7,2,1,0.7654336,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00002,7,2,0,0.65366346,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00003,7,2,0,0.15540281,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00004,7,2,1,0.598173,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00005,7,2,1,0.30555964,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00006,7,2,0,0.21760754,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00007,7,2,1,0.7718973,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00008,7,2,0,0.12626134,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00009,7,2,0,0.36051866,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00010,7,2,1,0.5090065,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00011,7,2,1,0.6686372,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00012,7,2,0,0.5257924,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00013,7,2,0,0.3780017,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00014,7,2,1,0.9198054,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00015,7,2,0,0.01928012,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00016,7,2,0,0.17237844,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00017,7,2,0,0.12331152,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00018,7,2,0,0.65373,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00019,7,2,1,0.5593134,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00020,7,2,1,0.23420428,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00021,7,2,0,0.089355044,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00022,7,2,1,0.9465987,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00023,7,2,1,0.77572495,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00024,7,2,1,0.9072451,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00025,7,2,0,0.79558057,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00026,7,2,1,0.90594935,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00027,7,2,0,0.8425015,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00028,7,2,0,0.52117807,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00029,7,2,1,0.7998989,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00030,7,2,0,0.4006631,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00031,7,2,1,0.2834594,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00032,7,2,0,0.06354403,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00033,7,2,1,0.05543359,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00034,7,2,1,0.104673736,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00035,7,2,0,0.0213863,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00036,7,2,0,0.099276744,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00037,7,2,1,0.06817205,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00038,7,2,0,0.0077114813,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00039,7,2,0,0.021295918,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00040,7,2,0,0.023246976,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:7-2-mi-1train-00041,7,2,0,0.06172036,0,True,False,True,False
