benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,selected_configuration,geometry_weight,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00027,54,2,0,0.3012327591909806,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00028,54,2,0,0.41090824254611297,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00029,54,2,1,0.866235912203933,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00030,54,2,0,0.1339380849160601,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00031,54,2,1,0.6888648751374901,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00032,54,2,0,0.3402923388602002,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00033,54,2,1,0.7680533369836025,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00034,54,2,1,0.7714025957646323,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00035,54,2,0,0.49221804957049986,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00036,54,2,0,0.3874638396793975,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00037,54,2,1,0.7206009329414501,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00038,54,2,0,0.263966202563225,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00039,54,2,0,0.4836229254721767,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00040,54,2,0,0.619641303787679,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00041,54,2,0,0.85244107153409,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00042,54,2,1,0.8374336544053947,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00043,54,2,0,0.266549326402243,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00044,54,2,1,0.3491772152555723,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00045,54,2,0,0.49279322920483687,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00046,54,2,0,0.49209609527334625,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00047,54,2,0,0.9293685315603875,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00048,54,2,1,0.3592905909705457,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00049,54,2,0,0.5164374591468689,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00050,54,2,0,0.38118937947936243,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00051,54,2,0,0.5266104736567366,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00052,54,2,0,0.23971708077256426,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00053,54,2,1,0.8266064099113118,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00054,54,2,0,0.1787548903875254,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00055,54,2,0,0.5416762195188345,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00056,54,2,1,0.781407231220483,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00057,54,2,1,0.7714216217486934,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00058,54,2,0,0.5666637288919107,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00059,54,2,0,0.38726541559732325,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00060,54,2,1,0.8907162698713315,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00061,54,2,1,0.6030424780290002,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00062,54,2,0,0.35769810663805907,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00063,54,2,1,0.4675675255566777,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00064,54,2,1,0.48530465895712105,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00065,54,2,1,0.7292844648108051,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00066,54,2,1,0.6787675479555085,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00067,54,2,0,0.26442216112030603,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00068,54,2,0,0.35314979839330185,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00069,54,2,1,0.6261322076677599,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00070,54,2,0,0.3149154335299559,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00071,54,2,1,0.40057044375888806,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00072,54,2,1,0.5134444820722337,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00073,54,2,1,0.5797450630608563,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00074,54,2,0,0.6325927160825647,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00075,54,2,1,0.823836250215004,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00076,54,2,0,0.034802930995546384,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00077,54,2,0,0.7526889584749945,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00078,54,2,1,0.4976705683935243,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00079,54,2,1,0.5123328515234129,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00080,54,2,1,0.6586994204062396,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00081,54,2,0,0.3868166051800961,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00082,54,2,1,0.696192904244865,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00083,54,2,1,0.4084302125531468,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00084,54,2,0,0.3524914156785232,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00085,54,2,1,0.669400654563737,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00086,54,2,0,0.24413971493595563,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00087,54,2,1,0.23759608715081723,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00088,54,2,1,0.7242020009365131,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00089,54,2,1,0.185552463128161,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00090,54,2,1,0.5255746420166838,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00091,54,2,1,0.7581540151482719,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00092,54,2,0,0.1722700193091893,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00093,54,2,1,0.3139427936589313,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00094,54,2,0,0.2455671842293601,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00095,54,2,0,0.15278229301628202,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00096,54,2,1,0.26950271684022153,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00097,54,2,0,0.3521089514224568,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00098,54,2,1,0.8553617871480602,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:54-2-mi-1train-00099,54,2,1,0.2897799998854524,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:7-2-mi-1train-00000,7,2,0,0.24441938827084586,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:7-2-mi-1train-00001,7,2,1,0.705636890488166,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:7-2-mi-1train-00002,7,2,0,0.5754669241376451,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:7-2-mi-1train-00003,7,2,0,0.11584868628985183,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:7-2-mi-1train-00004,7,2,1,0.5283374514004944,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:7-2-mi-1train-00005,7,2,1,0.3299101342708045,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:7-2-mi-1train-00006,7,2,0,0.13830491483638432,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:7-2-mi-1train-00007,7,2,1,0.6625239981167884,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:7-2-mi-1train-00008,7,2,0,0.09821477497729994,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:7-2-mi-1train-00009,7,2,0,0.4079429485411836,0,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:7-2-mi-1train-00010,7,2,1,0.5018153998000895,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:7-2-mi-1train-00011,7,2,1,0.6839280481242677,1,"{""bandset"": ""beta"", ""classifier"": ""lda"", ""classifier_parameter"": 0.5, ""csp_regularization"": 0.0, ""pairs"": 1}",0.25,True,False,True,False
