benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,selected_configuration,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:190,sub-34,2,0,0.4918941290166527,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:191,sub-34,2,1,0.4939996042443617,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:192,sub-34,2,0,0.4813327228282099,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:193,sub-34,2,1,0.4869993562916185,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:194,sub-34,2,1,0.47985927856522687,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:195,sub-34,2,0,0.4971061479110069,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:196,sub-34,2,0,0.47602492100258925,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:197,sub-34,2,0,0.49212145738944113,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:198,sub-34,2,1,0.4879817751180954,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-34:S3:199,sub-34,2,1,0.4972304664036181,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:0,sub-35,2,1,0.8621134327691878,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:1,sub-35,2,1,0.868049029803294,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:2,sub-35,2,0,0.17842527736383015,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:3,sub-35,2,1,0.8375520988203795,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:4,sub-35,2,0,0.1740891688754588,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:5,sub-35,2,1,0.8751545405308631,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:6,sub-35,2,0,0.2721216464009243,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:7,sub-35,2,0,0.19518653832448368,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:8,sub-35,2,1,0.609572502591253,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:9,sub-35,2,0,0.28009857892575063,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:10,sub-35,2,0,0.17630860422829758,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:11,sub-35,2,1,0.6613153297366542,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:12,sub-35,2,0,0.1667966218773305,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:13,sub-35,2,0,0.25628697645098114,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:14,sub-35,2,0,0.2115034607192764,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:15,sub-35,2,0,0.18071290231360881,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:16,sub-35,2,0,0.16041565307893452,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:17,sub-35,2,1,0.8639759368980198,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:18,sub-35,2,1,0.8373129281998872,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:19,sub-35,2,0,0.1611408768419663,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:20,sub-35,2,1,0.8201213671730749,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:21,sub-35,2,1,0.48992446527459593,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:22,sub-35,2,0,0.15355702229539736,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:23,sub-35,2,1,0.8035963962476117,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:24,sub-35,2,0,0.20406679661768745,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:25,sub-35,2,0,0.1868372786249514,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:26,sub-35,2,1,0.8208057440252582,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:27,sub-35,2,0,0.2978936991337767,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:28,sub-35,2,1,0.8826306755060609,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:29,sub-35,2,1,0.4856181389892154,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:30,sub-35,2,0,0.2269121256218447,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:31,sub-35,2,0,0.5400049125930165,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:32,sub-35,2,1,0.7009979913588135,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:33,sub-35,2,0,0.19042486813870518,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:34,sub-35,2,1,0.7785995618043894,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:35,sub-35,2,1,0.8479707167613488,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:36,sub-35,2,1,0.7001781372760866,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:37,sub-35,2,1,0.8366865806079878,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:38,sub-35,2,0,0.24032657219029432,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:39,sub-35,2,1,0.849140263126109,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:40,sub-35,2,0,0.16091200013658497,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:41,sub-35,2,1,0.5573875859896781,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:42,sub-35,2,1,0.7374100216061272,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:43,sub-35,2,1,0.8525933679063473,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:44,sub-35,2,1,0.8522659374829035,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:45,sub-35,2,1,0.8749260692324007,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:46,sub-35,2,1,0.836936577039165,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:47,sub-35,2,0,0.32957967638541036,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:48,sub-35,2,0,0.23049108167206953,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:49,sub-35,2,0,0.15242578306371832,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:50,sub-35,2,1,0.8472271520444494,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:51,sub-35,2,0,0.21689765863516228,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:52,sub-35,2,1,0.8301347100896878,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:53,sub-35,2,0,0.17637769326510658,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:54,sub-35,2,0,0.16522170312850684,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:55,sub-35,2,1,0.6915691483481599,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:56,sub-35,2,0,0.3425576503074813,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:57,sub-35,2,1,0.8764534857397428,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:58,sub-35,2,1,0.5565007182457844,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:59,sub-35,2,0,0.19413256568970455,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:60,sub-35,2,0,0.43624334081802,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:61,sub-35,2,1,0.4696104314564326,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:62,sub-35,2,0,0.21443837263378052,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:63,sub-35,2,1,0.8466847934343937,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:64,sub-35,2,1,0.8306236903406928,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:65,sub-35,2,1,0.6056225109031276,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:66,sub-35,2,1,0.8150156962635404,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:67,sub-35,2,0,0.16659167862646382,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:68,sub-35,2,1,0.8721178596691802,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:69,sub-35,2,0,0.18353971220101703,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:70,sub-35,2,1,0.8702351699830688,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:71,sub-35,2,0,0.2731464153388927,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:72,sub-35,2,0,0.2795734377486406,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:73,sub-35,2,0,0.15136481192434284,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:74,sub-35,2,0,0.19354128261532438,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:75,sub-35,2,0,0.18033224726342276,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:76,sub-35,2,0,0.19520929275693283,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:77,sub-35,2,0,0.18126913764464236,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:78,sub-35,2,1,0.4703757866477307,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:79,sub-35,2,1,0.8227806938184274,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:80,sub-35,2,1,0.8453834924755629,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:81,sub-35,2,1,0.8729020849186552,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:82,sub-35,2,0,0.23557935729643587,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:83,sub-35,2,0,0.22106373173342925,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:84,sub-35,2,0,0.1457257168720037,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:85,sub-35,2,1,0.8065650720582448,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:86,sub-35,2,1,0.8453902292771595,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:87,sub-35,2,1,0.5341070807450413,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:88,sub-35,2,1,0.8237273231221355,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:89,sub-35,2,0,0.30283788415253465,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:90,sub-35,2,1,0.5453678128413425,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:91,sub-35,2,0,0.23759983031823684,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:92,sub-35,2,1,0.8588326293238537,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:93,sub-35,2,0,0.191689276717288,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:94,sub-35,2,0,0.19518702057833928,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:95,sub-35,2,1,0.6825919407189657,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:96,sub-35,2,1,0.8178651073594922,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:97,sub-35,2,0,0.14900606218366866,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:98,sub-35,2,1,0.8321168259608112,1,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_HISTORY_FUSION_LOGISTIC,WBCIC_nm000348_dev:sub-35:S3:99,sub-35,2,0,0.1974266306417945,0,"{""C"": 0.001, ""target_weight"": 1.0}",1+2,3,True,False,True,False
