benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:117,sub-22,2,1,0.742487,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:118,sub-22,2,0,0.02719937,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:119,sub-22,2,0,0.9215339,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:120,sub-22,2,1,0.9948744,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:121,sub-22,2,1,0.6403231,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:122,sub-22,2,1,0.66730404,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:123,sub-22,2,1,0.9570479,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:124,sub-22,2,0,0.14531575,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:125,sub-22,2,1,0.31430596,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:126,sub-22,2,0,0.31041133,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:127,sub-22,2,1,0.9472824,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:128,sub-22,2,1,0.5612302,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:129,sub-22,2,0,0.17400867,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:130,sub-22,2,0,0.01784088,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:131,sub-22,2,1,0.98121613,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:132,sub-22,2,1,0.4081157,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:133,sub-22,2,1,0.63156235,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:134,sub-22,2,0,0.18877839,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:135,sub-22,2,1,0.97830063,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:136,sub-22,2,0,0.034026153,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:137,sub-22,2,0,0.002403787,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:138,sub-22,2,0,0.9308469,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:139,sub-22,2,0,0.4752871,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:140,sub-22,2,0,0.073070675,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:141,sub-22,2,0,0.6403151,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:142,sub-22,2,0,0.03840918,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:143,sub-22,2,0,0.24704057,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:144,sub-22,2,1,0.9600642,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:145,sub-22,2,0,0.61716944,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:146,sub-22,2,1,0.11816996,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:147,sub-22,2,1,0.9973978,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:148,sub-22,2,0,0.0018466277,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:149,sub-22,2,1,0.95470834,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:150,sub-22,2,1,0.99886334,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:151,sub-22,2,1,0.35868847,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:152,sub-22,2,0,0.028182896,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:153,sub-22,2,1,0.46364594,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:154,sub-22,2,1,0.5151689,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:155,sub-22,2,0,0.7545873,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:156,sub-22,2,0,0.52628577,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:157,sub-22,2,1,0.6868594,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:158,sub-22,2,0,0.04269165,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:159,sub-22,2,0,0.047949597,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:160,sub-22,2,1,0.46297187,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:161,sub-22,2,0,0.29264557,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:162,sub-22,2,0,0.8677861,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:163,sub-22,2,1,0.28585717,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:164,sub-22,2,0,0.008414557,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:165,sub-22,2,1,0.99754035,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:166,sub-22,2,1,0.6835516,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:167,sub-22,2,0,0.08061226,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:168,sub-22,2,0,0.38243982,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:169,sub-22,2,0,0.21869813,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:170,sub-22,2,1,0.21253924,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:171,sub-22,2,0,0.0113244,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:172,sub-22,2,0,0.100373894,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:173,sub-22,2,1,0.63752073,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:174,sub-22,2,0,0.0035233162,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:175,sub-22,2,0,0.16801052,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:176,sub-22,2,1,0.8861513,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:177,sub-22,2,0,0.17178626,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:178,sub-22,2,0,0.004263881,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:179,sub-22,2,0,0.047831606,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:180,sub-22,2,1,0.52205324,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:181,sub-22,2,0,0.028961435,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:182,sub-22,2,1,0.05513101,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:183,sub-22,2,1,0.12744252,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:184,sub-22,2,0,0.015960852,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:185,sub-22,2,0,0.12564573,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:186,sub-22,2,1,0.4958443,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:187,sub-22,2,1,0.53640085,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:188,sub-22,2,0,0.024142822,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:189,sub-22,2,1,0.49747062,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:190,sub-22,2,1,0.86804265,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:191,sub-22,2,1,0.99520147,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:192,sub-22,2,1,0.73613244,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:193,sub-22,2,1,0.7704446,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:194,sub-22,2,0,0.07655727,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:195,sub-22,2,1,0.6665582,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:196,sub-22,2,1,0.9268575,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:197,sub-22,2,1,0.96733665,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:198,sub-22,2,0,0.08736467,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-22:S3:199,sub-22,2,0,0.0126300035,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:0,sub-25,2,0,0.0754921,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:1,sub-25,2,0,0.0011727979,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:2,sub-25,2,1,0.9953145,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:3,sub-25,2,1,0.9981665,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:4,sub-25,2,1,0.99753344,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:5,sub-25,2,0,0.0035606255,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:6,sub-25,2,0,0.0062957196,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:7,sub-25,2,0,0.0022408639,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:8,sub-25,2,0,0.0015852859,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:9,sub-25,2,1,0.9946655,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:10,sub-25,2,0,0.06806954,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:11,sub-25,2,0,0.0023823553,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:12,sub-25,2,0,0.0013907506,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:13,sub-25,2,1,0.5955962,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:14,sub-25,2,0,0.0031820254,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:15,sub-25,2,0,0.0013080188,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:16,sub-25,2,0,0.0023612573,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:17,sub-25,2,1,0.99852234,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:18,sub-25,2,1,0.99905676,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:19,sub-25,2,0,0.017441472,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:20,sub-25,2,1,0.9991592,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:21,sub-25,2,0,0.09311772,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:22,sub-25,2,0,0.0013310361,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:23,sub-25,2,1,0.9975267,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:24,sub-25,2,0,0.0024238487,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:25,sub-25,2,1,0.9983051,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:26,sub-25,2,0,0.01892746,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:27,sub-25,2,0,0.0016656591,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:28,sub-25,2,1,0.8204274,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:29,sub-25,2,1,0.99842525,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:30,sub-25,2,1,0.46235347,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:31,sub-25,2,1,0.41176254,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:32,sub-25,2,1,0.9986413,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:33,sub-25,2,0,0.0033499233,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:34,sub-25,2,1,0.9979188,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:35,sub-25,2,0,0.002507447,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:36,sub-25,2,1,0.9984693,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:37,sub-25,2,1,0.9982198,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:38,sub-25,2,1,0.99951255,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:39,sub-25,2,1,0.99808145,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:40,sub-25,2,0,0.0023538384,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:41,sub-25,2,0,0.005015622,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:42,sub-25,2,0,0.0015745102,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:43,sub-25,2,1,0.99828064,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:44,sub-25,2,1,0.9856039,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:45,sub-25,2,1,0.9974956,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:46,sub-25,2,0,0.0025893054,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:47,sub-25,2,1,0.9981256,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:48,sub-25,2,1,0.99909544,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:49,sub-25,2,1,0.5208116,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:50,sub-25,2,0,0.0029608263,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:51,sub-25,2,0,0.17450662,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:52,sub-25,2,0,0.0017956191,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:53,sub-25,2,0,0.025413323,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:54,sub-25,2,0,0.1480535,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:55,sub-25,2,1,0.9787325,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:56,sub-25,2,0,0.0041442183,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:57,sub-25,2,1,0.43701264,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:58,sub-25,2,1,0.865476,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:59,sub-25,2,0,0.0027787706,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:60,sub-25,2,1,0.9918127,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:61,sub-25,2,0,0.0015183274,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:62,sub-25,2,0,0.008039228,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:63,sub-25,2,1,0.9974177,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:64,sub-25,2,1,0.99954575,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:65,sub-25,2,0,0.0023956797,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:66,sub-25,2,1,0.9986004,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:67,sub-25,2,0,0.03289286,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:68,sub-25,2,0,0.0073216655,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:69,sub-25,2,1,0.99866927,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:70,sub-25,2,1,0.9988569,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:71,sub-25,2,0,0.0010933747,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:72,sub-25,2,0,0.0018502815,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:73,sub-25,2,1,0.91302013,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:74,sub-25,2,0,0.025004666,0,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:75,sub-25,2,1,0.9978255,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:76,sub-25,2,1,0.99854857,1,False,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_FROZEN_EEGNET,WBCIC_nm000348_dev:sub-25:S3:77,sub-25,2,0,0.0037364087,0,False,False,True,False
