benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00035,9,3,0,0.09644071012735367,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00036,9,3,0,0.10066919028759003,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00037,9,3,1,0.8697434067726135,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00038,9,3,0,0.09747254103422165,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00039,9,3,0,0.09294387698173523,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00040,9,3,0,0.09709694236516953,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00041,9,3,0,0.12981972098350525,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00042,9,3,1,0.14417846500873566,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00043,9,3,0,0.09545326977968216,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00044,9,3,1,0.8684642314910889,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00045,9,3,0,0.23412424325942993,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00046,9,3,0,0.7416822910308838,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00047,9,3,0,0.8248081207275391,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00048,9,3,1,0.0992056280374527,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00049,9,3,0,0.09833498299121857,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00050,9,3,0,0.09784968942403793,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00051,9,3,0,0.09920216351747513,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00052,9,3,0,0.09871504455804825,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00053,9,3,1,0.8717988133430481,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00054,9,3,0,0.10005640238523483,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00055,9,3,0,0.09746062755584717,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00056,9,3,1,0.871187686920166,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00057,9,3,1,0.09109418094158173,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00058,9,3,0,0.0984579548239708,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00059,9,3,0,0.13649562001228333,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00060,9,3,1,0.8648199439048767,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00061,9,3,1,0.8020272254943848,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00062,9,3,0,0.09784963726997375,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00063,9,3,1,0.10141537338495255,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00064,9,3,1,0.10640240460634232,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00065,9,3,1,0.09554825723171234,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00066,9,3,1,0.12124525755643845,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00067,9,3,0,0.6573292016983032,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00068,9,3,0,0.0982179120182991,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00069,9,3,1,0.10345166176557541,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00070,9,3,0,0.09695616364479065,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00071,9,3,1,0.8710233569145203,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00072,9,3,1,0.8695907592773438,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00073,9,3,1,0.8702104687690735,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00074,9,3,0,0.09951072186231613,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00075,9,3,1,0.09183620661497116,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00076,9,3,0,0.8672420978546143,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00077,9,3,0,0.10130716860294342,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00078,9,3,1,0.0920223817229271,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00079,9,3,1,0.10054396837949753,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00080,9,3,1,0.09208446741104126,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00081,9,3,0,0.09864015132188797,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00082,9,3,1,0.08487937599420547,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00083,9,3,1,0.08747922629117966,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00084,9,3,0,0.09494131803512573,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00085,9,3,1,0.1343161016702652,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00086,9,3,0,0.21052703261375427,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00087,9,3,1,0.8681405782699585,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00088,9,3,1,0.8606255650520325,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00089,9,3,1,0.8164345026016235,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00090,9,3,1,0.8468930125236511,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00091,9,3,1,0.8046636581420898,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00092,9,3,0,0.5560515522956848,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00093,9,3,1,0.871533989906311,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00094,9,3,0,0.09726107120513916,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00095,9,3,0,0.09544826298952103,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00096,9,3,1,0.872013509273529,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00097,9,3,0,0.09639070928096771,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00098,9,3,1,0.2272242158651352,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_AFFINE,OpenBMI_nm000273_MI:9-2-mi-1train-00099,9,3,1,0.2313198298215866,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00000,15,3,0,0.35695359468485965,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00001,15,3,1,0.836914876840078,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00002,15,3,0,0.1868172269775883,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00003,15,3,0,0.09912179827734961,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00004,15,3,1,0.30064000067060903,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00005,15,3,1,0.7742613698527202,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00006,15,3,0,0.3493694396835541,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00007,15,3,1,0.3001159991217877,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00008,15,3,0,0.16667097674960407,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00009,15,3,0,0.350097613357882,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00010,15,3,1,0.7149106823187228,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00011,15,3,1,0.3207018312774583,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00012,15,3,0,0.030537218103802808,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00013,15,3,0,0.044816917207679205,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00014,15,3,1,0.4104197314230367,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00015,15,3,0,0.045613012738977374,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00016,15,3,0,0.0676804684835839,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00017,15,3,0,0.534128197907208,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00018,15,3,0,0.06970313698987135,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00019,15,3,1,0.5227334882604237,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00020,15,3,1,0.13573452990486837,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00021,15,3,0,0.395367038225111,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00022,15,3,1,0.2080778391334365,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00023,15,3,1,0.49161804469772474,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00024,15,3,1,0.41246705337418194,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00025,15,3,0,0.09282931890985213,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00026,15,3,1,0.15801632305116756,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00027,15,3,0,0.10434573083075398,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00028,15,3,0,0.09343221120405477,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00029,15,3,1,0.25409150669836295,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00030,15,3,0,0.0367258420469822,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00031,15,3,1,0.13707326534200776,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00032,15,3,0,0.06510928697549183,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00033,15,3,1,0.23813011435736192,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00034,15,3,1,0.051680028333339664,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00035,15,3,0,0.13499200526083358,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00036,15,3,0,0.04623522642357373,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00037,15,3,1,0.06220168586779269,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00038,15,3,0,0.19555426276480667,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00039,15,3,0,0.10901448561152616,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00040,15,3,0,0.047098865091734145,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00041,15,3,0,0.056904013382522524,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00042,15,3,1,0.31878539945600504,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00043,15,3,0,0.08234907778142735,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00044,15,3,1,0.3412089402948852,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00045,15,3,0,0.040664606499910744,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00046,15,3,0,0.035221223097280735,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00047,15,3,0,0.1464672381400336,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00048,15,3,1,0.2701909445685365,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00049,15,3,0,0.1711935183893703,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00050,15,3,0,0.16717507284524064,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00051,15,3,0,0.5260894910101889,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00052,15,3,0,0.15377519039430393,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00053,15,3,1,0.34654510738793826,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00054,15,3,0,0.11109510485577676,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00055,15,3,0,0.1295762777979948,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00056,15,3,1,0.3365669504330877,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00057,15,3,1,0.688350620531611,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00058,15,3,0,0.2376787395685714,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00059,15,3,0,0.11164042110819825,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00060,15,3,1,0.31242392042598943,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00061,15,3,1,0.5317703579452814,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00062,15,3,0,0.06981048348308236,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00063,15,3,1,0.28634762571022937,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00064,15,3,1,0.18160009135897331,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00065,15,3,1,0.4760676513181387,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00066,15,3,1,0.24822330258143882,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00067,15,3,0,0.6102381672298828,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00068,15,3,0,0.036230776944346975,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00069,15,3,1,0.21983960993394458,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00070,15,3,0,0.01055436681686277,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00071,15,3,1,0.3356416910895677,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00072,15,3,1,0.14665403241085784,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00073,15,3,1,0.22645618248653124,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00074,15,3,0,0.02728900258208001,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00075,15,3,1,0.4901013248776281,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00076,15,3,0,0.016337484017314552,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00077,15,3,0,0.025987787647745463,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00078,15,3,1,0.6775555297734279,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00079,15,3,1,0.10930966485526963,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00080,15,3,1,0.16706319054517196,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00081,15,3,0,0.010477020459429111,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00082,15,3,1,0.2128801870346805,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00083,15,3,1,0.14514045519276744,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00084,15,3,0,0.016098359300538965,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00085,15,3,1,0.1115814219156287,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00086,15,3,0,0.4773503494554026,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00087,15,3,1,0.19422675622203422,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00088,15,3,1,0.1022157383705762,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:15-2-mi-1train-00089,15,3,1,0.1907253093242956,0,1,2,True,False,True,False
