benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:26,sub-22,2,0,0.2596864104270935,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:27,sub-22,2,1,0.1492057889699936,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:28,sub-22,2,0,0.5427182912826538,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:29,sub-22,2,0,0.5911860466003418,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:30,sub-22,2,1,0.45896008610725403,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:31,sub-22,2,1,0.3124098479747772,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:32,sub-22,2,0,0.021701138466596603,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:33,sub-22,2,1,0.8898707032203674,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:34,sub-22,2,1,0.5874208211898804,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:35,sub-22,2,0,0.5430736541748047,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:36,sub-22,2,0,0.5214583277702332,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:37,sub-22,2,0,0.3874606490135193,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:38,sub-22,2,1,0.19358712434768677,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:39,sub-22,2,1,0.9960148334503174,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:40,sub-22,2,0,0.3651747703552246,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:41,sub-22,2,0,0.9380508661270142,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:42,sub-22,2,1,0.915443480014801,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:43,sub-22,2,0,0.4376346468925476,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:44,sub-22,2,0,0.10002600401639938,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:45,sub-22,2,1,0.9576915502548218,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:46,sub-22,2,0,0.19896461069583893,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:47,sub-22,2,0,0.008949138224124908,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:48,sub-22,2,1,0.5310267806053162,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:49,sub-22,2,1,0.5296866297721863,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:50,sub-22,2,1,0.7401997447013855,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:51,sub-22,2,0,0.6524004340171814,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:52,sub-22,2,0,0.17323192954063416,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:53,sub-22,2,0,0.49883216619491577,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:54,sub-22,2,0,0.2233162522315979,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:55,sub-22,2,0,0.1456017643213272,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:56,sub-22,2,1,0.8936732411384583,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:57,sub-22,2,1,0.6787435412406921,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:58,sub-22,2,0,0.19759540259838104,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:59,sub-22,2,0,0.47561466693878174,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:60,sub-22,2,1,0.3403816521167755,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:61,sub-22,2,1,0.8058437705039978,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:62,sub-22,2,0,0.4988478720188141,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:63,sub-22,2,1,0.19335892796516418,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:64,sub-22,2,1,0.6838228702545166,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:65,sub-22,2,1,0.5361289381980896,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:66,sub-22,2,0,0.25557446479797363,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:67,sub-22,2,1,0.5719565749168396,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:68,sub-22,2,0,0.39488348364830017,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:69,sub-22,2,0,0.006943726446479559,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:70,sub-22,2,0,0.7677881717681885,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:71,sub-22,2,1,0.7171198129653931,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:72,sub-22,2,0,0.04590799659490585,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:73,sub-22,2,1,0.46083885431289673,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:74,sub-22,2,1,0.7080454230308533,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:75,sub-22,2,0,0.10578324645757675,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:76,sub-22,2,1,0.11612821370363235,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:77,sub-22,2,1,0.3090135455131531,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:78,sub-22,2,1,0.045215871185064316,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:79,sub-22,2,1,0.9828158020973206,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:80,sub-22,2,1,0.7317533493041992,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:81,sub-22,2,0,0.4254731833934784,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:82,sub-22,2,1,0.33881598711013794,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:83,sub-22,2,1,0.97651606798172,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:84,sub-22,2,0,0.9821078181266785,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:85,sub-22,2,0,0.047416459769010544,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:86,sub-22,2,1,0.44817811250686646,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:87,sub-22,2,1,0.6744264960289001,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:88,sub-22,2,0,0.5519430637359619,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:89,sub-22,2,1,0.6203188896179199,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:90,sub-22,2,1,0.5577504634857178,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:91,sub-22,2,0,0.3104357123374939,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:92,sub-22,2,1,0.6869903206825256,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:93,sub-22,2,1,0.9203699827194214,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:94,sub-22,2,0,0.15062567591667175,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:95,sub-22,2,1,0.5466465353965759,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:96,sub-22,2,1,0.5975534915924072,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:97,sub-22,2,1,0.6775036454200745,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:98,sub-22,2,0,0.6795530319213867,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:99,sub-22,2,0,0.43536555767059326,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:100,sub-22,2,1,0.8947727084159851,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:101,sub-22,2,0,0.36445993185043335,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:102,sub-22,2,0,0.16917873919010162,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:103,sub-22,2,1,0.8498853445053101,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:104,sub-22,2,1,0.6198900938034058,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:105,sub-22,2,0,0.39139389991760254,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:106,sub-22,2,0,0.4961298406124115,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:107,sub-22,2,1,0.49797406792640686,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:108,sub-22,2,1,0.8805214166641235,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:109,sub-22,2,0,0.6919868588447571,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:110,sub-22,2,1,0.4309530556201935,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:111,sub-22,2,0,0.7737504839897156,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:112,sub-22,2,0,0.4316667318344116,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:113,sub-22,2,1,0.4608156979084015,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:114,sub-22,2,0,0.471544086933136,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:115,sub-22,2,0,0.35253268480300903,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:116,sub-22,2,0,0.5582806468009949,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:117,sub-22,2,1,0.3833550214767456,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:118,sub-22,2,0,0.08342995494604111,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:119,sub-22,2,0,0.6584001779556274,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:120,sub-22,2,1,0.9896278381347656,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:121,sub-22,2,1,0.26348498463630676,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:122,sub-22,2,1,0.915928304195404,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:123,sub-22,2,1,0.911176323890686,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:124,sub-22,2,0,0.4395235776901245,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:125,sub-22,2,1,0.6215720772743225,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:126,sub-22,2,0,0.31078681349754333,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:127,sub-22,2,1,0.6990100145339966,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:128,sub-22,2,1,0.19984681904315948,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:129,sub-22,2,0,0.354465126991272,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:130,sub-22,2,0,0.0808592215180397,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:131,sub-22,2,1,0.989375114440918,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:132,sub-22,2,1,0.5720861554145813,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:133,sub-22,2,1,0.4912901818752289,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:134,sub-22,2,0,0.24810908734798431,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:135,sub-22,2,1,0.9522626996040344,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:136,sub-22,2,0,0.052967023104429245,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:137,sub-22,2,0,0.014023919589817524,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:138,sub-22,2,0,0.9740486145019531,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:139,sub-22,2,0,0.36745181679725647,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:140,sub-22,2,0,0.5889111161231995,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:141,sub-22,2,0,0.40141811966896057,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:142,sub-22,2,0,0.05231950432062149,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:143,sub-22,2,0,0.23386141657829285,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:144,sub-22,2,1,0.9667770862579346,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:145,sub-22,2,0,0.5423399209976196,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:146,sub-22,2,1,0.2845282554626465,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:147,sub-22,2,1,0.9946469664573669,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:148,sub-22,2,0,0.006676830351352692,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:149,sub-22,2,1,0.9474697113037109,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:150,sub-22,2,1,0.9917144179344177,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:151,sub-22,2,1,0.6375101208686829,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:152,sub-22,2,0,0.04751000925898552,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:153,sub-22,2,1,0.6183481216430664,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:154,sub-22,2,1,0.9025196433067322,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:155,sub-22,2,0,0.5746837854385376,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:156,sub-22,2,0,0.4538133442401886,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:157,sub-22,2,1,0.30125662684440613,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:158,sub-22,2,0,0.03852202370762825,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:159,sub-22,2,0,0.10547581315040588,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:160,sub-22,2,1,0.3521503210067749,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:161,sub-22,2,0,0.6770747303962708,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_RANDOM_PROTECTED_CONTROL,WBCIC_nm000348_dev:sub-22:S3:162,sub-22,2,0,0.8104671239852905,1,1+2,3,True,False,True,False
