benchmark,trial_uid,subject_id,method_id,seed,outer_fold,label,B_STRONG_CURRENT_prediction,prediction,probability,target_prior_sessions_used,target_S3_labels_used_for_fit,OUTER_TEST_USED,target_future_labels_used_for_fit,target_history_labels_used,exploratory
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:187,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.5197111203138352,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:188,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.534128382346611,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:189,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.500198991368866,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:190,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.6372987603321838,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:191,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.5494820495143127,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:192,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.588307932195282,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:193,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.8862969976732842,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:194,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,0,0.40088067653744625,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:195,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.521363749731102,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:196,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.6103486243076324,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:197,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.576602162053299,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:198,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.2726277736498187,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-38:S3:199,sub-38,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.20344996277841085,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:0,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.99053274052352,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:1,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.07036217594834325,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:2,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.0952567958687553,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:3,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.9990046995310735,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:4,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.9952778181177926,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:5,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.9970562257986717,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:6,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.5673479789730071,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:7,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.0014687917407607,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:8,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.00975637114833235,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:9,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.0040990040720418,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:10,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.9970638346653489,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:11,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.9837614008341979,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:12,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.0062706237976141495,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:13,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.9991313606722654,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:14,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.00689833238324165,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:15,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.9974769309673304,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:16,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.9390552306260542,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:17,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.9885241846513964,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:18,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.9965970322795555,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:19,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.0069035733912405,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:20,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.9895316480619312,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:21,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.9962947721554118,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:22,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.9805793277156789,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:23,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.008171480047088151,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:24,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.9635853170985786,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:25,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.0095298587685561,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:26,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.2703413863919496,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:27,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.31804738556974554,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:28,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.3793141671312332,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:29,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,0,0.4601537175125122,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:30,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.00319314421159285,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:31,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.868481199597168,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:32,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.6405780029228973,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:33,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,0,0.4396661201322174,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:34,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.7143962532299042,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:35,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.590235799621582,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:36,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.5378368501005555,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:37,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.5199650501903534,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:38,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.285944415625267,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:39,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.3312544819629287,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:40,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.987641994582367,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:41,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.5623120080941773,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:42,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.24113072245210937,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:43,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.6227438683720277,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:44,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.0060887662167998,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:45,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.09013151035872935,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:46,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.1348464617255361,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:47,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,0,0.48490916227710723,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:48,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.0070545123988553,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:49,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.7449912431620789,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:50,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.4815972724712372,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:51,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.5253543873073578,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:52,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.5546173175339508,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:53,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.6453810637110902,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:54,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.4142433510658264,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:55,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,0,0.28656416942646024,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:56,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.5146147951538086,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:57,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.43074430620281223,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:58,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.12923286409711834,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:59,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,0,0.4738140632965851,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:60,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.6935965557136536,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:61,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.8419621044670105,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:62,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.29120297824462893,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:63,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.6141308560577392,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:64,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.6515223542537689,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:65,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.5066497076038361,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:66,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.01560846412923535,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:67,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.9873983138190224,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:68,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.8329640937265498,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:69,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.9863206839601832,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:70,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.9853804846099009,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:71,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.0027770387416888,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:72,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.00178833268544825,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:73,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.979683241794902,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:74,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.5288694181330872,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:75,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.1595304857124742,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:76,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,0,0.3955257789123535,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:77,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.7583552318469238,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:78,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.9874912818262319,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:79,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.0122543994716258,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:80,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.9958635873370396,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:81,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.012130505409735799,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:82,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.02641396614920025,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:83,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.0318106113663425,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:84,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.00563549591264495,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:85,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.001755252620874,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:86,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.9411124781243676,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:87,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.9988977441109603,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:88,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.0018488373975464,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:89,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.025007257797483598,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:90,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.8297208688348101,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:91,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.0020127791527713,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:92,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.0740863281281491,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:93,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.9969502610333978,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:94,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.06090608274089945,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:95,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.2236797812550713,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:96,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.9681226929378202,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:97,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.2669677084214302,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:98,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.39984112757705687,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:99,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.714147793429184,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:100,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.38279026787582393,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:101,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.252744515499401,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:102,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.53734435264534,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:103,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.8099691038943915,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:104,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.4559498259179306,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:105,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.41727709672523494,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:106,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.9375583020113027,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:107,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.5054508603699874,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:108,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.6652634327728644,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:109,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.7380168222518921,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:110,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.9413701087421089,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:111,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.5834735587121003,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:112,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,0,0.0043954477994015,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:113,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,1,,1,0.6459868271953583,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-41:S3:114,sub-41,CONTROL_FIXED_EQUAL_PROB_V5_PERSIST,,3,0,,1,0.5797190968692016,,,False,False,True,True
