benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,selected_configuration,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00035,22,2,0,0.10173769751881265,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00036,22,2,0,0.7712548877514613,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00037,22,2,1,0.9846100898057059,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00038,22,2,0,0.9691478139104274,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00039,22,2,0,0.4523274793278646,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00040,22,2,0,0.4432774465858923,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00041,22,2,0,0.8895161000404552,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00042,22,2,1,0.982494847425514,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00043,22,2,0,0.9666683697727367,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00044,22,2,1,0.8559002579247319,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00045,22,2,0,0.9802223579620282,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00046,22,2,0,0.6991494163626748,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00047,22,2,0,0.6379611848216739,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00048,22,2,1,0.9984685478721351,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00049,22,2,0,0.31246218365924994,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00050,22,2,0,0.06374579394905516,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00051,22,2,0,0.47231997573833207,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00052,22,2,0,0.845869116560409,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00053,22,2,1,0.9660353293189915,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00054,22,2,0,0.7323642606175019,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00055,22,2,0,0.8751489433568417,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00056,22,2,1,0.9527210516908748,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00057,22,2,1,0.9786327812221701,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00058,22,2,0,0.7313858802793587,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00059,22,2,0,0.8523057698116514,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00060,22,2,1,0.3170548294162402,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00061,22,2,1,0.9910529097997894,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00062,22,2,0,0.17221367600127335,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00063,22,2,1,0.9785044412454792,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00064,22,2,1,0.9839565662641346,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00065,22,2,1,0.8385172627415713,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00066,22,2,1,0.8789150941390418,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00067,22,2,0,0.9113456502092894,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00068,22,2,0,0.4463871886355818,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00069,22,2,1,0.8829785958148214,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00070,22,2,0,0.5278039038748127,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00071,22,2,1,0.9351779746619789,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00072,22,2,1,0.9952233866308715,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00073,22,2,1,0.8851745423461306,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00074,22,2,0,0.9853422354541191,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00075,22,2,1,0.9360109590335516,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00076,22,2,0,0.8602774936071573,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00077,22,2,0,0.525351220052889,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00078,22,2,1,0.9351699628443785,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00079,22,2,1,0.9911856063501796,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00080,22,2,1,0.9778369863392633,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00081,22,2,0,0.9928281892854635,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00082,22,2,1,0.9690794199150108,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00083,22,2,1,0.3060620569751526,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00084,22,2,0,0.9757659143375257,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00085,22,2,1,0.977447850267115,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00086,22,2,0,0.4624698867775103,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00087,22,2,1,0.9591044905201153,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00088,22,2,1,0.918461356168091,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00089,22,2,1,0.9852903987088268,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00090,22,2,1,0.9931765488234916,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00091,22,2,1,0.9546874527654851,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00092,22,2,0,0.6533616137484154,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00093,22,2,1,0.9880035719279653,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00094,22,2,0,0.7104407706164642,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00095,22,2,0,0.7568196223740068,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00096,22,2,1,0.917194560692105,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00097,22,2,0,0.9543963461943055,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00098,22,2,1,0.9624230621953552,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:22-2-mi-1train-00099,22,2,1,0.935463549027558,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00000,26,2,0,0.8401579583912074,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00001,26,2,1,0.231796219083098,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00002,26,2,0,0.24747835972969479,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00003,26,2,0,0.04297845149327302,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00004,26,2,1,0.9923468893155919,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00005,26,2,1,0.9809207513342331,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00006,26,2,0,0.2905182218410742,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00007,26,2,1,0.9612470293134473,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00008,26,2,0,0.1467526998543794,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00009,26,2,0,0.06961901362984135,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00010,26,2,1,0.9192610393107478,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00011,26,2,1,0.8445134001011132,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00012,26,2,0,0.027383349373698008,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00013,26,2,0,0.03221017376942588,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00014,26,2,1,0.9957338704839415,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00015,26,2,0,0.07929971344041782,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00016,26,2,0,0.29621362637164805,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00017,26,2,0,0.006824063077320239,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00018,26,2,0,0.052622171494424295,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00019,26,2,1,0.8017172785783944,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00020,26,2,1,0.9234576603964885,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00021,26,2,0,0.02475018141644263,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00022,26,2,1,0.9966114515698993,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00023,26,2,1,0.8571274381365961,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00024,26,2,1,0.9977840478712052,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00025,26,2,0,0.38384700075443295,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00026,26,2,1,0.9648899958696432,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00027,26,2,0,0.14426652505136722,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00028,26,2,0,0.27147232064785104,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00029,26,2,1,0.945835718226496,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00030,26,2,0,0.009906022932597543,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00031,26,2,1,0.8814522967044663,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00032,26,2,0,0.03565503549870699,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00033,26,2,1,0.6045528161843139,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00034,26,2,1,0.9780389638725546,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00035,26,2,0,0.24570649064389274,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00036,26,2,0,0.004729376111954475,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00037,26,2,1,0.905198964506146,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00038,26,2,0,0.4723143985943938,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00039,26,2,0,0.13026789191474009,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00040,26,2,0,0.023065685645762266,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00041,26,2,0,0.03870065752852813,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00042,26,2,1,0.9669506204481902,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00043,26,2,0,0.020168766113465603,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00044,26,2,1,0.9858124133126048,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00045,26,2,0,0.6572395333378447,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00046,26,2,0,0.40360189139067165,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00047,26,2,0,0.5315345888374189,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00048,26,2,1,0.8996697652433894,1,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_FUSION_LDA,OpenBMI_nm000273_MI:26-2-mi-1train-00049,26,2,0,0.41991519220799667,0,"{""shrinkage"": 0.3, ""target_weight"": 0.4}",1,2,True,False,True,False
